antibody_id,y_true,y_pred
ADI-38502,66.0,67.70446533188654
ADI-38501,64.5,67.04185717555693
ADI-47278,71.5,67.94956984047047
ADI-47282,70.5,65.89200148221809
ADI-47059,68.0,70.03581142332412
ADI-47284,64.5,70.60001895239019
ADI-47180,72.0,70.945311626681
ADI-47062,70.0,69.44091897309832
ADI-47063,64.5,67.42196981487169
ADI-47069,61.0,74.36653576322506
ADI-47070,63.5,68.16143739274888
ADI-46682,70.5,73.53507804876655
ADI-47074,72.5,73.50041436219115
ADI-47186,71.0,67.75155912686888
ADI-47077,67.0,69.40086738690982
ADI-47196,69.0,70.38255886977748
ADI-47093,69.0,68.9618157705005
ADI-47297,79.5,74.47502015077139
ADI-47300,68.0,68.19866479996053
ADI-47215,76.0,68.86078033676964
ADI-47112,59.5,70.41017884710308
ADI-45429,74.0,69.63928624153631
ADI-47123,72.0,71.36767348048745
ADI-47258,68.0,71.49644023915941
ADI-46677,68.0,66.17035284205319
ADI-47135,56.0,65.98210820955944
ADI-47244,71.5,70.37835429771727
ADI-47253,64.5,70.1529809661961
ADI-47152,67.5,69.17751708894664
ADI-47158,69.0,70.14944848564579
ADI-45438,67.5,69.38971849475627
ADI-38498,70.5,68.7938466884581
ADI-45397,71.0,70.21842941621699
ADI-45456,73.0,67.03148594529931
ADI-46692,67.0,70.70726285878797
ADI-46690,73.5,68.1999895110154
ADI-47104,74.5,66.77657879491849
ADI-47065,62.5,70.83664739116972
ADI-47287,71.0,68.52276810688318
ADI-45472,69.5,70.96898806293456
ADI-47189,70.5,71.32241958958046
ADI-47190,66.0,70.24721548339394
ADI-47194,70.5,71.55233772084893
ADI-47193,74.0,72.86719381376561
ADI-47082,70.5,68.02147802363957
ADI-47197,66.0,71.90273209654336
ADI-47087,64.5,73.65132134251556
ADI-47292,70.5,70.05059141165901
ADI-47200,72.0,73.7628681487297
ADI-47207,75.0,71.10392660788088
ADI-47306,70.5,68.19930686431316
ADI-47307,72.0,68.1297069335757
ADI-47124,68.0,71.04708545554669
ADI-47129,62.0,68.45021263566306
ADI-47246,72.0,65.96876622301262
ADI-47239,69.0,67.50888525410157
ADI-47240,66.0,69.16925076305336
ADI-47139,69.0,72.14659510094036
ADI-47254,71.5,70.28305296526952
ADI-47147,74.0,71.48136788630315
ADI-45411,67.0,70.2265315777895
ADI-46706,78.5,71.47370677097801
ADI-45409,72.0,70.60062195683201
ADI-45481,81.5,71.50180682294233
ADI-47120,72.5,69.74977970806479
