antibody_id,y_true,y_pred
ADI-38502,8.886,9.648783074803674
ADI-38501,8.959,9.417691423770103
ADI-47173,8.465,8.919886445426505
ADI-47054,8.523,9.353300303866424
ADI-47055,8.571,9.242377747622244
ADI-47056,8.62,9.763521155229427
ADI-47279,8.62,9.086834288562743
ADI-47058,8.63,8.821048464617753
ADI-47175,8.659,9.517248039983857
ADI-47283,8.683,9.326720099669242
ADI-47060,8.707,9.230618082584586
ADI-47178,8.717,9.24358626661456
ADI-47177,8.717,9.337933456922594
ADI-47284,8.717,9.173479040832376
ADI-47180,8.727,8.842330349249767
ADI-45439,8.736,8.936267980927276
ADI-47182,8.756,9.054482798322175
ADI-47063,8.756,9.229547337366105
ADI-47064,8.77,9.306568856880702
ADI-47066,8.775,9.221168341452241
ADI-45379,8.794,8.916219291216562
ADI-47067,8.795,9.520091674297475
ADI-47068,8.8,9.430387960658221
ADI-47069,8.804,9.393146736215988
ADI-47070,8.809,9.281302188403032
ADI-47184,8.819,9.048786998171908
ADI-47073,8.829,9.357643071028548
ADI-47074,8.834,9.573271544770492
ADI-45370,8.848,9.197181032522927
ADI-47077,8.858,9.445156092915303
ADI-47079,8.877,9.611640865475696
ADI-47192,8.886,9.492966062780324
ADI-47290,8.897,9.022451280251584
ADI-47195,8.906,9.422171793547621
ADI-47083,8.921,9.149836790855458
ADI-47198,8.926,9.432039280203242
ADI-47199,8.931,9.351963417024834
ADI-47201,8.935,9.199536658989022
ADI-47093,8.989,9.579608175834814
ADI-45440,9.017,9.631866052954145
ADI-47209,9.037,9.260692567236589
ADI-46678,9.056,9.429361717804856
ADI-47099,9.071,9.293594719236355
ADI-47300,9.076,9.219144355097056
ADI-47217,9.1,9.276065294999718
ADI-47301,9.115,9.298443386395592
ADI-45490,9.144,9.489498425846971
ADI-47109,9.164,9.138176757585141
ADI-47112,9.193,9.286368671376533
ADI-47224,9.207,9.377957622000247
ADI-47225,9.236,9.436327268806245
ADI-47119,9.261,9.450948751353044
ADI-47311,9.294,8.753454845039869
ADI-47123,9.309,9.414993345800989
ADI-47232,9.358,10.203806517618819
ADI-47258,9.372,9.448803089633403
ADI-45491,9.406,9.244730156960063
ADI-47313,9.454,9.389636803320872
ADI-45373,9.532,9.561753691028333
ADI-47132,9.557,9.460155407399064
ADI-47135,9.62,9.407549027710196
ADI-47243,9.668,9.37130026160911
ADI-45375,9.736,9.841762938068673
ADI-47244,9.756,9.337648874870263
ADI-47247,9.78,9.792828282279476
ADI-47317,9.833,9.524157518523234
ADI-47143,9.94,9.802957247345123
ADI-47253,9.979,9.754313986884997
ADI-47256,10.023,9.472983221418673
ADI-47166,10.09,9.28049407439729
ADI-45428,10.372,9.703381221168648
ADI-47151,10.546,9.362085470648488
ADI-47261,10.809,9.332997146568859
ADI-47155,10.984,9.485792723064943
