antibody_id,y_true,y_pred
ADI-47054,8.523,9.379428020223656
ADI-47055,8.571,9.933204644959124
ADI-47174,8.596,9.27499437548654
ADI-47056,8.62,9.379194551179468
ADI-47279,8.62,9.346041769087417
ADI-47280,8.625,8.817607474045909
ADI-47058,8.63,8.448135743945993
ADI-47281,8.644,9.461843494397655
ADI-47175,8.659,9.160267067617484
ADI-47283,8.683,8.897613394666887
ADI-47060,8.707,9.423475556375035
ADI-47178,8.717,9.318076644301723
ADI-45439,8.736,9.47698014025156
ADI-47182,8.756,9.403156916835643
ADI-47064,8.77,9.203035385074815
ADI-47066,8.775,9.68000525487348
ADI-45379,8.794,9.230236836139504
ADI-47067,8.795,9.086075626515894
ADI-47068,8.8,9.524156381462891
ADI-45442,8.809,9.26865755505447
ADI-47184,8.819,9.180400691137875
ADI-47073,8.829,9.210060032725693
ADI-47079,8.877,9.764536233031617
ADI-47289,8.877,9.221201010063556
ADI-47191,8.882,9.271418545126071
ADI-47195,8.906,9.638078308425051
ADI-47083,8.921,9.262380521071934
ADI-47199,8.931,9.343912850310556
ADI-45447,8.945,10.3146542322168
ADI-47293,8.95,9.19222827963631
ADI-45378,8.95,9.584720746246356
ADI-45440,9.017,9.541313603805445
ADI-47209,9.037,9.234399236558628
ADI-46678,9.056,9.322862345135757
ADI-47217,9.1,9.64571818383816
ADI-47301,9.115,10.083236267899434
ADI-47105,9.13,10.021119406094863
ADI-47106,9.134,9.437098389249918
ADI-45490,9.144,9.34605876722509
ADI-47109,9.164,8.98398511435114
ADI-47304,9.193,8.528524717592703
ADI-47113,9.198,10.022131406769754
ADI-47224,9.207,9.479813179085301
ADI-47225,9.236,10.073495032877751
ADI-47311,9.294,9.320732790873178
ADI-47231,9.358,9.560128020369813
ADI-47232,9.358,9.520102388202465
ADI-45491,9.406,9.139981493753835
ADI-47313,9.454,9.181390640671736
ADI-45373,9.532,9.607017692000468
ADI-47132,9.557,9.457036804888538
ADI-47237,9.6,10.441110116391442
ADI-47243,9.668,9.555835145947833
ADI-45375,9.736,9.756902601897389
ADI-47247,9.78,10.056022555669124
ADI-47140,9.813,9.378121875780801
ADI-47317,9.833,9.674474125734472
ADI-45448,9.847,9.488877827428635
ADI-47143,9.94,9.529364676483485
ADI-45382,9.959,9.32345185565199
ADI-47256,10.023,8.982445475945456
ADI-45428,10.372,9.353306670456773
ADI-47151,10.546,9.26514085856129
ADI-47261,10.809,9.859754311042305
ADI-47153,11.148,9.262053415833332
ADI-47161,11.775,9.867056390535335
ADI-38500,9.294,9.48674198204328
ADI-38499,9.901,9.267044254554744
ADI-45465,8.755,10.086254107305978
ADI-45390,8.809,9.278604088367032
ADI-45395,8.814,9.680555392585168
ADI-45393,8.838,9.295433863087212
ADI-46685,8.843,9.514909315182583
ADI-45460,8.852,9.132778852127972
ADI-45459,8.872,9.235459205645205
ADI-45463,8.916,9.93483334792773
