antibody_id,y_true,y_pred
ADI-38502,8.886,9.283335895385193
ADI-47055,8.571,9.180041722659816
ADI-47174,8.596,9.344244875570729
ADI-47279,8.62,9.154610607135911
ADI-47178,8.717,9.231688809022504
ADI-47179,8.721,9.188518761167783
ADI-47180,8.727,9.01662342506378
ADI-45368,8.736,9.188518761167783
ADI-47063,8.756,9.283335895385193
ADI-47064,8.77,9.309551866223977
ADI-47067,8.795,9.516140211674731
ADI-47079,8.877,9.439062009788138
ADI-47083,8.921,9.412846038949354
ADI-47099,9.071,9.231688809022504
ADI-47300,9.076,9.38663006811057
ADI-47215,9.086,9.231688809022504
ADI-47217,9.1,9.309551866223977
ADI-47311,9.294,9.102963520773221
ADI-47231,9.358,9.352721914078696
ADI-46677,9.406,9.025100463571748
ADI-47140,9.813,9.654127393746862
ADI-45448,9.847,9.29259778920804
ADI-45428,10.372,9.765898604980206
ADI-47151,10.546,9.361198952586665
ADI-45438,11.643,9.334982981747881
ADI-38499,9.901,9.19778065499063
ADI-46690,8.819,8.818512118120994
ADI-45460,8.852,9.404369000441386
ADI-45389,8.857,9.102963520773221
ADI-45459,8.872,9.154610607135911
ADI-45463,8.916,9.301074827716008
ADI-45470,8.959,9.257904779861288
ADI-46696,9.085,9.421323077457322
ADI-47104,9.124,9.334982981747881
ADI-45391,9.153,9.154610607135911
ADI-45469,9.998,9.516140211674731
ADI-45485,10.211,8.948022261685155
ADI-38503,8.93,9.352721914078696
ADI-47291,8.916,9.489924240835947
ADI-47082,8.916,9.395891961933417
ADI-47087,8.93,9.025100463571748
ADI-47292,8.935,9.274858856877223
ADI-47203,8.95,9.189303616482663
ADI-47294,8.954,9.189303616482663
ADI-47208,9.017,8.981930415717029
ADI-47299,9.051,9.034362357394597
ADI-47107,9.134,9.086009443757286
ADI-47220,9.168,9.180041722659816
ADI-47267,9.26,8.97345337720906
ADI-47124,9.328,9.47297016382001
ADI-47125,9.362,9.48144720232798
ADI-47129,9.508,9.489924240835947
ADI-47131,9.527,9.541571327198636
ADI-47240,9.644,9.627911422908078
ADI-47251,9.935,9.326505943239914
ADI-47254,9.998,9.42980011596529
ADI-47165,10.187,9.231688809022504
ADI-47156,10.541,9.66260443225483
ADI-47154,10.949,9.334982981747881
ADI-47263,11.279,9.180041722659816
ADI-47163,12.148,8.981930415717029
ADI-45405,8.838,9.309551866223977
ADI-47235,9.386,9.765898604980206
ADI-47264,11.454,9.61095734589214
ADI-47162,11.866,9.817545691342895
