antibody_id,y_true,y_pred
ADI-47278,8.547,9.173648041690567
ADI-47282,8.673,9.27614980239778
ADI-47059,8.688,9.289130157200468
ADI-47060,8.707,8.938845524548885
ADI-47182,8.756,9.51737662292936
ADI-45379,8.794,8.831781467007758
ADI-47068,8.8,9.243920283102527
ADI-47074,8.834,9.005531872636777
ADI-47186,8.838,9.156297740005026
ADI-45370,8.848,9.35960412947204
ADI-47077,8.858,9.494957138650435
ADI-47191,8.882,8.928062924300763
ADI-47290,8.897,9.356959290350582
ADI-47201,8.935,9.342968669886996
ADI-47209,9.037,9.105820774216406
ADI-47224,9.207,9.914137726922048
ADI-45429,9.255,9.50644731026144
ADI-47119,9.261,9.643113457385759
ADI-45491,9.406,9.408369267006035
ADI-47132,9.557,9.561734862690244
ADI-47135,9.62,9.270228969107789
ADI-47247,9.78,9.383984298304684
ADI-45382,9.959,9.332809639872913
ADI-47166,10.09,9.425147520242243
ADI-47155,10.984,9.364897904391944
ADI-47153,11.148,9.303504414649556
ADI-38500,9.294,8.977885970534793
ADI-45455,8.717,9.253343067174464
ADI-45450,8.717,9.079088014146425
ADI-45454,8.974,9.12352190653199
ADI-47205,8.988,8.904520448302407
ADI-46684,9.037,9.493996944099967
ADI-47219,9.144,9.598041668509525
ADI-45383,9.712,9.56631981392032
ADI-45422,10.143,9.517698883754496
ADI-45451,11.138,9.7998540146247
ADI-45499,12.216,9.9304207621338
ADI-45402,8.736,9.133992762713062
ADI-47286,8.76,9.518560943429033
ADI-47287,8.804,9.1465578756862
ADI-47072,8.823,9.217809531272474
ADI-47075,8.838,9.12775400298029
ADI-47194,8.906,9.112449471605043
ADI-47197,8.92,8.648695481906833
ADI-47090,8.94,9.691361543563929
ADI-47202,8.945,9.453274804043
ADI-47095,9.022,9.063300834410438
ADI-47111,9.173,9.20762780380238
ADI-47114,9.236,8.998789250379758
ADI-47227,9.246,9.3186628171768
ADI-47306,9.255,9.415846804288611
ADI-47228,9.265,9.400096836170176
ADI-47249,9.44,9.266049447585168
ADI-47134,9.585,9.560429062640678
ADI-47141,9.833,9.143119732610872
ADI-47250,9.93,9.32012384093447
ADI-47145,9.978,9.417518749992926
ADI-47146,10.032,9.388796567191038
ADI-47147,10.076,9.684190554426978
ADI-47265,11.886,10.129605099384076
ADI-45411,8.93,9.278822841262162
ADI-45406,8.78,9.210623498856645
ADI-46704,8.78,9.439823618441707
ADI-45430,8.799,9.201182514209155
ADI-47188,8.857,9.021415896591417
ADI-45408,8.964,9.399400569542498
ADI-45407,9.11,10.132519666588133
ADI-45476,9.178,9.531666313809495
ADI-45493,10.406,9.619661608948265
ADI-45435,11.905,10.078852840212619
ADI-45498,12.449,9.729980370000787
