antibody_id,y_true,y_pred
ADI-38502,0.0,0.1948751307375863
ADI-38501,0.0231841139479249,-0.010433412433990222
ADI-47173,0.0,0.02729953893168601
ADI-47054,0.0117156581821495,0.057725242154639256
ADI-47055,0.0,0.03251155031806542
ADI-47056,0.0006642545566999,-0.02385099126713712
ADI-47280,0.0348138986686349,0.03251570502162135
ADI-47058,0.0218881186237432,0.022203058043381664
ADI-47281,0.0,0.19564365588135088
ADI-47175,0.1003076407864323,0.042975373982137854
ADI-47283,0.144470950539729,0.012093744410854666
ADI-47060,0.0,0.021757923893302444
ADI-47180,0.0,0.0010523169168907415
ADI-47062,0.0019407208850828,0.025286487720255664
ADI-47182,0.0016032464910086,0.1515831331711292
ADI-47063,0.0,0.10626102106008442
ADI-47068,0.0082596763452732,0.02406753992672093
ADI-47069,0.0,-0.11370814771859994
ADI-47070,0.0062287379660164,0.006936864163442323
ADI-45442,0.0,0.029830000478192287
ADI-47184,0.0,0.002351754917087813
ADI-47073,0.013344154053383,-0.038077892404213845
ADI-47074,0.0,0.03764184945889908
ADI-47077,0.008179157681853,0.049364382828051764
ADI-47195,0.007915341388598,0.03593344668299754
ADI-47196,0.0338924282536627,0.031912141926302755
ADI-47083,0.0441950009877949,0.01862184993956802
ADI-45447,0.0,0.022876221776086073
ADI-47293,0.0,0.09654754211060912
ADI-45378,0.0,0.04752938067057655
ADI-47093,0.0,0.008209551784400429
ADI-47297,0.1063432607827502,0.018594810804590196
ADI-45440,0.0,-0.054883645677660395
ADI-47209,0.0,0.004148558351781316
ADI-46678,0.0,0.06933693327037589
ADI-47300,0.2370310817762104,0.012489048425069794
ADI-47100,0.0,0.07011762587561479
ADI-47215,0.0,0.01763383175385483
ADI-47301,0.2762569881452822,0.029300515266628094
ADI-47105,0.0,0.023086584032372716
ADI-47106,0.0076929673144306,0.029107742143140745
ADI-47109,0.0,-0.057704722770146114
ADI-47112,0.0,0.06519473261631388
ADI-47113,0.0,0.029623451296364397
ADI-47224,0.0,0.022620806794666902
ADI-47225,0.0248899819539318,0.0016369417244495171
ADI-47121,0.0744909910371055,0.004731355844595456
ADI-47122,0.0,0.0149452409946167
ADI-47123,0.0059690366448408,0.024719700423541213
ADI-47232,0.0026064441789733,0.07976173555666868
ADI-47258,0.3093158886759509,0.042188865931014514
ADI-46677,0.0,-0.008705084882979504
ADI-45491,0.1376458831153558,0.017110193763151704
ADI-47313,0.0,0.02002474822621947
ADI-45373,0.0,0.01374456779373609
ADI-47132,0.076218251658723,-0.06100023708252865
ADI-47237,0.0,0.04176543933405912
ADI-47238,0.0890293347238142,0.09095726730845581
ADI-47135,0.0,0.06546734090624208
ADI-47247,0.0526186295551947,0.03887186993090857
ADI-47317,0.2062584454933397,0.08308289429431566
ADI-47143,0.0,-0.031600474812845614
ADI-47256,0.1295836385874788,0.07502180504708059
ADI-47149,0.0,0.147993850863539
ADI-47152,0.0,-0.020465931177381214
ADI-47259,0.0,0.09986025778143809
ADI-47261,0.0,0.02537506838914116
ADI-38498,0.0163371957366757,0.09776923379478988
ADI-38499,0.0,0.040459548662707054
ADI-45397,0.0,0.05413477193058465
ADI-45455,0.0,0.01626664618370321
ADI-45450,0.0,0.03292032794395649
ADI-45465,0.003403485477614,0.029635109716191915
ADI-45390,0.0,0.00044485939880596626
