antibody_id,y_true,y_pred
ADI-47278,8.547,9.392811619950301
ADI-47282,8.673,9.207081298054058
ADI-47059,8.688,9.449864225162658
ADI-47060,8.707,9.30615955626586
ADI-47182,8.756,9.292884227798107
ADI-45379,8.794,9.307573102919422
ADI-47068,8.8,9.364450363869555
ADI-47074,8.834,9.328689922526628
ADI-47186,8.838,9.25976216842164
ADI-45370,8.848,9.163916099817678
ADI-47077,8.858,9.268117358689434
ADI-47191,8.882,9.135538371710576
ADI-47290,8.897,9.38053225477164
ADI-47201,8.935,9.170146023459353
ADI-47209,9.037,9.25565538953645
ADI-47224,9.207,9.359906763676747
ADI-45429,9.255,9.424730912785062
ADI-47119,9.261,9.304675969570665
ADI-45491,9.406,9.263559776739076
ADI-47132,9.557,9.270155313394383
ADI-47135,9.62,9.311856740737214
ADI-47247,9.78,9.578216491071984
ADI-45382,9.959,9.278601577626567
ADI-47166,10.09,9.260569473000267
ADI-47155,10.984,9.262424358741207
ADI-47153,11.148,9.116180016716605
ADI-38500,9.294,9.28954859593703
ADI-45455,8.717,9.219784529193285
ADI-45450,8.717,9.379012987904552
ADI-45454,8.974,9.20405079954575
ADI-47205,8.988,9.264486723710093
ADI-46684,9.037,9.602246315726866
ADI-47219,9.144,9.42249794718788
ADI-45383,9.712,9.445694099232577
ADI-45422,10.143,9.619177124856108
ADI-45451,11.138,9.436420226845266
ADI-45499,12.216,9.624207831081518
ADI-45402,8.736,9.327313664255174
ADI-47286,8.76,9.229338339788132
ADI-47287,8.804,9.232213812067632
ADI-47072,8.823,9.42125058277932
ADI-47075,8.838,9.303805290534365
ADI-47194,8.906,9.453230081686366
ADI-47197,8.92,9.280224421744224
ADI-47090,8.94,9.099033414840042
ADI-47202,8.945,9.204553931395445
ADI-47095,9.022,9.38322506326907
ADI-47111,9.173,9.391248684562017
ADI-47114,9.236,9.36101960422292
ADI-47227,9.246,9.464596644495948
ADI-47306,9.255,9.364105954924826
ADI-47228,9.265,9.49060382473074
ADI-47249,9.44,9.417971864105054
ADI-47134,9.585,9.561516910911664
ADI-47141,9.833,9.392891956727723
ADI-47250,9.93,9.442883348998677
ADI-47145,9.978,9.512419890541933
ADI-47146,10.032,9.402023148187917
ADI-47147,10.076,9.493045298765697
ADI-47265,11.886,9.32882181605109
ADI-45411,8.93,9.369987955790528
ADI-45406,8.78,9.308652570501481
ADI-46704,8.78,9.532665807634253
ADI-45430,8.799,9.36839598548228
ADI-47188,8.857,9.421131261481708
ADI-45408,8.964,9.393858520012522
ADI-45407,9.11,9.372778767991955
ADI-45476,9.178,9.33799453394225
ADI-45493,10.406,9.455652875978332
ADI-45435,11.905,9.479975846548562
ADI-45498,12.449,9.485773876229134
