antibody_id,y_true,y_pred
ADI-47054,71.0,68.33866573998965
ADI-47278,71.5,68.33866573998965
ADI-47281,72.0,68.33866573998965
ADI-47059,68.0,68.33866573998965
ADI-45439,67.5,68.33866573998965
ADI-47062,70.0,68.33866573998965
ADI-47183,69.5,68.33866573998965
ADI-46682,70.5,68.33866573998965
ADI-47100,67.0,68.33866573998965
ADI-47216,70.0,68.33866573998965
ADI-46710,72.5,68.33866573998965
ADI-47187,66.5,68.33866573998965
ADI-47302,73.0,68.33866573998965
ADI-47112,59.5,68.33866573998965
ADI-45429,74.0,68.33866573998965
ADI-47308,66.5,68.33866573998965
ADI-47122,66.0,68.33866573998965
ADI-46677,68.0,68.33866573998965
ADI-47238,77.0,68.33866573998965
ADI-47244,71.5,68.33866573998965
ADI-47149,76.0,68.33866573998965
ADI-47259,72.5,68.33866573998965
ADI-47260,79.0,68.33866573998965
ADI-47153,60.0,68.33866573998965
ADI-38498,70.5,69.9009907871364
ADI-45464,70.0,69.9009907871364
ADI-47295,69.0,69.9009907871364
ADI-45388,72.5,69.9009907871364
ADI-46697,65.0,69.9009907871364
ADI-45461,68.5,69.9009907871364
ADI-47309,74.0,69.9009907871364
ADI-47137,74.0,69.9009907871364
ADI-45497,71.0,69.9009907871364
ADI-37124,66.5,69.9009907871364
ADI-47061,66.0,69.9009907871364
ADI-47287,71.0,69.9009907871364
ADI-45472,69.5,69.9009907871364
ADI-47288,76.5,69.9009907871364
ADI-47076,58.5,69.9009907871364
ADI-47194,70.5,69.9009907871364
ADI-47292,70.5,69.9009907871364
ADI-47200,72.0,69.9009907871364
ADI-47091,74.5,69.9009907871364
ADI-47296,75.0,69.9009907871364
ADI-47206,72.0,69.9009907871364
ADI-47096,74.5,69.9009907871364
ADI-47097,70.5,69.9009907871364
ADI-47298,69.5,69.9009907871364
ADI-47221,52.5,69.9009907871364
ADI-47222,72.5,69.9009907871364
ADI-47114,69.0,69.9009907871364
ADI-47226,69.0,69.9009907871364
ADI-47306,70.5,69.9009907871364
ADI-47312,73.0,69.9009907871364
ADI-47254,71.5,69.9009907871364
ADI-47285,82.5,73.3111111111111
ADI-46708,69.5,73.3111111111111
ADI-45479,73.0,73.3111111111111
ADI-47218,70.5,73.3111111111111
ADI-45480,83.5,73.3111111111111
ADI-45481,81.5,73.3111111111111
ADI-47117,79.0,73.3111111111111
ADI-46705,74.0,73.3111111111111
ADI-47257,79.0,73.3111111111111
ADI-47262,69.0,73.3111111111111
