antibody_id,y_true,y_pred
ADI-47054,71.0,67.33698
ADI-47278,71.5,69.16122
ADI-47281,72.0,68.063126
ADI-47059,68.0,69.77421
ADI-45439,67.5,68.904274
ADI-47062,70.0,70.01
ADI-47183,69.5,70.38968
ADI-46682,70.5,69.42262
ADI-47100,67.0,68.634705
ADI-47216,70.0,71.21486
ADI-46710,72.5,72.12239
ADI-47187,66.5,70.504234
ADI-47302,73.0,72.12959
ADI-47112,59.5,69.004585
ADI-45429,74.0,70.01979
ADI-47308,66.5,69.90678
ADI-47122,66.0,69.195274
ADI-46677,68.0,68.80116
ADI-47238,77.0,72.19926
ADI-47244,71.5,69.3656
ADI-47149,76.0,73.17128
ADI-47259,72.5,70.22456
ADI-47260,79.0,71.006
ADI-47153,60.0,65.96116
ADI-38498,70.5,69.35815
ADI-45464,70.0,71.46811
ADI-47295,69.0,71.81862
ADI-45388,72.5,71.548744
ADI-46697,65.0,69.61334
ADI-45461,68.5,70.33546
ADI-47309,74.0,71.211914
ADI-47137,74.0,69.77573
ADI-45497,71.0,72.66194
ADI-37124,66.5,66.46717
ADI-47061,66.0,66.62957
ADI-47287,71.0,69.62588
ADI-45472,69.5,65.26436
ADI-47288,76.5,66.89
ADI-47076,58.5,69.61154
ADI-47194,70.5,72.141075
ADI-47292,70.5,67.74024
ADI-47200,72.0,70.65469
ADI-47091,74.5,69.83495
ADI-47296,75.0,71.98979
ADI-47206,72.0,69.54609
ADI-47096,74.5,69.94149
ADI-47097,70.5,69.677475
ADI-47298,69.5,70.05561
ADI-47221,52.5,68.61531
ADI-47222,72.5,68.38089
ADI-47114,69.0,71.78571
ADI-47226,69.0,70.27933
ADI-47306,70.5,69.8844
ADI-47312,73.0,71.93789
ADI-47254,71.5,67.52578
ADI-47285,82.5,73.574745
ADI-46708,69.5,70.870964
ADI-45479,73.0,71.01547
ADI-47218,70.5,71.8989
ADI-45480,83.5,72.727875
ADI-45481,81.5,72.17359
ADI-47117,79.0,72.1015
ADI-46705,74.0,70.58534
ADI-47257,79.0,73.38303
ADI-47262,69.0,70.58625
