antibody_id,y_true,y_pred
ADI-47054,71.0,69.3157079794453
ADI-47055,70.5,69.70739187754741
ADI-47174,74.0,71.47101447370063
ADI-47056,68.5,69.42063604956643
ADI-47279,65.5,69.15578604823256
ADI-47280,70.0,72.44789585843735
ADI-47058,67.0,66.97144775614395
ADI-47281,72.0,68.07358860080501
ADI-47175,68.0,67.2795935340275
ADI-47283,71.5,70.39202970789877
ADI-47060,65.0,70.01209034319581
ADI-47178,70.5,69.1347803806726
ADI-45439,67.5,70.08429277458546
ADI-47182,72.0,68.03879966472552
ADI-47064,66.5,66.49813579510925
ADI-47066,71.0,71.12644471686669
ADI-45379,66.0,69.66629807239782
ADI-47067,60.5,67.44423393783597
ADI-47068,70.5,70.5252450426537
ADI-45442,67.0,69.09334706812524
ADI-47184,65.5,68.36013642482965
ADI-47073,61.5,69.0484356563032
ADI-47079,67.0,71.09551103043589
ADI-47289,67.0,69.0819681190202
ADI-47191,71.5,72.52315809232083
ADI-47195,68.5,67.73438156624272
ADI-47083,63.0,70.69801428692567
ADI-47199,71.0,70.8440214959061
ADI-45447,60.0,68.27202703007778
ADI-47293,67.0,68.44561158752275
ADI-45378,80.5,73.16856704332321
ADI-45440,67.0,68.74988941643203
ADI-47209,77.0,72.74347738350448
ADI-46678,72.5,69.91736602657323
ADI-47217,73.5,72.31117755768038
ADI-47301,67.0,69.36087011521752
ADI-47105,69.5,71.1856545450829
ADI-47106,60.0,68.45695082680868
ADI-45490,69.5,67.84686739941196
ADI-47109,65.5,68.64683861095845
ADI-47304,69.0,72.9389007189338
ADI-47113,73.0,68.25450075935416
ADI-47224,76.0,70.4779622233606
ADI-47225,63.5,71.36087580259917
ADI-47311,69.0,69.31494728721334
ADI-47231,70.5,67.5960437876466
ADI-47232,70.0,67.78123780555289
ADI-45491,74.0,70.7784022096273
ADI-47313,64.5,70.77538150174544
ADI-45373,68.0,68.38129262499997
ADI-47132,70.5,68.01306520520232
ADI-47237,76.5,70.5589188486712
ADI-47243,70.0,71.48986759370578
ADI-45375,66.0,67.21639843603764
ADI-47247,76.0,72.1594722277622
ADI-47140,66.0,70.63683157347062
ADI-47317,69.0,69.85019477299522
ADI-45448,69.5,66.0489251442541
ADI-47143,76.5,70.29243291279363
ADI-45382,71.0,70.6329351857254
ADI-47256,63.0,66.55227150372772
ADI-45428,70.5,68.80778185063703
ADI-47151,67.5,64.57782951681934
ADI-47261,60.0,69.18752406831787
ADI-47153,60.0,66.40454446889466
ADI-47161,70.5,71.59076716092648
ADI-38500,66.0,70.04082526651041
ADI-38499,65.5,70.03752861198801
ADI-45465,73.5,72.42847990170688
ADI-45390,73.0,70.46246383721036
ADI-45395,70.0,72.50248480190353
ADI-45393,65.5,68.07961505841999
ADI-46685,68.5,69.21851885450063
ADI-45460,67.0,68.59260498048963
ADI-45459,72.5,68.90975332572309
ADI-45463,74.5,68.76144286618019
ADI-45470,65.0,69.84845990912908
ADI-47295,69.0,70.69198131483311
ADI-45452,68.5,70.97786565131001
ADI-45454,69.0,69.96067972385106
ADI-47205,77.0,72.58223492037743
ADI-46695,70.5,70.15990033008894
ADI-47213,71.0,70.20626664838917
ADI-46696,73.5,71.34384779475043
ADI-47219,75.0,71.50299478249958
ADI-47116,70.0,72.60445569693948
ADI-45453,61.5,68.8787950427842
ADI-46693,74.5,70.62052588673298
ADI-47233,69.5,73.30035339270536
ADI-45383,73.5,68.00436061412385
