antibody_id,y_true,y_pred
ADI-47173,8.465,8.808796
ADI-47055,8.571,8.530341
ADI-47280,8.625,8.814533
ADI-47282,8.673,8.388395
ADI-47060,8.707,9.1639385
ADI-47177,8.717,9.288973
ADI-47284,8.717,8.49947
ADI-47180,8.727,8.328073
ADI-47182,8.756,9.325233
ADI-47070,8.809,8.919331
ADI-47186,8.838,9.159137
ADI-47196,8.906,10.089506
ADI-47198,8.926,8.491305
ADI-47204,8.965,9.149269
ADI-47217,9.1,8.96236
ADI-47105,9.13,9.694035
ADI-45490,9.144,9.499217
ADI-47304,9.193,8.905997
ADI-47113,9.198,10.000494
ADI-47313,9.454,10.057337
ADI-47247,9.78,10.1047945
ADI-47143,9.94,9.95693
ADI-47256,10.023,9.075492
ADI-47151,10.546,9.202047
ADI-47152,10.551,8.671552
ADI-47161,11.775,9.695437
ADI-45397,8.624,8.616497
ADI-45455,8.717,7.9143276
ADI-45450,8.717,10.149104
ADI-45465,8.755,10.023841
ADI-46685,8.843,9.820069
ADI-46684,9.037,10.16695
ADI-47104,9.124,10.04111
ADI-47233,9.367,9.959518
ADI-45422,10.143,9.652194
ADI-45499,12.216,9.991527
ADI-47223,9.202,9.735657
ADI-46701,8.76,8.681358
ADI-47065,8.775,9.4690485
ADI-45404,8.857,8.414413
ADI-47291,8.916,9.265714
ADI-47084,8.925,8.251978
ADI-47092,8.988,9.305575
ADI-47267,9.26,10.658013
ADI-47124,9.328,9.317478
ADI-47236,9.406,9.440337
ADI-47249,9.44,10.508006
ADI-47246,9.561,9.856648
ADI-47239,9.61,8.931631
ADI-47181,9.77,9.354848
ADI-47141,9.833,10.141613
ADI-47250,9.93,8.718342
ADI-47146,10.032,9.013997
ADI-45489,10.168,10.337439
ADI-47159,10.41,10.176579
ADI-47265,11.886,10.797165
ADI-45488,9.275,9.375096
ADI-45406,8.78,8.805372
ADI-46704,8.78,10.013972
ADI-47188,8.857,10.834223
ADI-47120,9.265,10.407332
ADI-47130,9.522,10.628517
ADI-47255,10.003,9.774069
ADI-45477,10.362,10.862594
ADI-45433,12.08,11.482684
