antibody_id,y_true,y_pred
ADI-47054,8.523,9.167506656989403
ADI-47055,8.571,9.160629583035375
ADI-47174,8.596,9.857085220685333
ADI-47056,8.62,8.26903294788108
ADI-47279,8.62,8.563735740087898
ADI-47280,8.625,8.818293139918712
ADI-47058,8.63,7.301207639807841
ADI-47281,8.644,11.043637290520529
ADI-47175,8.659,9.875430480782613
ADI-47283,8.683,9.474962585190521
ADI-47060,8.707,9.608246449250466
ADI-47178,8.717,9.495686033586425
ADI-45439,8.736,9.184065973658257
ADI-47182,8.756,10.47206158334722
ADI-47064,8.77,8.983182836339262
ADI-47066,8.775,9.577661347940348
ADI-45379,8.794,8.824702956275441
ADI-47067,8.795,9.807660144760241
ADI-47068,8.8,9.192477814126368
ADI-45442,8.809,9.539175341686011
ADI-47184,8.819,8.189738324048863
ADI-47073,8.829,9.053520214640988
ADI-47079,8.877,11.005995403688996
ADI-47289,8.877,5.564790632291411
ADI-47191,8.882,9.32727315354143
ADI-47195,8.906,10.100905886208109
ADI-47083,8.921,9.220032906116664
ADI-47199,8.931,9.12950823180832
ADI-45447,8.945,9.431315568133767
ADI-47293,8.95,9.504272285605015
ADI-45378,8.95,9.463582096522062
ADI-45440,9.017,9.543178099669742
ADI-47209,9.037,9.42113210575747
ADI-46678,9.056,8.203895898262415
ADI-47217,9.1,7.722918132159551
ADI-47301,9.115,9.244562417680072
ADI-47105,9.13,7.917854376499534
ADI-47106,9.134,9.534894422748666
ADI-45490,9.144,8.593437067981561
ADI-47109,9.164,9.209051834116517
ADI-47304,9.193,8.990723195569968
ADI-47113,9.198,9.902413714616866
ADI-47224,9.207,9.283721980814402
ADI-47225,9.236,9.3559013468332
ADI-47311,9.294,8.653106015827891
ADI-47231,9.358,10.668821054371195
ADI-47232,9.358,9.604323783541448
ADI-45491,9.406,8.7846685326653
ADI-47313,9.454,9.356885731474614
ADI-45373,9.532,8.465508428879591
ADI-47132,9.557,9.574857850331824
ADI-47237,9.6,10.097860293089733
ADI-47243,9.668,9.263728288767707
ADI-45375,9.736,12.101973869468614
ADI-47247,9.78,12.714330282254291
ADI-47140,9.813,11.146003698188897
ADI-47317,9.833,9.63803108750263
ADI-45448,9.847,9.535317393362325
ADI-47143,9.94,9.855228061154072
ADI-45382,9.959,9.657025023073976
ADI-47256,10.023,9.140083618550438
ADI-45428,10.372,11.953220972200675
ADI-47151,10.546,11.590804900051799
ADI-47261,10.809,10.024712089324277
ADI-47153,11.148,9.060011022953207
ADI-47161,11.775,9.70093880637227
ADI-38500,9.294,9.352932880695455
ADI-38499,9.901,9.455916423806654
ADI-45465,8.755,9.27937039346462
ADI-45390,8.809,9.185625056076923
ADI-45395,8.814,9.604174038091369
ADI-45393,8.838,9.40768578793741
ADI-46685,8.843,8.039148265900314
ADI-45460,8.852,10.048009427296046
ADI-45459,8.872,11.496444058754143
ADI-45463,8.916,10.195064776595585
ADI-45470,8.959,14.51281873082003
ADI-47295,8.964,9.246538993876497
ADI-45452,8.969,8.571155405331348
ADI-45454,8.974,9.24802357412552
ADI-47205,8.988,6.941165711949108
ADI-46695,9.013,9.710868031204653
ADI-47213,9.081,9.3123853640372
ADI-46696,9.085,9.712768592536953
ADI-47219,9.144,9.687501130291059
ADI-47116,9.246,9.475102799648543
ADI-45453,9.357,9.250191052370864
ADI-46693,9.357,9.993071178171991
ADI-47233,9.367,9.393140668105746
ADI-45383,9.712,9.767484271222832
ADI-45469,9.998,13.66741896543401
ADI-45485,10.211,12.869837434529751
ADI-45495,10.381,9.128728381905855
ADI-46691,10.687,9.145077864029924
ADI-45451,11.138,9.983228282507643
ADI-37123,8.566,7.990017112962587
ADI-37125,8.867,9.302067704663138
ADI-38503,8.93,12.12561148821228
ADI-47223,9.202,12.895457766520213
ADI-47176,8.697,9.336806069193424
ADI-47061,8.731,8.931807656765054
ADI-45402,8.736,8.981862273558658
ADI-46701,8.76,10.168474737423088
ADI-47286,8.76,10.003861996898376
ADI-47071,8.814,9.13316656481741
ADI-47072,8.823,9.357722645539678
ADI-47075,8.838,9.12891959240311
ADI-47288,8.843,9.061308626712197
ADI-45404,8.857,9.242737061622936
ADI-47078,8.867,9.087138804814362
ADI-47081,8.906,8.2998461310772
ADI-47084,8.925,8.805860178572065
ADI-47202,8.945,9.061857184219198
ADI-47203,8.95,8.811374239696782
ADI-47294,8.954,8.862228961588205
ADI-47296,8.964,9.612923681859318
ADI-47095,9.022,9.225018095378044
ADI-47298,9.047,9.507657707488526
ADI-47299,9.051,9.771043718304888
ADI-47098,9.066,9.439180126323294
ADI-47214,9.085,9.527007008350143
ADI-47102,9.115,8.783035965385427
ADI-47103,9.119,10.018590199758735
ADI-47107,9.134,9.546850200963416
ADI-47220,9.168,9.531942934346764
ADI-47111,9.173,8.883472990214674
