antibody_id,y_true,y_pred
ADI-38502,0.0,0.051865412109028494
ADI-38501,0.0231841139479249,0.03812405624622385
ADI-47173,0.0,0.06697253706189274
ADI-47054,0.0117156581821495,0.02352826801612371
ADI-47055,0.0,0.03867222337959697
ADI-47056,0.0006642545566999,0.028558847781250295
ADI-47280,0.0348138986686349,0.06210971681734831
ADI-47058,0.0218881186237432,-0.004939931091873698
ADI-47281,0.0,0.04748760359542335
ADI-47175,0.1003076407864323,0.027363839961162227
ADI-47283,0.144470950539729,0.1202180843775389
ADI-47060,0.0,0.0015075323455578937
ADI-47180,0.0,0.024303982662556657
ADI-47062,0.0019407208850828,-0.0032220406064629586
ADI-47182,0.0016032464910086,0.04343122534868016
ADI-47063,0.0,0.015698761005769696
ADI-47068,0.0082596763452732,0.06250653927124215
ADI-47069,0.0,0.024285559191496116
ADI-47070,0.0062287379660164,0.010724168983440651
ADI-45442,0.0,0.042238863497714635
ADI-47184,0.0,0.031168954821488692
ADI-47073,0.013344154053383,0.027925358871330002
ADI-47074,0.0,0.04700533784071391
ADI-47077,0.008179157681853,0.025220434673416503
ADI-47195,0.007915341388598,0.03110288048553327
ADI-47196,0.0338924282536627,0.0440268424262355
ADI-47083,0.0441950009877949,0.01844184107063129
ADI-45447,0.0,0.0301312017897832
ADI-47293,0.0,0.04724902450007296
ADI-45378,0.0,0.039911125650339975
ADI-47093,0.0,0.02249758026297525
ADI-47297,0.1063432607827502,0.028274738688452566
ADI-45440,0.0,0.027925358871330005
ADI-47209,0.0,0.002181082741437898
ADI-46678,0.0,0.03142466347279432
ADI-47300,0.2370310817762104,0.060713751764891494
ADI-47100,0.0,0.016903414728574137
ADI-47215,0.0,0.025472711362262642
ADI-47301,0.2762569881452822,0.03262556695667948
ADI-47105,0.0,0.019080547039942383
ADI-47106,0.0076929673144306,0.024716359835175658
ADI-47109,0.0,0.031206172005467093
ADI-47112,0.0,0.02889650345464092
ADI-47113,0.0,0.02004472380166662
ADI-47224,0.0,0.036961638584684986
ADI-47225,0.0248899819539318,0.030421982996775426
ADI-47121,0.0744909910371055,0.02690401263819324
ADI-47122,0.0,0.003469151588741906
ADI-47123,0.0059690366448408,0.01555463106619084
ADI-47232,0.0026064441789733,0.04301709816670976
ADI-47258,0.3093158886759509,0.04983317848683917
ADI-46677,0.0,0.03013211131418794
ADI-45491,0.1376458831153558,0.04478890401962553
ADI-47313,0.0,0.05155922985204722
ADI-45373,0.0,0.03223770963346301
ADI-47132,0.076218251658723,0.02321656209346447
ADI-47237,0.0,0.06108329310337696
ADI-47238,0.0890293347238142,0.07975508344753036
ADI-47135,0.0,0.037503843920691594
ADI-47247,0.0526186295551947,0.04290960354957023
ADI-47317,0.2062584454933397,0.037107397904959066
ADI-47143,0.0,0.060276421507304306
ADI-47256,0.1295836385874788,0.04730616808179753
ADI-47149,0.0,0.05170877588246059
ADI-47152,0.0,0.031621638992419626
ADI-47259,0.0,0.0486177516743325
ADI-47261,0.0,-0.03167113783000877
ADI-38498,0.0163371957366757,0.05113053494221971
ADI-38499,0.0,0.02285593023166566
ADI-45397,0.0,0.03549968619736949
ADI-45455,0.0,0.01734944643360914
ADI-45450,0.0,0.053835572583484814
ADI-45465,0.003403485477614,0.027383994040626962
ADI-45390,0.0,0.027972767450167555
ADI-45395,0.0,0.04247744259306503
ADI-46690,0.0,0.006541466355031802
ADI-45393,0.0,0.03860030491251991
ADI-46685,0.0,0.03368971405319469
ADI-46689,0.0,0.020880829461649573
ADI-45463,0.0273541395772481,0.014073519533821847
ADI-45454,0.0,-0.009466822513001096
ADI-45388,0.0,0.0430782953188231
ADI-46684,0.0,0.0637410013359652
ADI-47213,0.0,0.028833222189673793
ADI-46697,0.0,0.04730713125917077
ADI-47104,0.009711509637982,0.0159454766515776
ADI-47219,0.0,-0.011098262721357315
ADI-45461,0.0,0.08547888174866354
ADI-47116,0.0,0.03466329507703599
ADI-46693,0.0,0.039672546554989585
ADI-47233,0.0,0.04588917924671648
ADI-47137,0.0,0.021847569472207513
ADI-45422,0.0,0.03525799176537856
ADI-45495,0.1513497284919668,0.030403317239657557
ADI-46691,0.0,0.024237908326601235
ADI-45451,0.0,0.027676145635301852
ADI-45499,0.7102380771184466,0.06066451411356924
ADI-37125,0.0,0.04378917285528984
ADI-47223,0.0,0.040747516770673474
ADI-47176,0.0,0.011485563029828762
ADI-47061,0.0082721830296269,0.025882666405056477
ADI-46701,0.0,0.01170746808544169
ADI-47286,0.0,0.04114246283919469
ADI-47065,0.0,0.026253154584833335
ADI-47072,0.0045593595324976,-0.0062896719344538755
ADI-45472,0.0,0.014730151933941636
ADI-47075,0.0,0.01478087760056881
