antibody_id,y_true,y_pred
ADI-38502,8.886,9.974741684283055
ADI-38501,8.959,8.74263499172798
ADI-47173,8.465,9.178397869827347
ADI-47054,8.523,9.404056077339675
ADI-47055,8.571,8.876772914863965
ADI-47056,8.62,9.094189492943203
ADI-47280,8.625,8.987899387371954
ADI-47058,8.63,8.914409270742425
ADI-47281,8.644,9.40863688408189
ADI-47175,8.659,9.466000237181223
ADI-47283,8.683,8.73484132220908
ADI-47060,8.707,9.382208205433717
ADI-47180,8.727,9.3017382477245
ADI-47062,8.751,8.905649809607425
ADI-47182,8.756,9.119922215152418
ADI-47063,8.756,9.611535621941679
ADI-47068,8.8,9.215256758697725
ADI-47069,8.804,9.05984822211755
ADI-47070,8.809,8.796589025592422
ADI-45442,8.809,9.400647385183577
ADI-47184,8.819,9.053771629590328
ADI-47073,8.829,9.16105156833705
ADI-47074,8.834,9.05074421949343
ADI-47077,8.858,9.293482995358985
ADI-47195,8.906,9.672804987654018
ADI-47196,8.906,9.4667866576957
ADI-47083,8.921,8.805038977442386
ADI-45447,8.945,9.992100976554264
ADI-47293,8.95,9.514202718486725
ADI-45378,8.95,9.481965901784212
ADI-47093,8.989,9.317842789606281
ADI-47297,9.008,9.287299513433318
ADI-45440,9.017,9.249112705940181
ADI-47209,9.037,8.741296210978089
ADI-46678,9.056,9.228207269037197
ADI-47300,9.076,8.745880222441215
ADI-47100,9.081,10.429224141051092
ADI-47215,9.086,9.239528539164839
ADI-47301,9.115,9.438459433148122
ADI-47105,9.13,9.660541434278414
ADI-47106,9.134,9.273329771922072
ADI-47109,9.164,7.88715363535004
ADI-47112,9.193,9.003783664567926
ADI-47113,9.198,9.481868458056082
ADI-47224,9.207,9.220153867299375
ADI-47225,9.236,9.098246903914845
ADI-47121,9.28,9.15435595054884
ADI-47122,9.285,10.148109271839875
ADI-47123,9.309,9.101395878853504
ADI-47232,9.358,9.235097595125003
ADI-47258,9.372,9.183576493576313
ADI-46677,9.406,8.926540284065771
ADI-45491,9.406,9.05609051896494
ADI-47313,9.454,9.272131856095024
ADI-45373,9.532,9.57804939820409
ADI-47132,9.557,9.495464744379222
ADI-47237,9.6,9.176744194164314
ADI-47238,9.6,9.628989339156618
ADI-47135,9.62,9.103740785220554
ADI-47247,9.78,9.819616511243728
ADI-47317,9.833,9.586218937256369
ADI-47143,9.94,8.603334916811681
ADI-47256,10.023,9.223428961760936
ADI-47149,10.503,10.30614778233432
ADI-47152,10.551,10.199663335115126
ADI-47259,10.717,9.995059610585221
ADI-47261,10.809,9.433193968712178
ADI-38498,8.804,9.785386625017392
ADI-38499,9.901,9.040619228439327
ADI-45397,8.624,8.765952837430621
ADI-45455,8.717,8.77574291118582
ADI-45450,8.717,9.173272914472921
ADI-45465,8.755,9.496157276860822
ADI-45390,8.809,9.016435875211355
ADI-45395,8.814,10.04048563958191
ADI-46690,8.819,9.640964451158197
ADI-45393,8.838,9.525710774038291
ADI-46685,8.843,9.611410847024963
ADI-46689,8.867,9.485993049903465
ADI-45463,8.916,9.386129616779243
ADI-45454,8.974,9.188369513803327
ADI-45388,8.984,10.11470660912415
ADI-46684,9.037,9.856140817369331
ADI-47213,9.081,9.224273487719065
ADI-46697,9.095,10.206412109463937
ADI-47104,9.124,9.542622175926354
ADI-47219,9.144,8.74377996551868
ADI-45461,9.202,10.46600733513876
ADI-47116,9.246,9.246657735699578
ADI-46693,9.357,10.217665507900758
ADI-47233,9.367,9.167491658981552
ADI-47137,9.687,10.050738452340658
ADI-45422,10.143,9.644536067851579
ADI-45495,10.381,9.56034837955036
ADI-46691,10.687,9.502883034394571
ADI-45451,11.138,9.33465806057544
ADI-45499,12.216,9.775100050647303
ADI-37125,8.867,9.157959200353762
ADI-47223,9.202,9.648812534518331
ADI-47176,8.697,9.430599080085836
ADI-47061,8.731,9.082403969277495
ADI-46701,8.76,8.884445556149062
ADI-47286,8.76,7.838261500154645
ADI-47065,8.775,8.54494011263135
ADI-47072,8.823,9.095294613060702
ADI-45472,8.828,9.456903531237737
ADI-47075,8.838,8.851754794584004
ADI-45404,8.857,9.630746158599518
ADI-47189,8.862,9.312939967096174
ADI-47190,8.877,9.350025569614067
ADI-47081,8.906,9.925028272834895
ADI-47193,8.906,8.970946043118444
ADI-47291,8.916,9.751580635839163
ADI-47082,8.916,8.905396923279037
ADI-47085,8.925,9.437991872753262
ADI-47084,8.925,8.710010584347929
ADI-47292,8.935,9.307884820304405
ADI-47089,8.94,10.350290170706389
ADI-47091,8.959,9.658492525404041
ADI-47296,8.964,9.66999910084391
ADI-47094,9.003,10.216308120271913
ADI-47207,9.008,8.909778278490625
ADI-47095,9.022,9.456953768133905
ADI-47096,9.027,9.711409222853598
ADI-47097,9.037,10.317703417242937
ADI-47298,9.047,9.091009693988365
ADI-47098,9.066,9.158102192526755
ADI-47212,9.081,9.13708691404931
ADI-47214,9.085,10.459312645008957
ADI-47102,9.115,9.067885502976603
ADI-47103,9.119,9.689817780325233
ADI-47220,9.168,9.080697152074865
ADI-47111,9.173,9.078775338037294
ADI-47221,9.192,8.615958970021726
ADI-47222,9.197,9.262685603738479
ADI-47305,9.197,9.602994713898426
ADI-47114,9.236,9.00878875230295
ADI-47227,9.246,9.553889673580581
ADI-47118,9.25,9.615796739462187
ADI-47267,9.26,9.057341761365597
ADI-47307,9.265,9.828199701780253
ADI-47228,9.265,9.48006950253581
ADI-47310,9.294,9.531128234721882
ADI-47229,9.309,9.126890947662062
ADI-47230,9.318,9.429748746503451
ADI-47124,9.328,8.719392949219898
ADI-47234,9.377,8.988125843437729
ADI-47236,9.406,9.06434285912885
ADI-47249,9.44,9.526751752716166
ADI-47129,9.508,9.664920146298446
ADI-47131,9.527,8.943634898953409
ADI-47133,9.566,9.187324733293243
ADI-47134,9.585,9.817063686308417
ADI-47316,9.605,9.704315423577121
ADI-47239,9.61,9.077167087648231
ADI-47240,9.644,9.463302571406217
ADI-47241,9.648,9.431329021160396
ADI-47181,9.77,8.855683492649572
ADI-47141,9.833,10.754772026040794
ADI-47250,9.93,9.350237664948871
ADI-47251,9.935,9.720293460706873
ADI-47145,9.978,9.709237320484961
ADI-47146,10.032,9.603970118736113
ADI-45489,10.168,9.997283826451596
ADI-47159,10.41,8.827671735280033
ADI-47265,11.886,9.384005039933262
ADI-47163,12.148,9.542590902713172
ADI-47126,12.905,9.105917342787372
ADI-45411,8.93,9.250504292730126
ADI-46713,8.76,9.188044290314204
ADI-45406,8.78,9.278239879920914
ADI-46704,8.78,9.469007950618773
ADI-46706,8.799,9.51205836473639
ADI-45430,8.799,9.08783254278933
ADI-45409,8.823,9.60694602866982
ADI-47188,8.857,9.90442263376096
ADI-45408,8.964,9.227773619248813
ADI-45481,9.241,9.742687494548097
ADI-47120,9.265,9.669483536592281
ADI-46707,10.245,9.530078873214247
ADI-45477,10.362,9.990812007267774
ADI-45493,10.406,9.361687881588985
ADI-45410,11.235,9.396600219286173
ADI-47162,11.866,9.428520851714868
ADI-45435,11.905,9.250639836090636
ADI-45433,12.08,9.99646400589716
ADI-45486,13.856,10.665958268535343
