antibody_id,y_true,y_pred
ADI-47173,8.465,9.409510538557061
ADI-47055,8.571,9.347917687974768
ADI-47280,8.625,9.351486881352875
ADI-47282,8.673,9.313611158938938
ADI-47060,8.707,9.429430092175327
ADI-47177,8.717,9.429339248761234
ADI-47284,8.717,9.345601587985936
ADI-47180,8.727,9.41959790727154
ADI-47182,8.756,9.402476251342053
ADI-47070,8.809,9.39612760447542
ADI-47186,8.838,9.42639267176672
ADI-47196,8.906,9.40114562937464
ADI-47198,8.926,9.410577811746476
ADI-47204,8.965,9.360257786527841
ADI-47217,9.1,9.345782320893672
ADI-47105,9.13,9.40387392894996
ADI-45490,9.144,9.402832892437559
ADI-47304,9.193,9.369556527708692
ADI-47113,9.198,9.422974857242446
ADI-47313,9.454,9.419598040982091
ADI-47247,9.78,9.450577989132867
ADI-47143,9.94,9.323354428580345
ADI-47256,10.023,9.38624705748993
ADI-47151,10.546,9.379465070638645
ADI-47152,10.551,9.421490161824151
ADI-47161,11.775,9.430702080652997
ADI-45397,8.624,9.362551950753502
ADI-45455,8.717,9.419371949054538
ADI-45450,8.717,9.369459316017338
ADI-45465,8.755,9.389465328303041
ADI-46685,8.843,9.416769679542094
ADI-46684,9.037,9.338066041026739
ADI-47104,9.124,9.368949080809406
ADI-47233,9.367,9.331288337981691
ADI-45422,10.143,9.421686110716808
ADI-45499,12.216,9.4083892868513
ADI-47223,9.202,9.412731811980404
ADI-46701,8.76,9.362608920218443
ADI-47065,8.775,9.342551279869724
ADI-45404,8.857,9.416670920264794
ADI-47291,8.916,9.380117058647246
ADI-47084,8.925,9.337545770846763
ADI-47092,8.988,9.384360973574541
ADI-47267,9.26,9.39535421274121
ADI-47124,9.328,9.348953820871849
ADI-47236,9.406,9.35258823752337
ADI-47249,9.44,9.411317406312904
ADI-47246,9.561,9.42887187458352
ADI-47239,9.61,9.413257538515005
ADI-47181,9.77,9.446220223363564
ADI-47141,9.833,9.370073884352646
ADI-47250,9.93,9.393553735330062
ADI-47146,10.032,9.363284225277509
ADI-45489,10.168,9.465464580062841
ADI-47159,10.41,9.453661220356725
ADI-47265,11.886,9.461846294723905
ADI-45488,9.275,9.329492647081143
ADI-45406,8.78,9.36054463013189
ADI-46704,8.78,9.397737755411978
ADI-47188,8.857,9.386285848574722
ADI-47120,9.265,9.376656991756056
ADI-47130,9.522,9.41265627652569
ADI-47255,10.003,9.393530168751491
ADI-45477,10.362,9.422117821357123
ADI-45433,12.08,9.41177233504649
