antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,-0.023127392
ADI-47282,0.1001224302148392,0.07675935
ADI-47059,0.0,0.017784745
ADI-47178,0.0043073821494937,-0.0040344894
ADI-47284,0.0295196735659641,-0.0008442551
ADI-46682,0.0,0.09799634
ADI-45370,0.0,0.08526472
ADI-47079,0.0,0.069313884
ADI-47192,0.0,-0.06842056
ADI-47290,0.0101876351946198,-0.08300555
ADI-47201,0.0,0.096680894
ADI-47217,0.0386846083376565,0.068477005
ADI-45490,0.0719514819775271,0.06068104
ADI-47304,0.0395587156503965,0.10488771
ADI-45429,0.1196818101353888,0.06146097
ADI-47119,0.0109044332528073,0.069219925
ADI-47231,0.0076311513887565,0.09374694
ADI-47243,0.0,-0.077333614
ADI-45375,0.0,-0.036883064
ADI-45448,0.0,0.072468355
ADI-45382,0.0,0.12736574
ADI-47166,0.0,-0.0032191575
ADI-47151,0.0,-0.08463399
ADI-47155,0.0,0.012570573
ADI-47161,0.0162677823196167,0.0966376
ADI-45456,0.0016772990783864,-0.03245786
ADI-46692,0.0,-0.05201736
ADI-45389,0.0070083897155399,0.104357615
ADI-47295,0.0,-0.05307719
ADI-47205,0.0,0.01974662
ADI-46695,0.0,0.002672989
ADI-46696,0.0,0.07381057
ADI-45391,0.0,0.17385806
ADI-45453,0.0,-0.08176811
ADI-45383,0.0,0.08246252
ADI-45425,0.0063540117880379,0.16787808
ADI-37123,0.0,0.09063188
ADI-37124,0.0,0.060103282
ADI-45402,0.0,0.102060445
ADI-47287,0.1124592255368346,0.089768805
ADI-47078,0.0,0.060789805
ADI-47194,0.0,-0.064928696
ADI-47090,0.244954239566193,-0.107635275
ADI-47202,0.0047482893295442,0.023848336
ADI-47206,0.003633151704731,0.04237741
ADI-47303,0.2013956365348482,-0.028164402
ADI-47226,0.0,-0.09626408
ADI-47306,0.0,-0.044279575
ADI-47125,0.0,-0.030386731
ADI-47127,0.0,0.052061353
ADI-47246,0.2041337102462897,0.06698649
ADI-47139,0.0086860863726581,0.089138575
ADI-47252,0.0,0.0048130527
ADI-47254,0.10427481973656,-0.028461002
ADI-47147,0.0,-0.05786889
ADI-47154,0.0,-0.04141745
ADI-47263,0.1386930964636857,-0.023360953
ADI-47160,0.0309499712047133,0.070948206
ADI-45488,0.0669375843757492,0.12489806
ADI-45407,0.0,0.0592907
ADI-45476,0.0,0.0009287149
ADI-47130,0.0,0.14051378
ADI-47255,0.0,-0.010105398
ADI-47257,0.0,0.048602
ADI-45498,0.71069495966422,0.08429952
