antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.03409882294789145
ADI-47282,0.1001224302148392,0.02971481010018054
ADI-47059,0.0,0.02030487687250291
ADI-47178,0.0043073821494937,0.019016620725617536
ADI-47284,0.0295196735659641,0.02711602837200116
ADI-46682,0.0,0.011461457606127181
ADI-45370,0.0,0.013857137148672198
ADI-47079,0.0,0.03242258325429873
ADI-47192,0.0,0.060047634396182756
ADI-47290,0.0101876351946198,0.0483862862892021
ADI-47201,0.0,0.022042275097756043
ADI-47217,0.0386846083376565,0.037588926615206686
ADI-45490,0.0719514819775271,0.060709223093175814
ADI-47304,0.0395587156503965,0.050871148248569524
ADI-45429,0.1196818101353888,0.049720835339654657
ADI-47119,0.0109044332528073,0.026884946659276286
ADI-47231,0.0076311513887565,0.03548784149049024
ADI-47243,0.0,0.025222531936401973
ADI-45375,0.0,0.02453250130720569
ADI-45448,0.0,0.05708867487402994
ADI-45382,0.0,0.04293647556347994
ADI-47166,0.0,0.05028586819501124
ADI-47151,0.0,0.016750500139948478
ADI-47155,0.0,0.013778338095089684
ADI-47161,0.0162677823196167,0.04117722726921652
ADI-45456,0.0016772990783864,0.02405247299448439
ADI-46692,0.0,0.009175897537520138
ADI-45389,0.0070083897155399,0.025194294119707902
ADI-47295,0.0,0.05047623102928399
ADI-47205,0.0,0.041774450719618654
ADI-46695,0.0,0.024853141284963298
ADI-46696,0.0,0.03486180340511719
ADI-45391,0.0,0.027276354217486455
ADI-45453,0.0,0.010196646160188238
ADI-45383,0.0,0.04409563880311504
ADI-45425,0.0063540117880379,0.06949423730179632
ADI-37123,0.0,0.046938107647262715
ADI-37124,0.0,0.023159075658815226
ADI-45402,0.0,0.04430407919543056
ADI-47287,0.1124592255368346,0.04590064312013608
ADI-47078,0.0,-0.001776065225305233
ADI-47194,0.0,0.02455100403528039
ADI-47090,0.244954239566193,0.026643561225735978
ADI-47202,0.0047482893295442,0.041989484275564926
ADI-47206,0.003633151704731,0.01611329964036909
ADI-47303,0.2013956365348482,0.03927031954412814
ADI-47226,0.0,0.03213976753938495
ADI-47306,0.0,0.0363755302191027
ADI-47125,0.0,0.027635110469024563
ADI-47127,0.0,0.05883285548621986
ADI-47246,0.2041337102462897,-0.006369211606634256
ADI-47139,0.0086860863726581,0.039449785939067054
ADI-47252,0.0,0.02015443064929848
ADI-47254,0.10427481973656,0.037134525574412776
ADI-47147,0.0,0.049193763491234166
ADI-47154,0.0,0.026333272718624668
ADI-47263,0.1386930964636857,0.04504130703784215
ADI-47160,0.0309499712047133,0.022576667403844997
ADI-45488,0.0669375843757492,0.04511360012240083
ADI-45407,0.0,0.05358407012456595
ADI-45476,0.0,0.02800596598740558
ADI-47130,0.0,0.043578526915363694
ADI-47255,0.0,0.07136171171517484
ADI-47257,0.0,0.0405103256145498
ADI-45498,0.71069495966422,0.06543006934016943
