antibody_id,y_true,y_pred
ADI-38501,64.5,70.1420205470921
ADI-47173,64.5,67.71653846576427
ADI-47174,74.0,67.97026969386059
ADI-47175,68.0,67.6516073050929
ADI-47068,70.5,72.40843728224239
ADI-47191,71.5,69.66002467826344
ADI-47199,71.0,70.54018414421914
ADI-47209,77.0,72.05597562533953
ADI-47099,68.5,69.46366272589374
ADI-47100,67.0,69.56952419168056
ADI-47109,65.5,68.67152236247793
ADI-47113,73.0,71.18711092753665
ADI-47224,76.0,72.32879145782508
ADI-47122,66.0,68.10435613380666
ADI-45491,74.0,72.78918094817084
ADI-47238,77.0,71.25830698027994
ADI-47140,66.0,68.02635682925187
ADI-47149,76.0,72.6153203881142
ADI-47259,72.5,68.88721709178343
ADI-47261,60.0,71.19007861160665
ADI-47153,60.0,66.3618420162095
ADI-47158,69.0,67.38585292910057
ADI-45438,67.5,70.77642646764666
ADI-47161,70.5,71.10705932075668
ADI-45389,67.5,69.09623345489649
ADI-46689,66.5,69.18165677136481
ADI-45454,69.0,69.31439763037392
ADI-45388,72.5,71.23913729724941
ADI-46697,65.0,70.0699113193247
ADI-47219,75.0,71.37942623392108
ADI-45391,68.5,69.97608993942369
ADI-45461,68.5,69.94667021077768
ADI-45451,69.0,69.62032637190434
ADI-47072,69.5,70.19752458213334
ADI-47075,69.0,70.10224723252806
ADI-45404,71.5,67.29378811533341
ADI-47202,72.5,69.09636903603504
ADI-47203,72.0,67.68622444154569
ADI-47294,71.0,71.15394537878645
ADI-47091,74.5,69.00340820593962
ADI-47095,72.0,70.40971097266781
ADI-47096,74.5,69.78830230024504
ADI-47097,70.5,70.04757852501065
ADI-47299,77.0,69.15604305067816
ADI-47103,69.5,69.32052704682735
ADI-47107,72.5,70.15446064163243
ADI-47220,59.0,67.63324122633064
ADI-47111,74.5,70.76494073038475
ADI-47227,74.0,72.87219501846596
ADI-47228,73.0,70.90994307661562
ADI-47134,65.5,71.09530108551455
ADI-47239,69.0,69.97184087060391
ADI-47240,66.0,70.21501723284365
ADI-47241,72.5,70.96431355583942
ADI-47252,69.0,72.8648744397491
ADI-47145,68.0,71.01744089153281
ADI-47159,71.0,69.5441817739365
ADI-47156,70.5,70.1352802272977
ADI-47160,68.5,71.27102749053374
ADI-45430,80.0,73.10526565248492
ADI-47188,70.0,71.90174316287487
ADI-45408,75.0,71.79922193362259
ADI-47255,69.5,70.22982612297191
ADI-45493,75.0,72.54981248877131
ADI-45435,76.5,73.51976843280526
