antibody_id,y_true,y_pred
ADI-38502,0.0,0.017657272452683913
ADI-47055,0.0,0.01882196089402988
ADI-47174,0.0263816061762892,0.03729297350868189
ADI-47279,0.0342286654571706,0.031302194592436244
ADI-47178,0.0043073821494937,0.018239616673356898
ADI-47179,0.0,0.014661882994561094
ADI-47180,0.0,0.024729071455517615
ADI-45368,0.0,0.014661882994561094
ADI-47063,0.0,0.017657272452683913
ADI-47064,0.0,0.029555161930417295
ADI-47067,0.002319562887265,0.027225785047725364
ADI-47079,0.0,0.040288362966804714
ADI-47083,0.0441950009877949,0.02839047348907133
ADI-47099,0.0,0.018239616673356898
ADI-47300,0.2370310817762104,0.01649258401133795
ADI-47215,0.0,0.018239616673356898
ADI-47217,0.0386846083376565,0.029555161930417295
ADI-47311,0.1597935011890582,0.03188453881310922
ADI-47231,0.0076311513887565,0.0331328956092131
ADI-46677,0.0,0.02056899355604883
ADI-47140,0.0,0.03379890818464399
ADI-45448,0.0,0.037875317729354874
ADI-45428,0.1084065458206572,0.028474141843829237
ADI-47151,0.0,0.028972817709744313
ADI-45438,0.0,0.01707492823201093
ADI-38499,0.0,0.03487992827123205
ADI-46690,0.0,0.02289837043874076
ADI-45460,0.0,0.032550551388540114
ADI-45389,0.0070083897155399,0.03188453881310922
ADI-45459,0.0,0.031302194592436244
ADI-45463,0.0273541395772481,0.033715239829886084
ADI-45470,0.0015461836796813,0.030137506151090277
ADI-46696,0.0,0.024230395589602542
ADI-47104,0.009711509637982,0.01707492823201093
ADI-45391,0.0,0.031302194592436244
ADI-45469,0.0,0.027225785047725364
ADI-45485,0.0046199789393404,0.03363157147512817
ADI-38503,0.0059731572321558,0.0331328956092131
ADI-47291,0.0,0.015327895569991982
ADI-47082,0.0,0.0367106292880089
ADI-47087,0.0,0.02056899355604883
ADI-47292,0.0,0.021817350352152702
ADI-47203,0.0038756729862299,0.03904000617070084
ADI-47294,0.0,0.03904000617070084
ADI-47208,0.0,0.016991259877253025
ADI-47299,0.1283716139783214,0.04078703883271979
ADI-47107,0.0,0.0402046946120468
ADI-47220,0.0,0.01882196089402988
ADI-47267,0.0,0.02115133777672181
ADI-47124,0.1058643372594724,0.023648051368929557
ADI-47125,0.0,0.01948797346946077
ADI-47129,0.017148287733659,0.015327895569991982
ADI-47131,0.0,0.014745551349319
ADI-47240,0.1591987598783779,0.02190101870691061
ADI-47251,0.0,0.02123500613147972
ADI-47254,0.10427481973656,0.020070317690133753
ADI-47165,0.0,0.018239616673356898
ADI-47156,0.0,0.0296388302851752
ADI-47154,0.0,0.01707492823201093
ADI-47263,0.1386930964636857,0.01882196089402988
ADI-47163,0.0314311523446121,0.016991259877253025
ADI-45405,0.0,0.029555161930417295
ADI-47235,0.0,0.028474141843829237
ADI-47264,0.1823048826773842,0.030221174505848186
ADI-47162,0.0,0.02789179762315625
