antibody_id,y_true,y_pred
ADI-38501,64.5,70.05293447658164
ADI-47173,64.5,68.63276589423522
ADI-47174,74.0,68.18190797088883
ADI-47175,68.0,69.13408325942757
ADI-47068,70.5,69.9842248077801
ADI-47191,71.5,70.68115652368166
ADI-47199,71.0,71.24958890981965
ADI-47209,77.0,71.07284092494147
ADI-47099,68.5,69.05803168120669
ADI-47100,67.0,67.45493900517232
ADI-47109,65.5,69.43935642067434
ADI-47113,73.0,69.71102268621235
ADI-47224,76.0,72.35732352024613
ADI-47122,66.0,66.45236516079261
ADI-45491,74.0,73.55428740210873
ADI-47238,77.0,73.39781318739644
ADI-47140,66.0,68.62218275437033
ADI-47149,76.0,72.26177568708933
ADI-47259,72.5,70.77922115420719
ADI-47261,60.0,71.29909008959223
ADI-47153,60.0,63.88969969854757
ADI-47158,69.0,67.90105036655615
ADI-45438,67.5,70.42342644027863
ADI-47161,70.5,71.61483755340707
ADI-45389,67.5,70.48233003171445
ADI-46689,66.5,67.83680227301993
ADI-45454,69.0,70.00622586565909
ADI-45388,72.5,71.27054469171384
ADI-46697,65.0,70.02742125906032
ADI-47219,75.0,69.6564059625935
ADI-45391,68.5,70.26273969870068
ADI-45461,68.5,71.32824988786085
ADI-45451,69.0,68.53616851894704
ADI-47072,69.5,70.26265187308452
ADI-47075,69.0,68.88213873572779
ADI-45404,71.5,69.0126305843078
ADI-47202,72.5,71.68199976927743
ADI-47203,72.0,67.89488375349163
ADI-47294,71.0,73.26405396686772
ADI-47091,74.5,65.90366157273576
ADI-47095,72.0,68.79989578777638
ADI-47096,74.5,67.30601319798801
ADI-47097,70.5,70.14672051025778
ADI-47299,77.0,70.91008003406121
ADI-47103,69.5,67.5974564186967
ADI-47107,72.5,70.78699844679608
ADI-47220,59.0,67.6608125604023
ADI-47111,74.5,70.36882958156706
ADI-47227,74.0,72.99444925261521
ADI-47228,73.0,71.18507669844857
ADI-47134,65.5,72.09983903880415
ADI-47239,69.0,71.85705829732873
ADI-47240,66.0,70.43473571934669
ADI-47241,72.5,70.45119540712675
ADI-47252,69.0,72.65524734077304
ADI-47145,68.0,69.2259268169139
ADI-47159,71.0,68.7867457497239
ADI-47156,70.5,69.06685011242854
ADI-47160,68.5,70.99626149154201
ADI-45430,80.0,72.03916170986587
ADI-47188,70.0,71.08877730925491
ADI-45408,75.0,71.87524847456966
ADI-47255,69.5,71.27536723766744
ADI-45493,75.0,72.17961346569564
ADI-45435,76.5,73.73618961168908
