antibody_id,y_true,y_pred
ADI-47173,64.5,70.60388703645052
ADI-47057,67.5,69.78313733133005
ADI-47177,73.0,68.56288499369784
ADI-47179,65.5,69.51175772245175
ADI-45368,67.5,69.36008487869064
ADI-47183,69.5,70.44121391480589
ADI-45370,69.0,70.22679527969241
ADI-47192,64.0,71.30233499370256
ADI-47290,73.0,69.69568563073086
ADI-47198,67.5,70.51253120841335
ADI-47201,68.5,70.41990288972451
ADI-47204,67.0,69.90392094446368
ADI-47099,68.5,69.29721833839403
ADI-47100,67.0,70.46766802120179
ADI-47216,70.0,69.35453216965502
ADI-46710,72.5,69.13149154165608
ADI-47187,66.5,69.1832458717504
ADI-47302,73.0,69.5919857450954
ADI-47119,66.5,70.21575351706035
ADI-47308,66.5,69.31291442620311
ADI-47121,67.5,69.98332808361269
ADI-47122,66.0,70.54153683462215
ADI-47238,77.0,69.81939217275443
ADI-47166,65.5,70.23907330052347
ADI-47149,76.0,69.97849541747759
ADI-47259,72.5,69.62735037109714
ADI-47260,79.0,68.97834944997234
ADI-47155,60.0,69.83977754023822
ADI-45455,57.5,68.88454972898674
ADI-45450,70.5,69.90659075004432
ADI-45464,70.0,69.56911087536709
ADI-45389,67.5,69.73287262158246
ADI-46689,66.5,69.33659339558281
ADI-45388,72.5,70.48336842489246
ADI-46684,69.0,69.91700153448315
ADI-46697,65.0,70.67406310059393
ADI-45391,68.5,70.24342025041753
ADI-45461,68.5,70.43318357962032
ADI-47309,74.0,69.26485431365664
ADI-47137,74.0,70.3573949132303
ADI-45422,72.0,69.43182258630362
ADI-45425,74.0,70.87255945043228
ADI-45499,68.5,70.55689658860716
ADI-45497,71.0,69.34699789830623
ADI-37124,66.5,70.0186405762653
ADI-47076,58.5,69.42147778049224
ADI-47291,78.0,69.12161540605983
ADI-47085,67.5,69.59196781228894
ADI-47089,66.0,69.54260369756909
ADI-47090,62.0,69.52974165245676
ADI-47091,74.5,70.2462960721274
ADI-47092,65.5,71.02615129374422
ADI-47206,72.0,69.39799025234898
ADI-47094,77.0,69.50721493663774
ADI-47208,80.0,70.110652961506
ADI-47096,74.5,69.92866362771298
ADI-47097,70.5,70.28022883840814
ADI-47212,68.5,69.38260198150272
ADI-47230,66.5,69.1552429238717
ADI-47234,66.5,69.45099641148052
ADI-47312,73.0,68.93033985778683
ADI-47236,68.5,69.9605461017637
ADI-47249,68.0,69.19400927581422
ADI-47316,67.0,69.98663292596615
ADI-47250,71.5,70.28147833677018
ADI-47265,69.5,69.54116636815273
ADI-47285,82.5,69.19186496887588
ADI-46708,69.5,69.36375631723786
ADI-46704,68.5,69.25227542666475
ADI-45479,73.0,69.17724053307874
ADI-45407,77.5,69.74436342906539
ADI-47218,70.5,69.61568169952784
ADI-45476,72.5,69.84915351416976
ADI-45480,83.5,69.52744808058772
ADI-47117,79.0,69.02201423290046
ADI-46705,74.0,69.98035027866382
ADI-47262,69.0,68.95589348374686
ADI-45498,75.5,69.0419651010483
