antibody_id,y_true,y_pred
ADI-38501,64.5,70.11379797449294
ADI-47173,64.5,68.70714778039749
ADI-47174,74.0,68.51495389049632
ADI-47175,68.0,69.37960639516008
ADI-47068,70.5,69.97376069971294
ADI-47191,71.5,70.49478794823506
ADI-47199,71.0,71.03858019749516
ADI-47209,77.0,70.54008941651023
ADI-47099,68.5,69.21879140132492
ADI-47100,67.0,67.79642799581501
ADI-47109,65.5,69.82364577700312
ADI-47113,73.0,70.07740364234033
ADI-47224,76.0,71.38140059356918
ADI-47122,66.0,67.06397385754256
ADI-45491,74.0,72.43930185588879
ADI-47238,77.0,72.68226824988365
ADI-47140,66.0,68.81029390632628
ADI-47149,76.0,71.52361448379004
ADI-47259,72.5,70.45623354123796
ADI-47261,60.0,70.80236472111866
ADI-47153,60.0,65.81136345204769
ADI-47158,69.0,68.24055337207467
ADI-45438,67.5,70.38777927007696
ADI-47161,70.5,70.8090186178522
ADI-45389,67.5,70.86367942737503
ADI-46689,66.5,68.63798711502302
ADI-45454,69.0,69.44509349849643
ADI-45388,72.5,70.6723381111546
ADI-46697,65.0,69.88187744869983
ADI-47219,75.0,69.61702202094506
ADI-45391,68.5,70.66223688989054
ADI-45461,68.5,70.68451408389232
ADI-45451,69.0,68.42529914656846
ADI-47072,69.5,69.86920279417978
ADI-47075,69.0,68.81611391893384
ADI-45404,71.5,69.34322978650054
ADI-47202,72.5,70.79559691484431
ADI-47203,72.0,68.16816656634575
ADI-47294,71.0,72.29538940315287
ADI-47091,74.5,66.60115142868625
ADI-47095,72.0,68.53094499984981
ADI-47096,74.5,67.67532904916563
ADI-47097,70.5,70.10928206993027
ADI-47299,77.0,70.5283347750061
ADI-47103,69.5,67.76848690980437
ADI-47107,72.5,70.04127601299598
ADI-47220,59.0,68.35659962083835
ADI-47111,74.5,70.23372684566064
ADI-47227,74.0,72.2316344938412
ADI-47228,73.0,70.88551671916099
ADI-47134,65.5,70.96032545852046
ADI-47239,69.0,71.13183895448155
ADI-47240,66.0,70.14928158970046
ADI-47241,72.5,70.25384857254957
ADI-47252,69.0,71.68461169636262
ADI-47145,68.0,69.26002533890102
ADI-47159,71.0,68.79172019040831
ADI-47156,70.5,69.0510588490419
ADI-47160,68.5,70.94417104870142
ADI-45430,80.0,71.08131704018477
ADI-47188,70.0,70.770995641824
ADI-45408,75.0,71.29981704840196
ADI-47255,69.5,70.96967825762367
ADI-45493,75.0,71.40008853794355
ADI-45435,76.5,72.65629523684838
