antibody_id,y_true,y_pred
ADI-38502,0.0,0.07200137
ADI-38501,0.0231841139479249,0.022088846
ADI-47278,0.0103356402653016,-0.088662624
ADI-47282,0.1001224302148392,0.04087448
ADI-47059,0.0,-0.0037037432
ADI-47284,0.0295196735659641,0.016882021
ADI-47180,0.0,-0.056532588
ADI-47062,0.0019407208850828,-0.10065396
ADI-47063,0.0,-0.07887569
ADI-47069,0.0,-0.01064565
ADI-47070,0.0062287379660164,-0.12118395
ADI-46682,0.0,-0.05547097
ADI-47074,0.0,0.0047761854
ADI-47186,0.0399617830009311,0.039005727
ADI-47077,0.008179157681853,-0.044645395
ADI-47196,0.0338924282536627,0.032385074
ADI-47093,0.0,-0.14012253
ADI-47297,0.1063432607827502,0.10330096
ADI-47300,0.2370310817762104,0.11001101
ADI-47215,0.0,-0.020475913
ADI-47112,0.0,-0.020714272
ADI-45429,0.1196818101353888,0.07075941
ADI-47123,0.0059690366448408,0.0155917145
ADI-47258,0.3093158886759509,0.09321754
ADI-46677,0.0,-0.032588318
ADI-47135,0.0,-0.06581834
ADI-47244,0.0057989175668546,0.01287391
ADI-47253,0.2369622298171949,0.040432557
ADI-47152,0.0,0.070078656
ADI-47158,0.0021826123100923,-0.13903554
ADI-45438,0.0,0.026620198
ADI-38498,0.0163371957366757,0.012395158
ADI-45397,0.0,0.07911099
ADI-45456,0.0016772990783864,-0.045451727
ADI-46692,0.0,0.00021076202
ADI-46690,0.0,0.06126584
ADI-47104,0.009711509637982,-0.041775126
ADI-47065,0.0,-0.01956683
ADI-47287,0.1124592255368346,-0.04390957
ADI-45472,0.0,-0.06342672
ADI-47189,0.0,0.09272534
ADI-47190,0.1056989498582899,-0.00083811395
ADI-47194,0.0,-0.009854738
ADI-47193,0.0,0.09009658
ADI-47082,0.0,-0.18752171
ADI-47197,0.1288441175820064,0.10807824
ADI-47087,0.0,0.00759783
ADI-47292,0.0,0.09807822
ADI-47200,0.0,0.051115096
ADI-47207,0.0,0.09462075
ADI-47306,0.0,-0.0061222278
ADI-47307,0.0,0.053688247
ADI-47124,0.1058643372594724,-0.04480328
ADI-47129,0.017148287733659,-0.05836415
ADI-47246,0.2041337102462897,0.12755828
ADI-47239,0.0,0.06913932
ADI-47240,0.1591987598783779,-0.014947865
ADI-47139,0.0086860863726581,0.093284056
ADI-47254,0.10427481973656,0.080616385
ADI-47147,0.0,0.030916004
ADI-45411,0.0,0.08228623
ADI-46706,0.0,0.016678756
ADI-45409,0.0,-0.052714285
ADI-45481,0.0,-0.033597086
ADI-47120,0.0,0.038756516
