antibody_id,y_true,y_pred
ADI-47173,8.465,9.039652
ADI-47055,8.571,8.826288
ADI-47280,8.625,9.441218
ADI-47282,8.673,8.877443
ADI-47060,8.707,9.149079
ADI-47177,8.717,9.410125
ADI-47284,8.717,8.863206
ADI-47180,8.727,9.180315
ADI-47182,8.756,9.308168
ADI-47070,8.809,9.210023
ADI-47186,8.838,9.196669
ADI-47196,8.906,9.843205
ADI-47198,8.926,9.103543
ADI-47204,8.965,9.449384
ADI-47217,9.1,9.315846
ADI-47105,9.13,9.438087
ADI-45490,9.144,9.642609
ADI-47304,9.193,9.12422
ADI-47113,9.198,9.282386
ADI-47313,9.454,9.242064
ADI-47247,9.78,10.127662
ADI-47143,9.94,10.00364
ADI-47256,10.023,9.416303
ADI-47151,10.546,9.312603
ADI-47152,10.551,9.37497
ADI-47161,11.775,9.45397
ADI-45397,8.624,9.070102
ADI-45455,8.717,9.30795
ADI-45450,8.717,9.727196
ADI-45465,8.755,9.35272
ADI-46685,8.843,9.35307
ADI-46684,9.037,9.952496
ADI-47104,9.124,9.615796
ADI-47233,9.367,9.932648
ADI-45422,10.143,9.903157
ADI-45499,12.216,9.90591
ADI-47223,9.202,9.671069
ADI-46701,8.76,8.791004
ADI-47065,8.775,9.315464
ADI-45404,8.857,8.987951
ADI-47291,8.916,9.469129
ADI-47084,8.925,9.344668
ADI-47092,8.988,8.864789
ADI-47267,9.26,9.395516
ADI-47124,9.328,9.26614
ADI-47236,9.406,9.045084
ADI-47249,9.44,10.311428
ADI-47246,9.561,9.438061
ADI-47239,9.61,9.234734
ADI-47181,9.77,9.55303
ADI-47141,9.833,9.668391
ADI-47250,9.93,9.501471
ADI-47146,10.032,9.78013
ADI-45489,10.168,9.632538
ADI-47159,10.41,10.400756
ADI-47265,11.886,9.827769
ADI-45488,9.275,9.44259
ADI-45406,8.78,9.014599
ADI-46704,8.78,9.571627
ADI-47188,8.857,9.59093
ADI-47120,9.265,9.806117
ADI-47130,9.522,10.470601
ADI-47255,10.003,9.485541
ADI-45477,10.362,9.9931965
ADI-45433,12.08,10.200509
