antibody_id,y_true,y_pred
ADI-47278,71.5,70.04606609441618
ADI-47282,70.5,69.45548377274342
ADI-47059,68.0,69.92737428276789
ADI-47178,70.5,69.91151859645723
ADI-47284,64.5,69.50775217708426
ADI-46682,70.5,69.72123986957027
ADI-45370,69.0,69.1715244427314
ADI-47079,67.0,69.67597191194643
ADI-47192,64.0,70.11320834853521
ADI-47290,73.0,69.85835074632443
ADI-47201,68.5,69.24053606289708
ADI-47217,73.5,69.84866519885101
ADI-45490,69.5,69.75048597541738
ADI-47304,69.0,70.12302878178504
ADI-45429,74.0,70.16582408144272
ADI-47119,66.5,69.16164669606898
ADI-47231,70.5,69.92651316432405
ADI-47243,70.0,70.01564954378104
ADI-45375,66.0,69.2629231190225
ADI-45448,69.5,69.46325063199245
ADI-45382,71.0,69.83626985517628
ADI-47166,65.5,69.44217673900557
ADI-47151,67.5,69.36845630993302
ADI-47155,60.0,69.61861291237445
ADI-47161,70.5,69.76903357724208
ADI-45456,73.0,69.36158462463018
ADI-46692,67.0,69.74061936220706
ADI-45389,67.5,70.16270648262355
ADI-47295,69.0,69.8067038860748
ADI-47205,77.0,70.41237433864525
ADI-46695,70.5,69.74603114114169
ADI-46696,73.5,69.96108649319619
ADI-45391,68.5,69.71387877577848
ADI-45453,61.5,69.99061194511185
ADI-45383,73.5,69.87161267694856
ADI-45425,74.0,69.75121162295251
ADI-37123,69.0,69.96548070794945
ADI-37124,66.5,69.46087845320267
ADI-45402,68.5,69.91052476728774
ADI-47287,71.0,69.64219247043575
ADI-47078,62.0,69.62361159426185
ADI-47194,70.5,70.65441311690452
ADI-47090,62.0,69.05926453574173
ADI-47202,72.5,69.52922075668567
ADI-47206,72.0,69.40167988063911
ADI-47303,73.0,69.71375936952306
ADI-47226,69.0,70.11959017687745
ADI-47306,70.5,69.68719732802717
ADI-47125,63.5,69.49820565220472
ADI-47127,70.0,69.79481977772123
ADI-47246,72.0,69.02587386323536
ADI-47139,69.0,69.66587532109672
ADI-47252,69.0,70.27839128380262
ADI-47254,71.5,70.0572800102915
ADI-47147,74.0,70.23370580241243
ADI-47154,72.5,70.24369258366487
ADI-47263,80.5,70.24534785426036
ADI-47160,68.5,70.01779973584652
ADI-45488,64.5,69.65939791156566
ADI-45407,77.5,69.84019832132499
ADI-45476,72.5,69.87090729475732
ADI-47130,68.5,69.22252929924667
ADI-47255,69.5,70.09564424179491
ADI-47257,79.0,70.4318312891344
ADI-45498,75.5,69.93502532230549
