antibody_id,y_true,y_pred
ADI-47174,8.596,9.361939707014747
ADI-47279,8.62,9.22683029990912
ADI-47057,8.625,9.269501464999454
ADI-47177,8.717,9.256615061314994
ADI-47179,8.721,9.100801220923742
ADI-45439,8.736,9.249317132780808
ADI-45368,8.736,9.325368838548671
ADI-47183,8.756,9.167953185391905
ADI-47064,8.77,9.022454577629178
ADI-47066,8.775,9.125953083132003
ADI-45379,8.794,9.207346276155057
ADI-47067,8.795,9.285507040203992
ADI-47186,8.838,8.99145216103308
ADI-47289,8.877,9.258918187755437
ADI-47191,8.882,9.519276964623236
ADI-47198,8.926,9.237446536892463
ADI-47199,8.931,9.300052954368487
ADI-47204,8.965,9.176116014064124
ADI-47099,9.071,9.291126542652515
ADI-47216,9.096,9.283998901717997
ADI-46710,9.1,9.472048733318944
ADI-47187,9.119,9.712132839604106
ADI-47302,9.149,9.322871763447814
ADI-47308,9.275,9.452470460381964
ADI-47311,9.294,9.061076787979474
ADI-47244,9.756,9.511160071028385
ADI-47140,9.813,9.662426554499419
ADI-47253,9.979,9.14439452977518
ADI-45428,10.372,9.80622736571148
ADI-47260,10.74,9.757533250808894
ADI-47153,11.148,9.042158300305067
ADI-47158,11.386,9.368912095452986
ADI-45438,11.643,9.414201430035684
ADI-38500,9.294,9.45251712921437
ADI-45464,8.77,9.100188647160424
ADI-45460,8.852,9.312824176095429
ADI-45459,8.872,9.201885601593126
ADI-45470,8.959,9.399001052878155
ADI-45452,8.969,9.37703030615232
ADI-47309,9.284,9.071358214205121
ADI-45469,9.998,9.614340741231388
ADI-45485,10.211,9.127176590921087
ADI-45497,12.74,9.752493303075862
ADI-38503,8.93,9.364384702757953
ADI-47071,8.814,9.237251966883585
ADI-47288,8.843,8.688701376480038
ADI-47076,8.857,9.195192764962282
ADI-47197,8.92,9.13631867432024
ADI-47087,8.93,9.062826324912482
ADI-47200,8.935,9.235007379870147
ADI-47203,8.95,9.378993297773954
ADI-47294,8.954,9.25939196976374
ADI-47092,8.988,9.268575911642483
ADI-47208,9.017,9.060670063386544
ADI-47299,9.051,9.144371883354738
ADI-47107,9.134,9.275487491369253
ADI-47312,9.391,9.115461741670872
ADI-47248,9.799,9.023239789783881
ADI-47165,10.187,9.26858298753236
ADI-47148,10.352,9.210078641656002
ADI-47156,10.541,9.116155171712402
ADI-47285,8.751,9.53158081656966
ADI-46708,8.765,9.382784345824888
ADI-45405,8.838,9.506169442158239
ADI-45479,9.003,9.522315460630866
ADI-47218,9.119,9.443300211200947
ADI-45480,9.212,9.47636057292005
ADI-47117,9.25,9.830709922387452
ADI-46705,9.304,9.499983113426488
ADI-47235,9.386,9.71085603888654
ADI-47262,11.046,9.758489793104236
ADI-47264,11.454,9.665055776513526
