antibody_id,y_true,y_pred
ADI-47179,8.721,8.177909221879474
ADI-45368,8.736,8.393219028323305
ADI-47062,8.751,7.971406961111469
ADI-47183,8.756,8.975036347411121
ADI-46682,8.833,8.455372401458314
ADI-47186,8.838,7.297847016156176
ADI-47289,8.877,10.00673249033989
ADI-47196,8.906,11.509725517309242
ADI-47204,8.965,6.598778866457746
ADI-47297,9.008,8.386840068596786
ADI-47215,9.086,6.787114970327737
ADI-47216,9.096,10.520801477678827
ADI-46710,9.1,8.962378008233182
ADI-47187,9.119,10.29043379050181
ADI-47302,9.149,9.261524953440956
ADI-47304,9.193,9.315434971850323
ADI-47308,9.275,9.69025803825268
ADI-47121,9.28,7.545799496488382
ADI-47231,9.358,9.628908205275371
ADI-46677,9.406,9.309317205265934
ADI-47237,9.6,9.70909603050836
ADI-45382,9.959,10.293043042229987
ADI-47152,10.551,10.255377903787444
ADI-47260,10.74,11.036115369403046
ADI-38499,9.901,10.916890271146862
ADI-45397,8.624,8.324194261800697
ADI-45455,8.717,8.61859868648895
ADI-45450,8.717,9.796607249136885
ADI-45464,8.77,9.159092360560123
ADI-45463,8.916,10.80664114622604
ADI-47205,8.988,9.649420915028212
ADI-46695,9.013,9.127778614074368
ADI-46684,9.037,10.88028740134683
ADI-47309,9.284,9.145304596356254
ADI-45383,9.712,10.967713158139645
ADI-45422,10.143,10.604791519288817
ADI-45499,12.216,10.782339611665808
ADI-45497,12.74,10.868889574253352
ADI-45402,8.736,9.334585006410494
ADI-47065,8.775,9.107898983184658
ADI-47076,8.857,10.425435370567998
ADI-47190,8.877,7.989078645368098
ADI-47081,8.906,9.429731020722208
ADI-47291,8.916,9.908220056504703
ADI-47092,8.988,8.201394902355736
ADI-47208,9.017,8.690811650741178
ADI-47212,9.081,9.480814820945213
ADI-47222,9.197,10.011491622951572
ADI-47230,9.318,8.005911636895426
ADI-47127,9.377,10.675480462337402
ADI-47312,9.391,8.639277541921972
ADI-47249,9.44,10.101158985769816
ADI-47316,9.605,11.42352699682192
ADI-47139,9.75,10.239228935231363
ADI-47248,9.799,7.7262478782623525
ADI-47250,9.93,10.129036591325844
ADI-47265,11.886,10.417851805056236
ADI-47285,8.751,9.916725664038918
ADI-46708,8.765,9.44855809961945
ADI-46704,8.78,10.746954566433994
ADI-45479,9.003,9.28651716349251
ADI-47218,9.119,9.42393832733426
ADI-45480,9.212,10.285766786233426
ADI-47117,9.25,10.044289879992709
ADI-47120,9.265,10.68243383374555
ADI-46705,9.304,9.536886052412878
ADI-47262,11.046,10.013149693908826
ADI-47162,11.866,11.649846477198334
