antibody_id,y_true,y_pred
ADI-47054,71.0,68.207985
ADI-47278,71.5,69.10019
ADI-47281,72.0,68.29483
ADI-47059,68.0,69.535774
ADI-45439,67.5,69.07133
ADI-47062,70.0,70.087814
ADI-47183,69.5,70.36316
ADI-46682,70.5,69.0826
ADI-47100,67.0,69.02378
ADI-47216,70.0,70.806816
ADI-46710,72.5,71.42437
ADI-47187,66.5,70.07445
ADI-47302,73.0,71.62381
ADI-47112,59.5,69.112114
ADI-45429,74.0,69.94407
ADI-47308,66.5,69.94762
ADI-47122,66.0,69.294174
ADI-46677,68.0,68.87469
ADI-47238,77.0,71.926735
ADI-47244,71.5,69.123116
ADI-47149,76.0,72.68766
ADI-47259,72.5,70.568855
ADI-47260,79.0,70.60875
ADI-47153,60.0,66.75767
ADI-38498,70.5,69.32685
ADI-45464,70.0,71.3661
ADI-47295,69.0,71.32573
ADI-45388,72.5,71.36844
ADI-46697,65.0,70.17247
ADI-45461,68.5,70.52617
ADI-47309,74.0,70.88652
ADI-47137,74.0,69.679085
ADI-45497,71.0,71.72181
ADI-37124,66.5,67.01255
ADI-47061,66.0,66.95886
ADI-47287,71.0,69.92938
ADI-45472,69.5,66.25138
ADI-47288,76.5,67.340065
ADI-47076,58.5,69.496185
ADI-47194,70.5,71.59191
ADI-47292,70.5,68.34782
ADI-47200,72.0,70.194275
ADI-47091,74.5,70.24844
ADI-47296,75.0,71.626595
ADI-47206,72.0,69.136116
ADI-47096,74.5,70.34761
ADI-47097,70.5,69.86315
ADI-47298,69.5,69.765305
ADI-47221,52.5,69.311615
ADI-47222,72.5,68.66358
ADI-47114,69.0,71.52627
ADI-47226,69.0,70.16273
ADI-47306,70.5,69.699905
ADI-47312,73.0,71.575035
ADI-47254,71.5,67.63677
ADI-47285,82.5,72.85613
ADI-46708,69.5,70.36821
ADI-45479,73.0,70.398964
ADI-47218,70.5,71.23178
ADI-45480,83.5,72.0232
ADI-45481,81.5,71.73574
ADI-47117,79.0,71.27339
ADI-46705,74.0,70.40506
ADI-47257,79.0,72.60049
ADI-47262,69.0,70.55974
