antibody_id,y_true,y_pred
ADI-47054,71.0,71.63567759164872
ADI-47055,70.5,72.03013103248517
ADI-47174,74.0,70.14943701382313
ADI-47056,68.5,68.75263067535079
ADI-47279,65.5,72.1664143507695
ADI-47280,70.0,69.38285818423974
ADI-47058,67.0,68.3851185834422
ADI-47281,72.0,67.57258790683724
ADI-47175,68.0,68.58029503784142
ADI-47283,71.5,71.40908862405277
ADI-47060,65.0,69.17479275611944
ADI-47178,70.5,65.31948555249247
ADI-45439,67.5,68.91158476415174
ADI-47182,72.0,68.75263067535079
ADI-47064,66.5,67.22756491905187
ADI-47066,71.0,71.77337165446902
ADI-45379,66.0,68.95273691573159
ADI-47067,60.5,73.03371033294361
ADI-47068,70.5,71.90211908169204
ADI-45442,67.0,67.93264319807564
ADI-47184,65.5,68.75263067535079
ADI-47073,61.5,71.01414293358197
ADI-47079,67.0,68.72417861120157
ADI-47289,67.0,67.04640887225155
ADI-47191,71.5,71.52608052110536
ADI-47195,68.5,70.8761730176448
ADI-47083,63.0,72.53336605883761
ADI-47199,71.0,72.70368416373542
ADI-45447,60.0,67.75812743519596
ADI-47293,67.0,65.6078357539996
ADI-45378,80.5,70.13622576212336
ADI-45440,67.0,68.72417861120157
ADI-47209,77.0,70.78112850142656
ADI-46678,72.5,68.75263067535079
ADI-47217,73.5,68.88796991871862
ADI-47301,67.0,71.01414293358197
ADI-47105,69.5,68.72417861120157
ADI-47106,60.0,67.8622086308771
ADI-45490,69.5,67.11657496562492
ADI-47109,65.5,61.90234301258988
ADI-47304,69.0,72.64631299118062
ADI-47113,73.0,68.3340714034058
ADI-47224,76.0,69.89881991370493
ADI-47225,63.5,71.01414293358197
ADI-47311,69.0,71.23208042966617
ADI-47231,70.5,69.15685807491474
ADI-47232,70.0,68.75263067535079
ADI-45491,74.0,70.78112850142656
ADI-47313,64.5,68.78946325982483
ADI-45373,68.0,68.75263067535079
ADI-47132,70.5,64.74159343290498
ADI-47237,76.5,71.15282806587177
ADI-47243,70.0,68.72417861120157
ADI-45375,66.0,59.79360619254564
ADI-47247,76.0,71.86702318534837
ADI-47140,66.0,67.88401344494899
ADI-47317,69.0,69.87637120541498
ADI-45448,69.5,65.31224849427007
ADI-47143,76.5,68.48414960223484
ADI-45382,71.0,71.70588500806205
ADI-47256,63.0,65.37041222936138
ADI-45428,70.5,70.98783639311333
ADI-47151,67.5,67.9139571876044
ADI-47261,60.0,68.19238528175192
ADI-47153,60.0,65.1487993631312
ADI-47161,70.5,70.38746886564978
ADI-38500,66.0,70.73209163834855
ADI-38499,65.5,67.85644204422545
ADI-45465,73.5,69.88761960450577
ADI-45390,73.0,71.13479909245848
ADI-45395,70.0,71.1567135098679
ADI-45393,65.5,68.58984857526522
ADI-46685,68.5,70.16598123700928
ADI-45460,67.0,75.93079398771047
ADI-45459,72.5,75.93079398771047
ADI-45463,74.5,68.68456384426699
ADI-45470,65.0,72.85032018110526
ADI-47295,69.0,70.97230692593446
ADI-45452,68.5,70.16598123700928
ADI-45454,69.0,69.8733625599435
ADI-47205,77.0,73.14767985106032
ADI-46695,70.5,71.04048460099644
ADI-47213,71.0,71.96662890280936
ADI-46696,73.5,71.96455772078816
ADI-47219,75.0,72.42339940786833
ADI-47116,70.0,72.77960855741796
ADI-45453,61.5,66.65157889646764
ADI-46693,74.5,66.95270268291956
ADI-47233,69.5,70.50514902650924
ADI-45383,73.5,65.11135418309969
ADI-45469,72.5,72.85032018110526
ADI-45485,70.5,71.9804877325617
ADI-45495,73.5,74.26372047843276
ADI-46691,68.5,70.1944333011585
ADI-45451,69.0,74.01232604463013
ADI-37123,69.0,70.53026412996712
ADI-37125,68.5,65.02252086677208
ADI-38503,63.0,69.16052731027308
ADI-47223,67.5,66.0740585838264
ADI-47176,72.5,69.81142385713831
ADI-47061,66.0,68.32608091558573
ADI-45402,68.5,72.56323219498707
ADI-46701,77.5,71.07107484116055
ADI-47286,67.0,66.47445357642215
ADI-47071,60.5,68.90837222529424
ADI-47072,69.5,69.0944877658349
ADI-47075,69.0,67.5925770155841
ADI-47288,76.5,69.0930192614823
ADI-45404,71.5,69.22380173820629
ADI-47078,62.0,70.16598123700928
ADI-47081,68.0,70.79571838743982
ADI-47084,74.5,77.20605193713206
ADI-47202,72.5,67.59712385371394
ADI-47203,72.0,67.49128272063001
ADI-47294,71.0,68.03919277485262
ADI-47296,75.0,72.0476598300129
ADI-47095,72.0,71.2502298889181
ADI-47298,69.5,70.53026412996712
ADI-47299,77.0,68.45988934355084
ADI-47098,60.5,64.67437915599557
ADI-47214,74.0,72.94058437362297
ADI-47102,71.0,65.60975383792444
ADI-47103,69.5,70.38431224643602
ADI-47107,72.5,68.62905444879698
ADI-47220,59.0,69.7000398712165
ADI-47111,74.5,69.9485778657055
ADI-47303,73.0,68.2052346901016
ADI-47221,52.5,67.33730006555048
ADI-47222,72.5,66.05493855564212
ADI-47305,71.5,65.55222895658935
ADI-47114,69.0,72.39406708974093
ADI-47226,69.0,70.09255084014077
ADI-47227,74.0,75.24062357234634
ADI-47118,68.0,68.77947329811067
ADI-47267,70.5,67.3966986202717
ADI-47228,73.0,69.27200206863573
ADI-47310,75.5,71.99148109316587
ADI-47229,75.5,70.26938557238837
ADI-47125,63.5,67.61241097456755
ADI-47127,70.0,71.49827168465674
ADI-47131,73.0,70.45795682829726
ADI-47133,71.0,64.21081660413181
ADI-47134,65.5,69.0944877658349
ADI-47241,72.5,73.33765995673352
ADI-47181,62.5,70.16598123700928
ADI-47248,74.5,65.1904104024335
ADI-47141,75.0,68.45988934355084
ADI-47251,68.5,69.77587402921353
ADI-47252,69.0,75.19767342022618
ADI-47145,68.0,69.0944877658349
ADI-47146,65.0,73.7344140232324
ADI-45489,70.5,69.40268701079944
ADI-47165,76.0,71.93434616361148
ADI-47148,70.0,73.497119185545
ADI-47159,71.0,69.79399097884098
ADI-47156,70.5,70.16598123700928
ADI-47154,72.5,74.55632246632575
ADI-47263,80.5,69.01686407432621
ADI-47160,68.5,68.173386891919
ADI-47163,61.0,69.4916819815676
ADI-47126,74.5,66.36536279564285
ADI-45488,64.5,71.74863308407599
ADI-46713,77.0,71.32399322763301
ADI-45406,69.5,69.67549314717078
ADI-45430,80.0,73.76563705414398
ADI-45405,74.5,69.96905133091752
ADI-47188,70.0,69.18165418277981
ADI-45408,75.0,73.43680297881274
ADI-47235,76.0,78.98469430396388
ADI-47130,68.5,72.14812776550117
ADI-47255,69.5,72.60093692848426
ADI-46707,73.0,72.1765798296504
ADI-47257,79.0,75.47735721769789
ADI-45477,74.0,72.1950549628885
ADI-45493,75.0,74.31911156653439
ADI-45410,72.5,72.1765798296504
ADI-47264,75.0,68.68133312011933
ADI-47162,71.0,71.34252495470943
ADI-45435,76.5,74.31911156653439
ADI-45433,80.5,72.1950549628885
ADI-45486,70.5,70.574251574974
