antibody_id,y_true,y_pred
ADI-47054,71.0,65.131615
ADI-47278,71.5,70.930084
ADI-47281,72.0,69.94514
ADI-47059,68.0,71.264435
ADI-45439,67.5,67.34934
ADI-47062,70.0,69.021545
ADI-47183,69.5,69.75713
ADI-46682,70.5,67.77956
ADI-47100,67.0,67.16207
ADI-47216,70.0,72.50196
ADI-46710,72.5,71.23753
ADI-47187,66.5,69.43967
ADI-47302,73.0,71.50983
ADI-47112,59.5,67.453606
ADI-45429,74.0,72.23561
ADI-47308,66.5,67.39623
ADI-47122,66.0,64.38217
ADI-46677,68.0,69.38669
ADI-47238,77.0,73.82877
ADI-47244,71.5,71.24576
ADI-47149,76.0,70.48368
ADI-47259,72.5,67.8978
ADI-47260,79.0,68.73283
ADI-47153,60.0,64.93712
ADI-38498,70.5,67.7701
ADI-45464,70.0,72.9228
ADI-47295,69.0,73.777626
ADI-45388,72.5,72.025154
ADI-46697,65.0,66.11942
ADI-45461,68.5,67.96643
ADI-47309,74.0,73.34579
ADI-47137,74.0,71.74592
ADI-45497,71.0,72.042145
ADI-37124,66.5,64.73702
ADI-47061,66.0,64.23265
ADI-47287,71.0,70.35534
ADI-45472,69.5,62.82354
ADI-47288,76.5,68.35191
ADI-47076,58.5,69.28698
ADI-47194,70.5,76.14882
ADI-47292,70.5,68.02912
ADI-47200,72.0,69.62351
ADI-47091,74.5,65.47477
ADI-47296,75.0,71.504486
ADI-47206,72.0,71.54573
ADI-47096,74.5,65.52513
ADI-47097,70.5,69.11974
ADI-47298,69.5,70.48374
ADI-47221,52.5,68.05213
ADI-47222,72.5,67.979034
ADI-47114,69.0,73.22855
ADI-47226,69.0,68.37501
ADI-47306,70.5,69.36455
ADI-47312,73.0,70.488106
ADI-47254,71.5,71.200096
ADI-47285,82.5,74.91693
ADI-46708,69.5,69.42085
ADI-45479,73.0,72.973366
ADI-47218,70.5,70.862
ADI-45480,83.5,72.28555
ADI-45481,81.5,73.02943
ADI-47117,79.0,70.58793
ADI-46705,74.0,67.890114
ADI-47257,79.0,75.29994
ADI-47262,69.0,70.347015
