antibody_id,y_true,y_pred
ADI-47173,64.5,65.58403
ADI-47057,67.5,68.63426
ADI-47177,73.0,69.19626
ADI-47179,65.5,73.884415
ADI-45368,67.5,75.13152
ADI-47183,69.5,73.06965
ADI-45370,69.0,70.955864
ADI-47192,64.0,57.216045
ADI-47290,73.0,72.02785
ADI-47198,67.5,67.63527
ADI-47201,68.5,68.82992
ADI-47204,67.0,63.21091
ADI-47099,68.5,79.066185
ADI-47100,67.0,72.83581
ADI-47216,70.0,81.02256
ADI-46710,72.5,74.424545
ADI-47187,66.5,74.99011
ADI-47302,73.0,79.71477
ADI-47119,66.5,66.362976
ADI-47308,66.5,71.18123
ADI-47121,67.5,67.13818
ADI-47122,66.0,67.90338
ADI-47238,77.0,76.04957
ADI-47166,65.5,64.531624
ADI-47149,76.0,70.0147
ADI-47259,72.5,73.01652
ADI-47260,79.0,71.06198
ADI-47155,60.0,62.267715
ADI-45455,57.5,63.63548
ADI-45450,70.5,64.439766
ADI-45464,70.0,72.28695
ADI-45389,67.5,72.97142
ADI-46689,66.5,72.506485
ADI-45388,72.5,75.44096
ADI-46684,69.0,63.015606
ADI-46697,65.0,64.87297
ADI-45391,68.5,76.02597
ADI-45461,68.5,74.453804
ADI-47309,74.0,86.04024
ADI-47137,74.0,69.923225
ADI-45422,72.0,74.466385
ADI-45425,74.0,75.977425
ADI-45499,68.5,71.9835
ADI-45497,71.0,68.271545
ADI-37124,66.5,66.882835
ADI-47076,58.5,67.08238
ADI-47291,78.0,76.102844
ADI-47085,67.5,66.30129
ADI-47089,66.0,67.38916
ADI-47090,62.0,70.409996
ADI-47091,74.5,67.90933
ADI-47092,65.5,68.58049
ADI-47206,72.0,79.43219
ADI-47094,77.0,71.44164
ADI-47208,80.0,76.211365
ADI-47096,74.5,67.587975
ADI-47097,70.5,70.63443
ADI-47212,68.5,71.61134
ADI-47230,66.5,67.47473
ADI-47234,66.5,72.7945
ADI-47312,73.0,75.7239
ADI-47236,68.5,72.08914
ADI-47249,68.0,64.47245
ADI-47316,67.0,69.13223
ADI-47250,71.5,73.51116
ADI-47265,69.5,65.89033
ADI-47285,82.5,80.12501
ADI-46708,69.5,80.20816
ADI-46704,68.5,68.47605
ADI-45479,73.0,77.409874
ADI-45407,77.5,75.007774
ADI-47218,70.5,72.19008
ADI-45476,72.5,75.5906
ADI-45480,83.5,74.90687
ADI-47117,79.0,73.824356
ADI-46705,74.0,73.34616
ADI-47262,69.0,75.34078
ADI-45498,75.5,79.733116
