antibody_id,y_true,y_pred
ADI-47278,8.547,9.189727423307886
ADI-47282,8.673,9.306713185061959
ADI-47059,8.688,9.103735580426541
ADI-47178,8.717,8.679229555193922
ADI-47284,8.717,8.604021112189693
ADI-46682,8.833,8.672511987959403
ADI-45370,8.848,9.169710838623544
ADI-47079,8.877,9.35337999353837
ADI-47192,8.886,9.277016989116538
ADI-47290,8.897,9.298420040097952
ADI-47201,8.935,9.16344023466827
ADI-47217,9.1,8.929801598705573
ADI-45490,9.144,9.306627665884534
ADI-47304,9.193,9.159345089209658
ADI-45429,9.255,9.658858422617172
ADI-47119,9.261,9.434789971830334
ADI-47231,9.358,9.603497282003579
ADI-47243,9.668,9.547827810349734
ADI-45375,9.736,9.144378960092904
ADI-45448,9.847,9.314824638109886
ADI-45382,9.959,9.570283821387052
ADI-47166,10.09,9.604546706102893
ADI-47151,10.546,8.75931355692962
ADI-47155,10.984,9.501329778877881
ADI-47161,11.775,10.22115599244826
ADI-45456,8.697,9.130772310929734
ADI-46692,8.789,8.935799985854638
ADI-45389,8.857,9.074751640620809
ADI-47295,8.964,8.66263650094279
ADI-47205,8.988,8.893865096304305
ADI-46695,9.013,9.299681212641948
ADI-46696,9.085,9.099615529789812
ADI-45391,9.153,9.356425594356507
ADI-45453,9.357,9.282555712420443
ADI-45383,9.712,9.564645530528951
ADI-45425,11.09,10.62645876269299
ADI-37123,8.566,8.55735069113952
ADI-37124,9.653,8.75546605046994
ADI-45402,8.736,8.770298592282678
ADI-47287,8.804,8.982014950603935
ADI-47078,8.867,8.8857790941331
ADI-47194,8.906,8.943352991926952
ADI-47090,8.94,9.496006276555061
ADI-47202,8.945,9.308089561869771
ADI-47206,8.993,9.349432549241534
ADI-47303,9.187,8.99487588819488
ADI-47226,9.246,8.859237796989856
ADI-47306,9.255,9.034510618849737
ADI-47125,9.362,10.104742477051031
ADI-47127,9.377,9.581050342592947
ADI-47246,9.561,9.25388735917725
ADI-47139,9.75,9.44192567508037
ADI-47252,9.94,9.282699284365771
ADI-47254,9.998,9.772642739293236
ADI-47147,10.076,9.581180144168046
ADI-47154,10.949,10.467649980814432
ADI-47263,11.279,9.910982810685217
ADI-47160,11.745,9.67730244600016
ADI-45488,9.275,9.721523708463009
ADI-45407,9.11,10.192593163195346
ADI-45476,9.178,9.442453046229087
ADI-47130,9.522,9.862127764865235
ADI-47255,10.003,9.625798823835021
ADI-47257,10.26,9.489043197974066
ADI-45498,12.449,10.181706753741247
