antibody_id,y_true,y_pred
ADI-38501,64.5,69.95486756209625
ADI-47173,64.5,70.07968229779328
ADI-47054,71.0,75.73844977944711
ADI-47056,68.5,69.1227252994067
ADI-47057,67.5,68.08047499717328
ADI-47280,70.0,71.93537854043748
ADI-47058,67.0,68.98024052211873
ADI-47281,72.0,69.55173645682386
ADI-47175,68.0,68.2006443303216
ADI-47283,71.5,71.8814272872923
ADI-47177,73.0,74.41194912429374
ADI-47284,64.5,68.90564208477907
ADI-45439,67.5,69.13073850941784
ADI-47062,70.0,69.33042013019006
ADI-47183,69.5,70.6723111835454
ADI-47066,71.0,69.17810087465891
ADI-47069,61.0,72.13355223147143
ADI-47070,63.5,65.94376554955205
ADI-45442,67.0,71.38555856476398
ADI-47184,65.5,67.71903493227856
ADI-47073,61.5,68.33159419545468
ADI-46682,70.5,66.80342972005147
ADI-47289,67.0,67.73543075892721
ADI-47192,64.0,68.79318650901466
ADI-47195,68.5,67.44487381903171
ADI-47196,69.0,68.33347599591804
ADI-47198,67.5,71.0450364860155
ADI-47199,71.0,70.06547955859119
ADI-45447,60.0,71.51667393823183
ADI-47293,67.0,69.6815364814001
ADI-45378,80.5,70.5713891796211
ADI-47204,67.0,67.64507125218006
ADI-47093,69.0,69.77988908158729
ADI-47297,79.5,76.09533351469727
ADI-45440,67.0,68.39595314113943
ADI-46678,72.5,70.64799581954372
ADI-47100,67.0,69.05337231815615
ADI-47216,70.0,81.7690269093874
ADI-46710,72.5,77.61133872741131
ADI-47301,67.0,69.0912050495922
ADI-47187,66.5,66.73635592002574
ADI-47105,69.5,70.20963586333896
ADI-47106,60.0,68.85222756046818
ADI-45490,69.5,66.07941614028265
ADI-47302,73.0,80.10244688439255
ADI-47109,65.5,70.3885652399634
ADI-47304,69.0,70.3960322066153
ADI-47112,59.5,69.61488220333875
ADI-47113,73.0,73.091333337156
ADI-47225,63.5,68.92015908333293
ADI-47308,66.5,71.16292596078443
ADI-47121,67.5,67.86945938481384
ADI-47122,66.0,68.24454988099922
ADI-47123,72.0,68.29814734392001
ADI-47232,70.0,69.16001879301533
ADI-47258,68.0,69.5524378759982
ADI-47313,64.5,71.10635824951434
ADI-45373,68.0,69.85247022650331
ADI-47237,76.5,66.60030334979311
ADI-47238,77.0,70.36077162179227
ADI-47243,70.0,70.21204242401092
ADI-45375,66.0,69.89479545114459
ADI-47244,71.5,68.85824606804172
ADI-47317,69.0,70.22899346291696
ADI-47143,76.5,71.83634172248348
ADI-47253,64.5,69.67146821494363
ADI-47256,63.0,69.48214323735111
ADI-47149,76.0,72.01442683213136
ADI-47152,67.5,68.0903313911662
ADI-47259,72.5,68.77853249932535
ADI-47260,79.0,73.27820188299582
ADI-47261,60.0,71.93668836282556
ADI-47158,69.0,67.79463403729955
ADI-47161,70.5,70.4251519112321
ADI-38498,70.5,69.63244981075889
ADI-45397,71.0,67.03937656046088
ADI-45456,73.0,67.38198885557524
ADI-45465,73.5,70.58705039913505
ADI-45464,70.0,65.46682337502583
ADI-46692,67.0,69.61905744452442
ADI-45390,73.0,68.64639899162316
ADI-45395,70.0,74.46761180783476
ADI-45393,65.5,70.03995830724112
ADI-46685,68.5,72.83416505906372
ADI-46689,66.5,70.71284487529422
ADI-47295,69.0,70.39700766723703
ADI-45452,68.5,69.4138422235059
ADI-45388,72.5,69.27232758601076
ADI-46695,70.5,67.32659447063418
ADI-47213,71.0,69.4985900619639
ADI-46697,65.0,69.5658791854759
ADI-45461,68.5,69.66466121151669
ADI-47116,70.0,71.17288178216793
ADI-47309,74.0,76.55927903721195
ADI-45453,61.5,61.347046597468456
ADI-46693,74.5,70.20773083237924
ADI-47233,69.5,71.40695254325803
ADI-47137,74.0,71.6400235542727
ADI-45495,73.5,71.49699300199516
ADI-46691,68.5,68.9346095030333
ADI-45425,74.0,69.65737541787993
ADI-45497,71.0,81.49939108041774
ADI-37123,69.0,67.88723465248984
ADI-37125,68.5,68.6094541380226
ADI-47223,67.5,66.90926342399639
ADI-37124,66.5,71.5465666102546
ADI-47176,72.5,67.03416960971451
ADI-47061,66.0,70.50592963894071
ADI-46701,77.5,69.51364258444161
ADI-47065,62.5,63.09933192408836
ADI-47071,60.5,64.90963024865017
ADI-45472,69.5,68.98341198589436
ADI-47288,76.5,70.60438820578743
ADI-45404,71.5,67.24616352671862
ADI-47076,58.5,72.30401362108888
ADI-47189,70.5,70.52418217298349
ADI-47078,62.0,71.9621208386386
ADI-47190,66.0,67.22344697650419
ADI-47081,68.0,68.95305223912605
ADI-47193,74.0,73.82845170080213
ADI-47085,67.5,69.66291535868808
ADI-47084,74.5,69.36449991195829
ADI-47200,72.0,70.17907938281836
ADI-47089,66.0,61.97052809167307
ADI-47091,74.5,68.96129049705316
ADI-47296,75.0,74.18202703513681
ADI-47092,65.5,69.91001411122785
ADI-47206,72.0,68.06250588132926
ADI-47094,77.0,70.4342214830641
ADI-47207,75.0,70.06807538649153
ADI-47096,74.5,69.20182760560387
ADI-47097,70.5,70.11582759900978
ADI-47298,69.5,72.4524113395877
ADI-47098,60.5,66.99629005126663
ADI-47212,68.5,70.6774857662761
ADI-47214,74.0,70.56046912950913
ADI-47102,71.0,67.31429989927692
ADI-47103,69.5,68.82442238411782
ADI-47303,73.0,65.27636029360936
ADI-47221,52.5,69.97799453792547
ADI-47222,72.5,68.68751509690934
ADI-47305,71.5,68.20912746366955
ADI-47226,69.0,69.40622722778257
ADI-47118,68.0,70.86235110661104
ADI-47307,72.0,63.97950276568324
ADI-47310,75.5,72.77597574182512
ADI-47229,75.5,73.47314425097616
ADI-47230,66.5,69.80193840227184
ADI-47127,70.0,70.43166187885075
ADI-47234,66.5,68.4793069956044
ADI-47312,73.0,74.79828320165036
ADI-47236,68.5,68.5181400707447
ADI-47246,72.0,65.07390900133903
ADI-47133,71.0,68.49190086697133
ADI-47316,67.0,76.79598169246148
ADI-47239,69.0,71.13205110821409
ADI-47241,72.5,71.22465155343924
ADI-47139,69.0,72.15921820470697
ADI-47181,62.5,68.31382362210363
ADI-47248,74.5,70.16365637324706
ADI-47252,69.0,72.75279975001028
ADI-45489,70.5,69.74390712897059
ADI-47148,70.0,68.00703448193057
ADI-47159,71.0,68.42468046029627
ADI-47160,68.5,71.88377913059408
ADI-47126,74.5,69.4006434850417
ADI-45488,64.5,72.88742491961692
ADI-47285,82.5,81.5834551084081
ADI-46713,77.0,72.24046405184
ADI-46708,69.5,67.76449057773752
ADI-46706,78.5,71.39467079407102
ADI-45409,72.0,70.7732507041298
ADI-45479,73.0,70.23906172459176
ADI-47218,70.5,71.24897886936603
ADI-45480,83.5,79.45161812561963
ADI-45481,81.5,71.29766689687447
ADI-47117,79.0,72.38332089570109
ADI-47120,72.5,68.43856671666718
ADI-46705,74.0,67.60901042742475
ADI-47130,68.5,69.87206219504104
ADI-47255,69.5,68.30261701247113
ADI-46707,73.0,69.72509315714265
ADI-47257,79.0,71.47160469158517
ADI-45477,74.0,69.95373987162182
ADI-47262,69.0,70.29653232533035
ADI-45410,72.5,69.42873538901236
ADI-45433,80.5,70.06566622986756
ADI-45486,70.5,70.43389525621696
