antibody_id,y_true,y_pred
ADI-47173,64.5,69.81024178003996
ADI-47055,70.5,69.59265056145587
ADI-47280,70.0,69.43970084124604
ADI-47282,70.5,69.04497515448224
ADI-47060,65.0,69.56415713671853
ADI-47177,73.0,69.24317254055221
ADI-47284,64.5,69.39346884958826
ADI-47180,72.0,69.64414230002855
ADI-47182,72.0,69.65614762429722
ADI-47070,63.5,69.72814381584931
ADI-47186,71.0,69.48789073893404
ADI-47196,69.0,69.90940060595328
ADI-47198,67.5,69.17826010297013
ADI-47204,67.0,69.86137833043118
ADI-47217,73.5,69.45253047169405
ADI-47105,69.5,69.77855898827235
ADI-45490,69.5,69.55009473371248
ADI-47304,69.0,70.00917111955678
ADI-47113,73.0,69.40135636468918
ADI-47313,64.5,69.58240550902303
ADI-47247,76.0,69.6898929956946
ADI-47143,76.5,69.89301211923092
ADI-47256,63.0,69.19552211077426
ADI-47151,67.5,69.71070280463115
ADI-47152,67.5,69.62242563722643
ADI-47161,70.5,69.73398403884069
ADI-45397,71.0,69.40628184521361
ADI-45455,57.5,69.28432255089615
ADI-45450,70.5,69.5683224840398
ADI-45465,73.5,69.68729576893651
ADI-46685,68.5,69.51740359896654
ADI-46684,69.0,69.52293488838515
ADI-47104,74.5,69.0889540267852
ADI-47233,69.5,69.25695065781395
ADI-45422,72.0,69.52884626245223
ADI-45499,68.5,69.55575128301702
ADI-47223,67.5,69.4003421558532
ADI-46701,77.5,69.88554986578248
ADI-47065,62.5,69.58651179836765
ADI-45404,71.5,69.6051900340651
ADI-47291,78.0,69.6722531986635
ADI-47084,74.5,69.68517085528406
ADI-47092,65.5,69.61456330445682
ADI-47267,70.5,69.39511596631321
ADI-47124,68.0,69.79784283001206
ADI-47236,68.5,69.96376427484647
ADI-47249,68.0,69.38511445234285
ADI-47246,72.0,69.383453525955
ADI-47239,69.0,69.3799266467158
ADI-47181,62.5,69.56285268791068
ADI-47141,75.0,69.58156959396038
ADI-47250,71.5,69.4333886457118
ADI-47146,65.0,69.61389508896225
ADI-45489,70.5,69.9567553551135
ADI-47159,71.0,69.11702806402941
ADI-47265,69.5,69.21266074965932
ADI-45488,64.5,69.22023682085718
ADI-45406,69.5,69.52256467307792
ADI-46704,68.5,69.46966564916485
ADI-47188,70.0,69.43133209187333
ADI-47120,72.5,69.68387513544421
ADI-47130,68.5,69.399718378404
ADI-47255,69.5,69.44841775813313
ADI-45477,74.0,69.91355688212053
ADI-45433,80.5,69.71182923090585
