antibody_id,y_true,y_pred
ADI-47174,8.596,9.323348
ADI-47279,8.62,9.184968
ADI-47057,8.625,9.3404875
ADI-47177,8.717,9.417937
ADI-47179,8.721,9.1363735
ADI-45439,8.736,9.029466
ADI-45368,8.736,9.209843
ADI-47183,8.756,9.129385
ADI-47064,8.77,8.956373
ADI-47066,8.775,9.322676
ADI-45379,8.794,9.173115
ADI-47067,8.795,9.472297
ADI-47186,8.838,9.165825
ADI-47289,8.877,9.191868
ADI-47191,8.882,9.403223
ADI-47198,8.926,9.239051
ADI-47199,8.931,9.38117
ADI-47204,8.965,9.504782
ADI-47099,9.071,9.358738
ADI-47216,9.096,9.412701
ADI-46710,9.1,9.385067
ADI-47187,9.119,9.2642145
ADI-47302,9.149,9.35427
ADI-47308,9.275,9.282045
ADI-47311,9.294,9.278927
ADI-47244,9.756,9.403207
ADI-47140,9.813,9.796077
ADI-47253,9.979,9.339912
ADI-45428,10.372,9.471379
ADI-47260,10.74,9.739463
ADI-47153,11.148,9.1549
ADI-47158,11.386,9.238628
ADI-45438,11.643,9.870827
ADI-38500,9.294,9.484667
ADI-45464,8.77,8.93434
ADI-45460,8.852,9.335155
ADI-45459,8.872,9.345017
ADI-45470,8.959,9.269695
ADI-45452,8.969,9.14671
ADI-47309,9.284,9.302007
ADI-45469,9.998,9.246874
ADI-45485,10.211,9.201852
ADI-45497,12.74,9.783199
ADI-38503,8.93,9.241151
ADI-47071,8.814,9.270915
ADI-47288,8.843,8.914234
ADI-47076,8.857,9.375204
ADI-47197,8.92,9.03349
ADI-47087,8.93,9.486107
ADI-47200,8.935,9.21792
ADI-47203,8.95,9.235832
ADI-47294,8.954,9.2977085
ADI-47092,8.988,9.069154
ADI-47208,9.017,9.38792
ADI-47299,9.051,9.281356
ADI-47107,9.134,9.335067
ADI-47312,9.391,9.169094
ADI-47248,9.799,9.112994
ADI-47165,10.187,9.298413
ADI-47148,10.352,9.237655
ADI-47156,10.541,9.282742
ADI-47285,8.751,9.423962
ADI-46708,8.765,9.220583
ADI-45405,8.838,9.216187
ADI-45479,9.003,9.29808
ADI-47218,9.119,9.458544
ADI-45480,9.212,9.414281
ADI-47117,9.25,9.5249605
ADI-46705,9.304,9.538452
ADI-47235,9.386,9.68982
ADI-47262,11.046,9.386694
ADI-47264,11.454,9.795596
