antibody_id,y_true,y_pred
ADI-47174,74.0,65.15770985050108
ADI-47279,65.5,69.1889632936004
ADI-47057,67.5,65.88622677784167
ADI-47177,73.0,71.58869899448217
ADI-47179,65.5,68.9926695665679
ADI-45439,67.5,63.06906922171234
ADI-45368,67.5,74.28653060138241
ADI-47183,69.5,70.65781972420844
ADI-47064,66.5,62.98178113523329
ADI-47066,71.0,70.02911779305295
ADI-45379,66.0,64.892430089978
ADI-47067,60.5,67.69099735451083
ADI-47186,71.0,64.34625280656778
ADI-47289,67.0,69.2325077680346
ADI-47191,71.5,73.24293226852485
ADI-47198,67.5,67.84982410262819
ADI-47199,71.0,68.74419053352186
ADI-47204,67.0,66.34573703925732
ADI-47099,68.5,67.87292066995684
ADI-47216,70.0,74.15516781764372
ADI-46710,72.5,72.02646139450337
ADI-47187,66.5,67.19012317989304
ADI-47302,73.0,78.33114094099608
ADI-47308,66.5,66.61418172890899
ADI-47311,69.0,70.14874342728424
ADI-47244,71.5,67.99415203248974
ADI-47140,66.0,65.63768312071899
ADI-47253,64.5,70.03749944693826
ADI-45428,70.5,70.27777971904132
ADI-47260,79.0,72.8598983796809
ADI-47153,60.0,66.63470075984688
ADI-47158,69.0,65.54147548513339
ADI-45438,67.5,67.6244336596244
ADI-38500,66.0,70.34618038961447
ADI-45464,70.0,70.31979610121228
ADI-45460,67.0,67.37863764236809
ADI-45459,72.5,66.97957302911098
ADI-45470,65.0,68.5278058698967
ADI-45452,68.5,66.52855659776539
ADI-47309,74.0,76.4854604635979
ADI-45469,72.5,67.0813231086692
ADI-45485,70.5,68.74643697403586
ADI-45497,71.0,76.18234734145325
ADI-38503,63.0,64.58044212840944
ADI-47071,60.5,66.15795921748746
ADI-47288,76.5,70.5765646723553
ADI-47076,58.5,69.15250304330318
ADI-47197,66.0,65.245303173667
ADI-47087,64.5,70.60017774645837
ADI-47200,72.0,73.31733075832506
ADI-47203,72.0,66.74377834956987
ADI-47294,71.0,70.60677559376508
ADI-47092,65.5,64.94635384763018
ADI-47208,80.0,77.50575015669425
ADI-47299,77.0,70.32365345766152
ADI-47107,72.5,73.0115511345153
ADI-47312,73.0,71.5747387834905
ADI-47248,74.5,68.75853360505754
ADI-47165,76.0,70.350648627234
ADI-47148,70.0,68.881041630087
ADI-47156,70.5,73.33017392981473
ADI-47285,82.5,77.5158104245334
ADI-46708,69.5,70.38450474253611
ADI-45405,74.5,65.96270432613062
ADI-45479,73.0,71.69157732674262
ADI-47218,70.5,74.21173935008703
ADI-45480,83.5,77.4536157296738
ADI-47117,79.0,71.2040965587909
ADI-46705,74.0,69.75997854399604
ADI-47235,76.0,73.86507331376909
ADI-47262,69.0,70.7316704907487
ADI-47264,75.0,72.68421177868734
