antibody_id,y_true,y_pred
ADI-47054,71.0,69.59713
ADI-47278,71.5,69.62881
ADI-47281,72.0,69.80367
ADI-47059,68.0,68.87699
ADI-45439,67.5,68.64141
ADI-47062,70.0,72.01386
ADI-47183,69.5,71.578606
ADI-46682,70.5,69.02207
ADI-47100,67.0,66.63738
ADI-47216,70.0,70.70683
ADI-46710,72.5,75.04947
ADI-47187,66.5,70.09421
ADI-47302,73.0,69.762
ADI-47112,59.5,69.37964
ADI-45429,74.0,69.90853
ADI-47308,66.5,69.775665
ADI-47122,66.0,66.61054
ADI-46677,68.0,68.30529
ADI-47238,77.0,71.098755
ADI-47244,71.5,70.305504
ADI-47149,76.0,69.43574
ADI-47259,72.5,68.85737
ADI-47260,79.0,71.42918
ADI-47153,60.0,65.42048
ADI-38498,70.5,69.16594
ADI-45464,70.0,70.79834
ADI-47295,69.0,68.3198
ADI-45388,72.5,69.134705
ADI-46697,65.0,67.42805
ADI-45461,68.5,68.594955
ADI-47309,74.0,71.732254
ADI-47137,74.0,69.64331
ADI-45497,71.0,74.24227
ADI-37124,66.5,68.86927
ADI-47061,66.0,68.77016
ADI-47287,71.0,70.9911
ADI-45472,69.5,69.1851
ADI-47288,76.5,68.41814
ADI-47076,58.5,69.53641
ADI-47194,70.5,70.25396
ADI-47292,70.5,70.45095
ADI-47200,72.0,67.56285
ADI-47091,74.5,68.77363
ADI-47296,75.0,70.28121
ADI-47206,72.0,66.75925
ADI-47096,74.5,69.322754
ADI-47097,70.5,68.23553
ADI-47298,69.5,68.59064
ADI-47221,52.5,65.72573
ADI-47222,72.5,68.69022
ADI-47114,69.0,69.68594
ADI-47226,69.0,66.9641
ADI-47306,70.5,67.04942
ADI-47312,73.0,71.0766
ADI-47254,71.5,70.57726
ADI-47285,82.5,74.56645
ADI-46708,69.5,72.68554
ADI-45479,73.0,72.78743
ADI-47218,70.5,74.05139
ADI-45480,83.5,74.53527
ADI-45481,81.5,74.48055
ADI-47117,79.0,72.50446
ADI-46705,74.0,73.03733
ADI-47257,79.0,73.74058
ADI-47262,69.0,73.55441
