antibody_id,y_true,y_pred
ADI-47174,8.596,8.989581338011229
ADI-47279,8.62,9.084291481501918
ADI-47057,8.625,9.336060489846925
ADI-47177,8.717,9.15060993330956
ADI-47179,8.721,8.613537009765977
ADI-45439,8.736,9.255139829604369
ADI-45368,8.736,8.947734006246124
ADI-47183,8.756,9.08736596071024
ADI-47064,8.77,8.881725762284903
ADI-47066,8.775,9.07328822797846
ADI-45379,8.794,8.710756238297245
ADI-47067,8.795,9.04190265209199
ADI-47186,8.838,9.018637305024093
ADI-47289,8.877,9.162931202422385
ADI-47191,8.882,8.721037071537115
ADI-47198,8.926,9.149111649119313
ADI-47199,8.931,9.476645360174658
ADI-47204,8.965,9.766925646628069
ADI-47099,9.071,9.57000042236788
ADI-47216,9.096,9.311841557095827
ADI-46710,9.1,9.50559941183396
ADI-47187,9.119,9.066700345125277
ADI-47302,9.149,9.546369106945907
ADI-47308,9.275,9.343178404402098
ADI-47311,9.294,8.730590517987801
ADI-47244,9.756,9.828187806935773
ADI-47140,9.813,9.763795088439455
ADI-47253,9.979,9.14519549338097
ADI-45428,10.372,9.499574324373896
ADI-47260,10.74,10.797301836706387
ADI-47153,11.148,9.243581969215288
ADI-47158,11.386,9.058861867626502
ADI-45438,11.643,10.453263979031146
ADI-38500,9.294,8.992398092870777
ADI-45464,8.77,9.291478889218117
ADI-45460,8.852,9.14115959034106
ADI-45459,8.872,9.000937841223356
ADI-45470,8.959,9.585062375351917
ADI-45452,8.969,9.278678357445516
ADI-47309,9.284,8.991974204052688
ADI-45469,9.998,9.39046423801617
ADI-45485,10.211,9.184843101131044
ADI-45497,12.74,10.58359806791012
ADI-38503,8.93,9.575679904334974
ADI-47071,8.814,9.388878245751183
ADI-47288,8.843,8.838982113934748
ADI-47076,8.857,9.629432114939302
ADI-47197,8.92,8.485556325940045
ADI-47087,8.93,8.978355048849474
ADI-47200,8.935,8.837390555001015
ADI-47203,8.95,9.0990444993623
ADI-47294,8.954,9.110251310461136
ADI-47092,8.988,8.894126349043741
ADI-47208,9.017,8.920247782776102
ADI-47299,9.051,8.823672122986773
ADI-47107,9.134,8.843621790326976
ADI-47312,9.391,9.094532451390778
ADI-47248,9.799,9.105956243521378
ADI-47165,10.187,10.002410425944293
ADI-47148,10.352,9.470808526740846
ADI-47156,10.541,9.681113424733175
ADI-47285,8.751,9.40775741574947
ADI-46708,8.765,9.145059052896848
ADI-45405,8.838,9.45635868852836
ADI-45479,9.003,9.32268553443536
ADI-47218,9.119,9.3965287027304
ADI-45480,9.212,9.51045280566626
ADI-47117,9.25,10.229579324049585
ADI-46705,9.304,10.044962804520702
ADI-47235,9.386,9.851776886118863
ADI-47262,11.046,10.09298362378762
ADI-47264,11.454,9.790384932380778
