antibody_id,y_true,y_pred
ADI-47174,74.0,61.72604
ADI-47279,65.5,71.05414
ADI-47057,67.5,67.59926
ADI-47177,73.0,63.821823
ADI-47179,65.5,73.26759
ADI-45439,67.5,65.78147
ADI-45368,67.5,74.36727
ADI-47183,69.5,72.291046
ADI-47064,66.5,63.61228
ADI-47066,71.0,63.881706
ADI-45379,66.0,64.83066
ADI-47067,60.5,73.81148
ADI-47186,71.0,68.058105
ADI-47289,67.0,60.28907
ADI-47191,71.5,68.89832
ADI-47198,67.5,70.34094
ADI-47199,71.0,72.168655
ADI-47204,67.0,53.925873
ADI-47099,68.5,74.13055
ADI-47216,70.0,79.40059
ADI-46710,72.5,71.50742
ADI-47187,66.5,63.533096
ADI-47302,73.0,83.5296
ADI-47308,66.5,61.203663
ADI-47311,69.0,66.37746
ADI-47244,71.5,68.580956
ADI-47140,66.0,70.16953
ADI-47253,64.5,70.676544
ADI-45428,70.5,74.07327
ADI-47260,79.0,69.70489
ADI-47153,60.0,58.05941
ADI-47158,69.0,60.786858
ADI-45438,67.5,72.981155
ADI-38500,66.0,71.43266
ADI-45464,70.0,73.77989
ADI-45460,67.0,71.52347
ADI-45459,72.5,71.786026
ADI-45470,65.0,69.13088
ADI-45452,68.5,68.927185
ADI-47309,74.0,81.785515
ADI-45469,72.5,70.887276
ADI-45485,70.5,74.0806
ADI-45497,71.0,77.87253
ADI-38503,63.0,69.90944
ADI-47071,60.5,62.86561
ADI-47288,76.5,71.97969
ADI-47076,58.5,65.881805
ADI-47197,66.0,56.469284
ADI-47087,64.5,77.98191
ADI-47200,72.0,73.54259
ADI-47203,72.0,69.99214
ADI-47294,71.0,78.73544
ADI-47092,65.5,73.53262
ADI-47208,80.0,69.226295
ADI-47299,77.0,71.30474
ADI-47107,72.5,72.61239
ADI-47312,73.0,68.81296
ADI-47248,74.5,72.62615
ADI-47165,76.0,72.23868
ADI-47148,70.0,74.68623
ADI-47156,70.5,67.83868
ADI-47285,82.5,77.21949
ADI-46708,69.5,74.49784
ADI-45405,74.5,67.31935
ADI-45479,73.0,74.96944
ADI-47218,70.5,76.552826
ADI-45480,83.5,81.23813
ADI-47117,79.0,72.29201
ADI-46705,74.0,70.199524
ADI-47235,76.0,80.60848
ADI-47262,69.0,73.3073
ADI-47264,75.0,79.12213
