antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,-0.021009483701814383
ADI-47282,0.1001224302148392,-0.0073582939645228836
ADI-47059,0.0,-0.0068449376399167955
ADI-47178,0.0043073821494937,0.0038933409430379883
ADI-47284,0.0295196735659641,0.02628264732068835
ADI-46682,0.0,-0.0040341717934848954
ADI-45370,0.0,0.009117914292981512
ADI-47079,0.0,0.22202612013026055
ADI-47192,0.0,-0.038926350222335426
ADI-47290,0.0101876351946198,-0.038926350222335426
ADI-47201,0.0,0.009117914292981512
ADI-47217,0.0386846083376565,0.009297456271174922
ADI-45490,0.0719514819775271,0.02904393808605099
ADI-47304,0.0395587156503965,0.018561386987624703
ADI-45429,0.1196818101353888,0.0568547852562115
ADI-47119,0.0109044332528073,0.00209174253058986
ADI-47231,0.0076311513887565,0.009297456271174922
ADI-47243,0.0,0.0005307792284360673
ADI-45375,0.0,-0.00195417863638595
ADI-45448,0.0,0.09340429589294141
ADI-45382,0.0,0.055585002059777414
ADI-47166,0.0,0.02881677940061793
ADI-47151,0.0,-0.017409900275327964
ADI-47155,0.0,0.02881677940061793
ADI-47161,0.0162677823196167,0.021289244858840792
ADI-45456,0.0016772990783864,-0.002509625811189891
ADI-46692,0.0,0.005879189009718195
ADI-45389,0.0070083897155399,-0.002509625811189891
ADI-47295,0.0,0.00469608792939517
ADI-47205,0.0,0.005879189009718195
ADI-46695,0.0,0.00469608792939517
ADI-46696,0.0,0.013047965389399833
ADI-45391,0.0,0.00469608792939517
ADI-45453,0.0,-0.002649586102306296
ADI-45383,0.0,-0.007401275078483056
ADI-45425,0.0063540117880379,0.062445232810723686
ADI-37123,0.0,0.06376927133294401
ADI-37124,0.0,-0.04338678112221789
ADI-45402,0.0,0.02826550214963983
ADI-47287,0.1124592255368346,0.20142329531928638
ADI-47078,0.0,-0.000567089956844468
ADI-47194,0.0,-0.011305368539799254
ADI-47090,0.244954239566193,0.05616856238415663
ADI-47202,0.0047482893295442,-0.018511082280384315
ADI-47206,0.003633151704731,0.004837025371292465
ADI-47303,0.2013956365348482,0.02494975072082001
ADI-47226,0.0,0.0014744636566905445
ADI-47306,0.0,-0.011305368539799254
ADI-47125,0.0,0.0247702087426266
ADI-47127,0.0,-0.03807070075059102
ADI-47246,0.2041337102462897,0.044469073850263025
ADI-47139,0.0086860863726581,0.12088904429492231
ADI-47252,0.0,-0.028089328243056284
ADI-47254,0.10427481973656,0.03056655323417476
ADI-47147,0.0,0.014372003911620152
ADI-47154,0.0,0.013188902831297127
ADI-47263,0.1386930964636857,0.004837025371292465
ADI-47160,0.0309499712047133,0.16324626470592862
ADI-45488,0.0669375843757492,0.11708237244329854
ADI-45407,0.0,0.05341705978887108
ADI-45476,0.0,0.05341705978887108
ADI-47130,0.0,0.06062277352945615
ADI-47255,0.0,0.01358206811626882
ADI-47257,0.0,0.06897465098946082
ADI-45498,0.71069495966422,0.08014209665889915
