antibody_id,y_true,y_pred
ADI-47054,71.0,71.60197054585018
ADI-47278,71.5,68.82121124140137
ADI-47281,72.0,70.62181182278442
ADI-47059,68.0,70.24689662152672
ADI-45439,67.5,67.58029886316706
ADI-47062,70.0,69.3958728245442
ADI-47183,69.5,70.70567281359264
ADI-46682,70.5,68.24450998142609
ADI-47100,67.0,67.55129801080695
ADI-47216,70.0,70.04861443447383
ADI-46710,72.5,70.2959066134315
ADI-47187,66.5,67.84218285328538
ADI-47302,73.0,74.46316026683289
ADI-47112,59.5,68.30084035254971
ADI-45429,74.0,70.53678663704399
ADI-47308,66.5,69.65364962903487
ADI-47122,66.0,65.23622757658418
ADI-46677,68.0,67.405550246314
ADI-47238,77.0,71.290955457133
ADI-47244,71.5,71.59486903667522
ADI-47149,76.0,72.11161383995945
ADI-47259,72.5,67.67733461423342
ADI-47260,79.0,69.70248029938972
ADI-47153,60.0,64.34904144930664
ADI-38498,70.5,67.59500894421282
ADI-45464,70.0,70.01244706887204
ADI-47295,69.0,72.11507188572949
ADI-45388,72.5,70.67197230514299
ADI-46697,65.0,69.02244282593587
ADI-45461,68.5,67.93249747048947
ADI-47309,74.0,74.1418867083521
ADI-47137,74.0,70.738707896784
ADI-45497,71.0,73.47451012356444
ADI-37124,66.5,68.44384968182725
ADI-47061,66.0,70.00183879707663
ADI-47287,71.0,70.48717746175309
ADI-45472,69.5,65.06308642374425
ADI-47288,76.5,68.84439809384997
ADI-47076,58.5,68.34241366626577
ADI-47194,70.5,74.32087540861498
ADI-47292,70.5,68.9671149800377
ADI-47200,72.0,68.506498046885
ADI-47091,74.5,66.83317148665762
ADI-47296,75.0,72.70197922925675
ADI-47206,72.0,68.54865076494148
ADI-47096,74.5,67.9259523980871
ADI-47097,70.5,69.2007540933433
ADI-47298,69.5,71.31821693393158
ADI-47221,52.5,67.4028556682485
ADI-47222,72.5,68.72389025239424
ADI-47114,69.0,72.93857548877591
ADI-47226,69.0,69.89655148411799
ADI-47306,70.5,68.90445149946954
ADI-47312,73.0,71.76709803736571
ADI-47254,71.5,68.4138656290022
ADI-47285,82.5,73.9420831027243
ADI-46708,69.5,67.6444024685447
ADI-45479,73.0,70.9228431321905
ADI-47218,70.5,70.51096903501744
ADI-45480,83.5,72.92704370266505
ADI-45481,81.5,75.1139052915092
ADI-47117,79.0,69.9934544711595
ADI-46705,74.0,67.55944908007515
ADI-47257,79.0,75.39961484706622
ADI-47262,69.0,69.70488466011973
