antibody_id,y_true,y_pred
ADI-47054,71.0,69.40281289832228
ADI-47278,71.5,69.20878993365558
ADI-47281,72.0,69.50315386341248
ADI-47059,68.0,69.68995071707263
ADI-45439,67.5,69.08134446375833
ADI-47062,70.0,69.65368628485304
ADI-47183,69.5,69.53243179927448
ADI-46682,70.5,69.8989111754904
ADI-47100,67.0,69.52462771615782
ADI-47216,70.0,69.96232377012953
ADI-46710,72.5,69.74438920113732
ADI-47187,66.5,69.3220631428569
ADI-47302,73.0,69.7300699031799
ADI-47112,59.5,69.64612525601689
ADI-45429,74.0,69.6657322797752
ADI-47308,66.5,69.7427282150177
ADI-47122,66.0,69.68984621276897
ADI-46677,68.0,68.95779994617558
ADI-47238,77.0,69.65389778608329
ADI-47244,71.5,69.59653415946059
ADI-47149,76.0,69.94282494699414
ADI-47259,72.5,69.85322842700869
ADI-47260,79.0,69.42626537871999
ADI-47153,60.0,69.35216553570004
ADI-38498,70.5,69.68731842823809
ADI-45464,70.0,69.29513171899374
ADI-47295,69.0,69.63194776512368
ADI-45388,72.5,69.87707549228854
ADI-46697,65.0,69.54079756096499
ADI-45461,68.5,69.64834033816327
ADI-47309,74.0,69.34392011722832
ADI-47137,74.0,69.83998657250386
ADI-45497,71.0,69.70703240922678
ADI-37124,66.5,69.79200828641376
ADI-47061,66.0,69.55644360664945
ADI-47287,71.0,69.5356612813788
ADI-45472,69.5,69.80629786729615
ADI-47288,76.5,69.42551138370705
ADI-47076,58.5,69.70412123748628
ADI-47194,70.5,69.50944139159273
ADI-47292,70.5,69.54946865482808
ADI-47200,72.0,69.949747285199
ADI-47091,74.5,69.45067993501284
ADI-47296,75.0,69.25408043736299
ADI-47206,72.0,69.58937846828076
ADI-47096,74.5,69.53093672337894
ADI-47097,70.5,69.65706948683108
ADI-47298,69.5,69.90488376373553
ADI-47221,52.5,69.06664104972812
ADI-47222,72.5,69.29222224783155
ADI-47114,69.0,69.724154776543
ADI-47226,69.0,69.79975350507523
ADI-47306,70.5,69.2915693295691
ADI-47312,73.0,69.64546604712737
ADI-47254,71.5,69.5159260120884
ADI-47285,82.5,69.68747987882013
ADI-46708,69.5,69.31304163147031
ADI-45479,73.0,69.47618176013123
ADI-47218,70.5,69.30665989732064
ADI-45480,83.5,69.87033050806664
ADI-45481,81.5,69.7940032113246
ADI-47117,79.0,69.58119128719088
ADI-46705,74.0,69.06800021198006
ADI-47257,79.0,69.59918052755064
ADI-47262,69.0,69.37950041339752
