antibody_id,y_true,y_pred
ADI-47054,71.0,63.782444
ADI-47278,71.5,69.88237
ADI-47281,72.0,69.218216
ADI-47059,68.0,69.44848
ADI-45439,67.5,68.45844
ADI-47062,70.0,69.60842
ADI-47183,69.5,70.14482
ADI-46682,70.5,67.698204
ADI-47100,67.0,67.83663
ADI-47216,70.0,73.35549
ADI-46710,72.5,74.30826
ADI-47187,66.5,70.369125
ADI-47302,73.0,74.040474
ADI-47112,59.5,69.10383
ADI-45429,74.0,70.735565
ADI-47308,66.5,67.568855
ADI-47122,66.0,68.36025
ADI-46677,68.0,69.24001
ADI-47238,77.0,73.62603
ADI-47244,71.5,70.824234
ADI-47149,76.0,75.1844
ADI-47259,72.5,70.22313
ADI-47260,79.0,70.96532
ADI-47153,60.0,64.100204
ADI-38498,70.5,69.1291
ADI-45464,70.0,72.60493
ADI-47295,69.0,74.574936
ADI-45388,72.5,72.95832
ADI-46697,65.0,67.83521
ADI-45461,68.5,69.80317
ADI-47309,74.0,74.665215
ADI-47137,74.0,70.7579
ADI-45497,71.0,74.15626
ADI-37124,66.5,65.87878
ADI-47061,66.0,65.227
ADI-47287,71.0,71.16377
ADI-45472,69.5,61.933575
ADI-47288,76.5,67.35601
ADI-47076,58.5,70.66904
ADI-47194,70.5,74.99905
ADI-47292,70.5,67.540665
ADI-47200,72.0,71.61284
ADI-47091,74.5,68.26988
ADI-47296,75.0,72.70852
ADI-47206,72.0,72.478004
ADI-47096,74.5,68.99897
ADI-47097,70.5,71.10768
ADI-47298,69.5,71.57721
ADI-47221,52.5,67.32002
ADI-47222,72.5,67.60662
ADI-47114,69.0,72.85257
ADI-47226,69.0,68.97306
ADI-47306,70.5,70.124275
ADI-47312,73.0,72.94101
ADI-47254,71.5,68.447
ADI-47285,82.5,74.745346
ADI-46708,69.5,71.66518
ADI-45479,73.0,73.52007
ADI-47218,70.5,73.19968
ADI-45480,83.5,73.30754
ADI-45481,81.5,74.73855
ADI-47117,79.0,74.58511
ADI-46705,74.0,69.872406
ADI-47257,79.0,77.06877
ADI-47262,69.0,71.95248
