antibody_id,y_true,y_pred
ADI-47278,8.547,9.201569
ADI-47282,8.673,9.113951
ADI-47059,8.688,9.475166
ADI-47060,8.707,9.295821
ADI-47182,8.756,9.341935
ADI-45379,8.794,8.653998
ADI-47068,8.8,9.249252
ADI-47074,8.834,9.047492
ADI-47186,8.838,9.170208
ADI-45370,8.848,8.996321
ADI-47077,8.858,8.965474
ADI-47191,8.882,9.518429
ADI-47290,8.897,9.374465
ADI-47201,8.935,9.121299
ADI-47209,9.037,9.263989
ADI-47224,9.207,9.362414
ADI-45429,9.255,9.412486
ADI-47119,9.261,9.401129
ADI-45491,9.406,9.273569
ADI-47132,9.557,9.236569
ADI-47135,9.62,9.28884
ADI-47247,9.78,9.704839
ADI-45382,9.959,9.509446
ADI-47166,10.09,9.77958
ADI-47155,10.984,9.592627
ADI-47153,11.148,9.6233635
ADI-38500,9.294,9.474015
ADI-45455,8.717,9.218411
ADI-45450,8.717,9.335017
ADI-45454,8.974,9.022784
ADI-47205,8.988,9.165334
ADI-46684,9.037,9.640087
ADI-47219,9.144,9.276113
ADI-45383,9.712,9.745797
ADI-45422,10.143,9.449651
ADI-45451,11.138,9.802221
ADI-45499,12.216,9.471341
ADI-45402,8.736,9.229675
ADI-47286,8.76,9.557789
ADI-47287,8.804,9.482069
ADI-47072,8.823,9.360124
ADI-47075,8.838,9.189361
ADI-47194,8.906,9.268837
ADI-47197,8.92,9.009389
ADI-47090,8.94,9.158131
ADI-47202,8.945,9.319456
ADI-47095,9.022,9.303952
ADI-47111,9.173,9.033018
ADI-47114,9.236,9.4096775
ADI-47227,9.246,9.644694
ADI-47306,9.255,9.338775
ADI-47228,9.265,9.696851
ADI-47249,9.44,9.767274
ADI-47134,9.585,9.586137
ADI-47141,9.833,9.521922
ADI-47250,9.93,9.319506
ADI-47145,9.978,9.6333885
ADI-47146,10.032,9.320731
ADI-47147,10.076,9.904918
ADI-47265,11.886,9.508244
ADI-45411,8.93,8.812335
ADI-45406,8.78,8.910165
ADI-46704,8.78,9.402415
ADI-45430,8.799,9.262782
ADI-47188,8.857,9.889818
ADI-45408,8.964,9.110264
ADI-45407,9.11,9.362067
ADI-45476,9.178,9.141603
ADI-45493,10.406,9.407366
ADI-45435,11.905,9.587656
ADI-45498,12.449,9.931535
