antibody_id,y_true,y_pred
ADI-38502,8.886,9.338955461862763
ADI-47055,8.571,9.337611426505248
ADI-47174,8.596,9.338325286491308
ADI-47279,8.62,9.33853796060337
ADI-47178,8.717,9.339153661427098
ADI-47179,8.721,9.336968576848566
ADI-47180,8.727,9.339802950137246
ADI-45368,8.736,9.338309827382162
ADI-47063,8.756,9.33844591119163
ADI-47064,8.77,9.341850021670991
ADI-47067,8.795,9.343836149161232
ADI-47079,8.877,9.33916813232306
ADI-47083,8.921,9.342104614961462
ADI-47099,9.071,9.339763670240005
ADI-47300,9.076,9.337965163836314
ADI-47215,9.086,9.34434331349594
ADI-47217,9.1,9.34041487607618
ADI-47311,9.294,9.339650029696415
ADI-47231,9.358,9.338644898540759
ADI-46677,9.406,9.333905433906372
ADI-47140,9.813,9.341494496582705
ADI-45448,9.847,9.339455840522895
ADI-45428,10.372,9.34214193509136
ADI-47151,10.546,9.339985889140289
ADI-45438,11.643,9.344659537790138
ADI-38499,9.901,9.34829745502499
ADI-46690,8.819,9.338083344250657
ADI-45460,8.852,9.344996805199395
ADI-45389,8.857,9.34054010850439
ADI-45459,8.872,9.344996805199395
ADI-45463,8.916,9.344254714695266
ADI-45470,8.959,9.345202983743915
ADI-46696,9.085,9.344758464433317
ADI-47104,9.124,9.353753483513572
ADI-45391,9.153,9.346126725998179
ADI-45469,9.998,9.345202983743915
ADI-45485,10.211,9.346191757081808
ADI-38503,8.93,9.34290977859422
ADI-47291,8.916,9.343800643947548
ADI-47082,8.916,9.350326684071893
ADI-47087,8.93,9.346842236391153
ADI-47292,8.935,9.344136520388746
ADI-47203,8.95,9.341392977593951
ADI-47294,8.954,9.342567603510382
ADI-47208,9.017,9.342137520782371
ADI-47299,9.051,9.346691166151814
ADI-47107,9.134,9.342466204583454
ADI-47220,9.168,9.3436402424392
ADI-47267,9.26,9.346483390262632
ADI-47124,9.328,9.340641607628319
ADI-47125,9.362,9.344136520388746
ADI-47129,9.508,9.34680303274713
ADI-47131,9.527,9.342137520782371
ADI-47240,9.644,9.345933670255517
ADI-47251,9.935,9.343490885908142
ADI-47254,9.998,9.343631290238891
ADI-47165,10.187,9.345139354905116
ADI-47156,10.541,9.347777476264914
ADI-47154,10.949,9.346457514391236
ADI-47263,11.279,9.342151518321465
ADI-47163,12.148,9.343490885908142
ADI-45405,8.838,9.359645741878506
ADI-47235,9.386,9.358802775588819
ADI-47264,11.454,9.360417247612876
ADI-47162,11.866,9.351088419887278
