antibody_id,y_true,y_pred
ADI-47054,8.523,9.411251068115234
ADI-47055,8.571,9.276876449584961
ADI-47174,8.596,10.152323722839355
ADI-47056,8.62,9.432639122009277
ADI-47279,8.62,8.543621063232422
ADI-47280,8.625,9.47832202911377
ADI-47058,8.63,7.6969451904296875
ADI-47281,8.644,7.847049713134766
ADI-47175,8.659,9.87094497680664
ADI-47283,8.683,9.596685409545898
ADI-47060,8.707,9.103571891784668
ADI-47178,8.717,8.959575653076172
ADI-45439,8.736,9.989444732666016
ADI-47182,8.756,9.01710033416748
ADI-47064,8.77,9.57846736907959
ADI-47066,8.775,9.39264965057373
ADI-45379,8.794,8.871625900268555
ADI-47067,8.795,7.632962703704834
ADI-47068,8.8,9.338022232055664
ADI-45442,8.809,8.706732749938965
ADI-47184,8.819,9.412066459655762
ADI-47073,8.829,9.659148216247559
ADI-47079,8.877,9.319310188293457
ADI-47289,8.877,8.03746509552002
ADI-47191,8.882,9.399985313415527
ADI-47195,8.906,9.309784889221191
ADI-47083,8.921,9.00683307647705
ADI-47199,8.931,9.179739952087402
ADI-45447,8.945,9.062580108642578
ADI-47293,8.95,9.60556697845459
ADI-45378,8.95,9.153462409973145
ADI-45440,9.017,9.179636001586914
ADI-47209,9.037,10.139469146728516
ADI-46678,9.056,9.645328521728516
ADI-47217,9.1,7.648233413696289
ADI-47301,9.115,9.647355079650879
ADI-47105,9.13,9.647991180419922
ADI-47106,9.134,9.11817455291748
ADI-45490,9.144,9.961538314819336
ADI-47109,9.164,8.472471237182617
ADI-47304,9.193,8.381872177124023
ADI-47113,9.198,9.740443229675293
ADI-47224,9.207,9.896005630493164
ADI-47225,9.236,9.537371635437012
ADI-47311,9.294,9.734651565551758
ADI-47231,9.358,10.10396957397461
ADI-47232,9.358,9.865345001220703
ADI-45491,9.406,9.609859466552734
ADI-47313,9.454,9.287250518798828
ADI-45373,9.532,9.018787384033203
ADI-47132,9.557,9.702909469604492
ADI-47237,9.6,10.152127265930176
ADI-47243,9.668,9.219515800476074
ADI-45375,9.736,10.357332229614258
ADI-47247,9.78,10.218121528625488
