antibody_id,y_true,y_pred
ADI-47278,8.547,9.236575024698718
ADI-47282,8.673,8.973508952901675
ADI-47059,8.688,9.353757119011888
ADI-47060,8.707,9.16275256173045
ADI-47182,8.756,9.29004856495594
ADI-45379,8.794,8.874560478723287
ADI-47068,8.8,9.402585200675544
ADI-47074,8.834,9.283668483048261
ADI-47186,8.838,9.102348099136165
ADI-45370,8.848,9.26318144644948
ADI-47077,8.858,9.030621430075668
ADI-47191,8.882,9.265505440192076
ADI-47290,8.897,9.247005901036617
ADI-47201,8.935,9.350543143071826
ADI-47209,9.037,9.365915981999882
ADI-47224,9.207,9.274087212326661
ADI-45429,9.255,9.321424811891161
ADI-47119,9.261,9.468706475248883
ADI-45491,9.406,9.213512105537456
ADI-47132,9.557,9.611278018233572
ADI-47135,9.62,9.202007502885305
ADI-47247,9.78,9.872550491310523
ADI-45382,9.959,9.164800376652801
ADI-47166,10.09,9.505586968722584
ADI-47155,10.984,9.413043566918953
ADI-47153,11.148,9.151504375100387
ADI-38500,9.294,9.131302928456398
ADI-45455,8.717,9.104438447655516
ADI-45450,8.717,9.432349012920167
ADI-45454,8.974,9.26289870622227
ADI-47205,8.988,9.291659355956291
ADI-46684,9.037,9.740756075477105
ADI-47219,9.144,9.15577694425843
ADI-45383,9.712,9.441195962892744
ADI-45422,10.143,9.670627970366924
ADI-45451,11.138,9.56217085404758
ADI-45499,12.216,9.726159839540971
ADI-45402,8.736,9.133351842019641
ADI-47286,8.76,9.298359269618608
ADI-47287,8.804,9.249957562162049
ADI-47072,8.823,9.308602432379015
ADI-47075,8.838,9.082036019070054
ADI-47194,8.906,9.330358154024049
ADI-47197,8.92,8.848407731630779
ADI-47090,8.94,9.13265090977072
ADI-47202,8.945,9.306235528903764
ADI-47095,9.022,9.129936537225825
ADI-47111,9.173,9.092401516901216
ADI-47114,9.236,9.176282626126774
ADI-47227,9.246,9.447543795583089
ADI-47306,9.255,9.1152263252079
ADI-47228,9.265,9.512042283100596
ADI-47249,9.44,9.458948748587032
ADI-47134,9.585,9.609332917837857
ADI-47141,9.833,9.413085035381064
ADI-47250,9.93,9.536021444477075
ADI-47145,9.978,9.692482455685825
ADI-47146,10.032,9.432577174757231
ADI-47147,10.076,9.598315716184148
ADI-47265,11.886,9.709292938913189
ADI-45411,8.93,8.930691557815514
ADI-45406,8.78,9.1861764878069
ADI-46704,8.78,9.530802397020388
ADI-45430,8.799,9.325168528687938
ADI-47188,8.857,9.529484248512416
ADI-45408,8.964,9.207376525833025
ADI-45407,9.11,9.587924851742086
ADI-45476,9.178,9.325168632205296
ADI-45493,10.406,9.34568370752888
ADI-45435,11.905,9.596129344491157
ADI-45498,12.449,9.949761865171947
