antibody_id,y_true,y_pred
ADI-47054,71.0,70.71581051665765
ADI-47055,70.5,71.54612621801023
ADI-47174,74.0,69.95605081314113
ADI-47056,68.5,70.20828146090983
ADI-47279,65.5,72.92959793269954
ADI-47280,70.0,70.241150868712
ADI-47058,67.0,70.01273995921694
ADI-47281,72.0,69.11033918345177
ADI-47175,68.0,68.66947092603282
ADI-47283,71.5,71.39706299894476
ADI-47060,65.0,70.34182820856313
ADI-47178,70.5,67.86767859665719
ADI-45439,67.5,69.24715672372947
ADI-47182,72.0,70.20828146090983
ADI-47064,66.5,68.77528955212021
ADI-47066,71.0,71.48864394522968
ADI-45379,66.0,68.9226116033506
ADI-47067,60.5,73.79206406240702
ADI-47068,70.5,70.63870538763253
ADI-45442,67.0,69.15110281852508
ADI-47184,65.5,70.09976522891823
ADI-47073,61.5,72.7268259494948
ADI-47079,67.0,70.14544219785182
ADI-47289,67.0,67.41127219107997
ADI-47191,71.5,70.84465642093883
ADI-47195,68.5,71.66098805082325
ADI-47083,63.0,71.12618500602818
ADI-47199,71.0,73.02854128734371
ADI-45447,60.0,68.75614776603153
ADI-47293,67.0,67.88007716609413
ADI-45378,80.5,70.76902406767458
ADI-45440,67.0,70.1319631716363
ADI-47209,77.0,70.22365084046616
ADI-46678,72.5,70.2521611244645
ADI-47217,73.5,71.70889920965234
ADI-47301,67.0,71.24684809133205
ADI-47105,69.5,70.0459026839391
ADI-47106,60.0,69.73704040673984
ADI-45490,69.5,69.73876088949692
ADI-47109,65.5,67.03604757179933
ADI-47304,69.0,73.9435463934521
ADI-47113,73.0,69.96255777297509
ADI-47224,76.0,69.49878928060188
ADI-47225,63.5,71.24684809133205
ADI-47311,69.0,71.82981640392347
ADI-47231,70.5,70.9424710150982
ADI-47232,70.0,70.20828146090983
ADI-45491,74.0,70.22365084046616
ADI-47313,64.5,69.29859430632982
ADI-45373,68.0,70.2521611244645
ADI-47132,70.5,67.518800065094
ADI-47237,76.5,70.06578162126637
ADI-47243,70.0,70.04179929763302
ADI-45375,66.0,62.33672616277763
ADI-47247,76.0,72.49770196913516
ADI-47140,66.0,67.36926764858535
ADI-47317,69.0,69.53731370910162
ADI-45448,69.5,67.62789686693401
ADI-47143,76.5,69.71392520072953
ADI-45382,71.0,70.0065566222941
ADI-47256,63.0,64.54896414484345
ADI-45428,70.5,71.3185380144962
ADI-47151,67.5,69.96008343385935
ADI-47261,60.0,67.6351666317741
ADI-47153,60.0,67.93438531037448
