antibody_id,y_true,y_pred
ADI-38502,8.886,9.919648297653811
ADI-38501,8.959,8.76587169201687
ADI-47173,8.465,9.393090741557806
ADI-47054,8.523,9.221890018844276
ADI-47055,8.571,9.207904335965111
ADI-47056,8.62,9.17256770625932
ADI-47280,8.625,9.227310726637393
ADI-47058,8.63,8.950612920728773
ADI-47281,8.644,9.481957457360558
ADI-47175,8.659,9.149915743386611
ADI-47283,8.683,9.252050426113922
ADI-47060,8.707,9.281177064026103
ADI-47180,8.727,9.215196052836907
ADI-47062,8.751,9.271103597231903
ADI-47182,8.756,9.234851851103926
ADI-47063,8.756,9.606325186541298
ADI-47068,8.8,8.828910949187996
ADI-47069,8.804,9.105087484435382
ADI-47070,8.809,8.661026129079195
ADI-45442,8.809,9.486807723801487
ADI-47184,8.819,9.243569828636131
ADI-47073,8.829,9.381224861311757
ADI-47074,8.834,9.299105747956153
ADI-47077,8.858,9.322378547026565
ADI-47195,8.906,9.51210569667396
ADI-47196,8.906,9.622900330811525
ADI-47083,8.921,8.828287417681716
ADI-45447,8.945,10.176787460678328
ADI-47293,8.95,9.389771796260256
ADI-45378,8.95,9.421641751917942
ADI-47093,8.989,9.26651913703439
ADI-47297,9.008,9.464363354110791
ADI-45440,9.017,9.380292609813182
ADI-47209,9.037,9.664985816689825
ADI-46678,9.056,9.294836396097235
ADI-47300,9.076,8.717300343888693
ADI-47100,9.081,10.370725938675893
ADI-47215,9.086,9.146543430996031
ADI-47301,9.115,9.54535208590186
ADI-47105,9.13,9.559327810152592
ADI-47106,9.134,9.318342189142404
ADI-47109,9.164,7.677980031745895
ADI-47112,9.193,9.045568801257756
ADI-47113,9.198,9.172088163105977
ADI-47224,9.207,9.163056010705978
ADI-47225,9.236,9.256212307904446
ADI-47121,9.28,9.27051552112823
ADI-47122,9.285,10.082899335192586
ADI-47123,9.309,9.049081868120117
ADI-47232,9.358,9.278625185363639
ADI-47258,9.372,9.21736384330834
ADI-46677,9.406,8.853411355495654
ADI-45491,9.406,9.028472629896175
ADI-47313,9.454,9.404851530776131
ADI-45373,9.532,9.285837500827322
ADI-47132,9.557,9.158724221299
ADI-47237,9.6,9.30250428340955
ADI-47238,9.6,9.587454436160584
ADI-47135,9.62,9.365940013130219
ADI-47247,9.78,9.527063969770452
ADI-47317,9.833,9.560286560237014
ADI-47143,9.94,8.598555515432938
ADI-47256,10.023,9.465753815878632
ADI-47149,10.503,10.294447297875655
ADI-47152,10.551,10.342491784040728
ADI-47259,10.717,9.860653147361802
ADI-47261,10.809,9.376816903130123
ADI-38498,8.804,9.797059658128305
ADI-38499,9.901,9.292906529768311
ADI-45397,8.624,8.47408044006194
ADI-45455,8.717,9.17591897169978
ADI-45450,8.717,9.355782858847375
ADI-45465,8.755,9.096906400088713
ADI-45390,8.809,9.393504324075991
ADI-45395,8.814,10.10247098323103
ADI-46690,8.819,9.58419120070725
ADI-45393,8.838,9.658249121067346
ADI-46685,8.843,9.570572968782999
ADI-46689,8.867,9.41977054668285
ADI-45463,8.916,9.255843320078952
ADI-45454,8.974,9.298684837625347
ADI-45388,8.984,10.080750937984241
ADI-46684,9.037,9.605146424688833
ADI-47213,9.081,9.171068106671706
ADI-46697,9.095,10.159073487432979
ADI-47104,9.124,9.390284449180738
ADI-47219,9.144,7.630867842309554
ADI-45461,9.202,10.360888544593507
ADI-47116,9.246,8.772446921399974
ADI-46693,9.357,10.494742083008827
ADI-47233,9.367,9.315102259917738
ADI-47137,9.687,10.032551275446725
ADI-45422,10.143,9.628570386913658
ADI-45495,10.381,9.406455767362678
ADI-46691,10.687,9.356809963139687
ADI-45451,11.138,9.406616935450767
ADI-45499,12.216,9.652365260637213
ADI-37125,8.867,8.913988468552093
ADI-47223,9.202,9.542408186805527
ADI-47176,8.697,9.769535879921168
ADI-47061,8.731,9.239022215874751
ADI-46701,8.76,9.151113302004799
ADI-47286,8.76,7.906382648762754
ADI-47065,8.775,8.716948734642424
ADI-47072,8.823,8.748663679773427
ADI-45472,8.828,9.453683081690247
ADI-47075,8.838,7.691575605024841
ADI-45404,8.857,10.273648499830319
ADI-47189,8.862,9.41316171439432
ADI-47190,8.877,9.169119235260096
ADI-47081,8.906,9.91497191987525
ADI-47193,8.906,9.134684133109793
