antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.020329396975085668
ADI-47282,0.1001224302148392,0.01606324448249918
ADI-47059,0.0,0.018196320728792424
ADI-47060,0.0,0.020329396975085668
ADI-47182,0.0016032464910086,0.012863630113059313
ADI-45379,0.0,0.02586072416404007
ADI-47068,0.0082596763452732,0.04605159324678573
ADI-47074,0.0,0.010730553866766067
ADI-47186,0.0399617830009311,0.029457611679922523
ADI-45370,0.0,0.034790302295655634
ADI-47077,0.008179157681853,0.030524149803069146
ADI-47191,0.0307642449859308,0.03838718981153809
ADI-47290,0.0101876351946198,0.029457611679922523
ADI-47201,0.0,0.034790302295655634
ADI-47209,0.0,0.043918517000492485
ADI-47224,0.0,0.04498505512363911
ADI-45429,0.1196818101353888,0.013930168236205933
ADI-47119,0.0109044332528073,0.027324535433629275
ADI-45491,0.1376458831153558,0.04605159324678573
ADI-47132,0.076218251658723,0.022462473221378915
ADI-47135,0.0,0.02092530669474954
ADI-47247,0.0526186295551947,0.018196320728792424
ADI-45382,0.0,0.018593593875235008
ADI-47166,0.0,0.02412492106418941
ADI-47155,0.0,0.019262858851939048
ADI-47153,0.0,0.029457611679922523
ADI-38500,0.0,0.030524149803069146
ADI-45455,0.0,0.02499282261411474
ADI-45450,0.0,0.02925897510670123
ADI-45454,0.0,0.043918517000492485
ADI-47205,0.0,0.012863630113059313
ADI-46684,0.0,0.018593593875235008
ADI-47219,0.0,0.04498505512363911
ADI-45383,0.0,0.022859746367821496
ADI-45422,0.0,0.026059360737261363
ADI-45451,0.0,0.039652364507906
ADI-45499,0.7102380771184466,0.017527055752088384
ADI-45402,0.0,0.04178544075419924
ADI-47286,0.0,0.014996706359352558
ADI-47287,0.1124592255368346,0.01179709198991269
ADI-47072,0.0045593595324976,0.04605159324678573
ADI-47075,0.0,0.043918517000492485
ADI-47194,0.0,0.020329396975085668
ADI-47197,0.1288441175820064,0.05711424762469454
ADI-47090,0.244954239566193,0.027324535433629275
ADI-47202,0.0047482893295442,0.022859746367821496
ADI-47095,0.0855176453362944,0.04818466949307898
ADI-47111,0.0,0.047118131369932356
ADI-47114,0.0,0.04265334230412457
ADI-47227,0.0363324138596753,0.04071890263105262
ADI-47306,0.0,0.0171297826056458
ADI-47228,0.0,0.04285197887734587
ADI-47249,0.0,0.02499282261411474
ADI-47134,0.1898560955738424,0.04178544075419924
ADI-47141,0.0,0.04605159324678573
ADI-47250,0.0,0.026059360737261363
ADI-47145,0.0,0.043918517000492485
ADI-47146,0.0,0.0171297826056458
ADI-47147,0.0,0.008597477620472823
ADI-47265,0.4878169409491567,0.017527055752088384
ADI-45411,0.0,0.03585684041880226
ADI-45406,0.0,0.0171297826056458
ADI-46704,0.0,0.019660131998381628
ADI-45430,0.2608664213159722,0.04498505512363911
ADI-47188,0.0,0.04858194263952156
ADI-45408,0.0,0.047118131369932356
ADI-45407,0.0,0.027324535433629275
ADI-45476,0.0,0.03265722604936239
ADI-45493,0.1380624778527795,0.04071890263105262
ADI-45435,0.4571773287043954,0.039652364507906
ADI-45498,0.71069495966422,0.026257997310482655
