antibody_id,y_true,y_pred
ADI-38502,66.0,69.41800681787882
ADI-38501,64.5,69.33684772672117
ADI-47278,71.5,70.24073328378435
ADI-47282,70.5,66.48315244679482
ADI-47059,68.0,68.32193529069647
ADI-47284,64.5,67.01877322220744
ADI-47180,72.0,67.53057136185016
ADI-47062,70.0,69.72447741135662
ADI-47063,64.5,70.84667787511425
ADI-47069,61.0,71.50681134614369
ADI-47070,63.5,65.77912959216216
ADI-46682,70.5,68.13540857555782
ADI-47074,72.5,70.66238547900737
ADI-47186,71.0,70.50757998067445
ADI-47077,67.0,68.24158653076032
ADI-47196,69.0,69.67203336050935
ADI-47093,69.0,67.39490523297344
ADI-47297,79.5,70.59041276628618
ADI-47300,68.0,70.38054832963539
ADI-47215,76.0,70.21906432722443
ADI-47112,59.5,69.56164381865217
ADI-45429,74.0,71.17568526245857
ADI-47123,72.0,69.52259042616349
ADI-47258,68.0,72.99534924052949
ADI-46677,68.0,70.33112835681779
ADI-47135,56.0,67.70534268782887
ADI-47244,71.5,72.5407928868218
ADI-47253,64.5,69.68944871369891
ADI-47152,67.5,67.24068994272615
ADI-47158,69.0,68.39894118359048
ADI-45438,67.5,71.92607300570344
ADI-38498,70.5,68.57923769988373
ADI-45397,71.0,65.55240655511145
ADI-45456,73.0,68.99515238286986
ADI-46692,67.0,67.97445644279586
ADI-46690,73.5,69.91145802358248
ADI-47104,74.5,69.8236782223176
ADI-47065,62.5,67.88051596229057
ADI-47287,71.0,70.01552464312569
ADI-45472,69.5,67.04373881944437
ADI-47189,70.5,73.58689833132553
ADI-47190,66.0,71.1405793569215
ADI-47194,70.5,70.33002923091945
ADI-47193,74.0,71.89314269798562
ADI-47082,70.5,67.36774683254295
ADI-47197,66.0,71.91687322909726
ADI-47087,64.5,69.45212021413505
ADI-47292,70.5,71.70621113783717
ADI-47200,72.0,71.02739676972509
ADI-47207,75.0,71.46077744605549
ADI-47306,70.5,68.66697710233281
ADI-47307,72.0,71.0034998276147
ADI-47124,68.0,68.4384609423045
ADI-47129,62.0,68.93869232931586
ADI-47246,72.0,68.50623221925828
ADI-47239,69.0,67.51620844509293
ADI-47240,66.0,69.46826052479531
ADI-47139,69.0,68.45123485177749
ADI-47254,71.5,69.92157686762702
ADI-47147,74.0,71.50995807593
ADI-45411,67.0,69.08486593918964
ADI-46706,78.5,69.11371741769257
ADI-45409,72.0,69.86545741386564
ADI-45481,81.5,70.29117260530013
ADI-47120,72.5,68.90651626039336
