antibody_id,y_true,y_pred
ADI-47173,8.465,9.564593712351137
ADI-47057,8.625,9.271917192700817
ADI-47177,8.717,9.51621252418966
ADI-47179,8.721,9.530070053677976
ADI-45368,8.736,9.251448836845624
ADI-47183,8.756,9.616927684233664
ADI-45370,8.848,9.719321274042075
ADI-47192,8.886,9.290031433631368
ADI-47290,8.897,9.470980137533891
ADI-47198,8.926,9.460135806051866
ADI-47201,8.935,9.747713242371502
ADI-47204,8.965,9.400336859408842
ADI-47099,9.071,9.289414651940769
ADI-47100,9.081,9.546501209803104
ADI-47216,9.096,9.492688331399021
ADI-46710,9.1,9.498186889230992
ADI-47187,9.119,9.352309916499523
ADI-47302,9.149,9.502083622860663
ADI-47119,9.261,9.605687302936635
ADI-47308,9.275,9.551332431342297
ADI-47121,9.28,9.463180409243215
ADI-47122,9.285,9.740081652604019
ADI-47238,9.6,9.842896235559179
ADI-47166,10.09,9.516787808483668
ADI-47149,10.503,9.602701657837121
ADI-47259,10.717,9.66399839433267
ADI-47260,10.74,9.620497876164572
ADI-47155,10.984,9.836014781033954
ADI-45455,8.717,9.544483595739804
ADI-45450,8.717,9.367465945403442
ADI-45464,8.77,9.331410084087715
ADI-45389,8.857,9.644086719847333
ADI-46689,8.867,9.61814714171061
ADI-45388,8.984,9.647461271403465
ADI-46684,9.037,9.289427237539755
ADI-46697,9.095,9.594987118745404
ADI-45391,9.153,9.70625659929346
ADI-45461,9.202,9.593423235594404
ADI-47309,9.284,9.512262892821457
ADI-47137,9.687,9.368781653017361
ADI-45422,10.143,9.486651874511896
ADI-45425,11.09,9.435734517348303
ADI-45499,12.216,9.439508546506564
ADI-45497,12.74,9.353168301256154
ADI-37124,9.653,9.35871566922435
ADI-47076,8.857,9.488430464423278
ADI-47291,8.916,9.520516453272576
ADI-47085,8.925,9.467881872510464
ADI-47089,8.94,9.471066289290537
ADI-47090,8.94,9.515872685975435
ADI-47091,8.959,9.613855897195503
ADI-47092,8.988,9.348660977432084
ADI-47206,8.993,9.593778633435798
ADI-47094,9.003,9.33984287540542
ADI-47208,9.017,9.409705397307874
ADI-47096,9.027,9.630142241282282
ADI-47097,9.037,9.61168642570703
ADI-47212,9.081,9.439443907059788
ADI-47230,9.318,9.686804904264505
ADI-47234,9.377,9.545499741892352
ADI-47312,9.391,9.459179238119736
ADI-47236,9.406,9.42678259255227
ADI-47249,9.44,9.513959706172999
ADI-47316,9.605,9.54126378614883
ADI-47250,9.93,9.345347422479218
ADI-47265,11.886,9.584737217449135
ADI-47285,8.751,9.473724919522489
ADI-46708,8.765,9.573988415078471
ADI-46704,8.78,9.428332003768698
ADI-45479,9.003,9.685493897009968
ADI-45407,9.11,9.601697796691006
ADI-47218,9.119,9.540995190586598
ADI-45476,9.178,9.66634600165233
ADI-45480,9.212,9.407751960947056
ADI-47117,9.25,9.559222224099202
ADI-46705,9.304,9.52392224498657
ADI-47262,11.046,9.540414793776801
ADI-45498,12.449,9.691263674860247
