antibody_id,y_true,y_pred
ADI-38502,0.0,-0.01615412328547297
ADI-38501,0.0231841139479249,-0.003208135336650344
ADI-47278,0.0103356402653016,-0.015786842720087894
ADI-47282,0.1001224302148392,0.03829783141492202
ADI-47059,0.0,-0.009167468005704706
ADI-47284,0.0295196735659641,0.02989096911676751
ADI-47180,0.0,0.03448634292300556
ADI-47062,0.0019407208850828,0.010173611035062074
ADI-47063,0.0,-0.02006077244874109
ADI-47069,0.0,0.016130768513643614
ADI-47070,0.0062287379660164,-0.0388221270094841
ADI-46682,0.0,-0.007901361720711
ADI-47074,0.0,0.007890252474438296
ADI-47186,0.0399617830009311,0.0015069387989500582
ADI-47077,0.008179157681853,0.017030452176227853
ADI-47196,0.0338924282536627,0.04783227573525499
ADI-47093,0.0,-0.003208135336650344
ADI-47297,0.1063432607827502,0.04082810745535015
ADI-47300,0.2370310817762104,0.03347796511476428
ADI-47215,0.0,-0.035695169271122006
ADI-47112,0.0,0.05045030619689836
ADI-45429,0.1196818101353888,0.07578865688942109
ADI-47123,0.0059690366448408,0.15068156168408087
ADI-47258,0.3093158886759509,0.03665774999901881
ADI-46677,0.0,0.017030452176227853
ADI-47135,0.0,0.06425610997959917
ADI-47244,0.0057989175668546,-0.0420735689595109
ADI-47253,0.2369622298171949,0.05561842864021439
ADI-47152,0.0,0.026184286898381655
ADI-47158,0.0021826123100923,-0.04398018802744929
ADI-45438,0.0,0.02672464850003793
ADI-38498,0.0163371957366757,0.05045030619689836
ADI-45397,0.0,-0.009642909503738285
ADI-45456,0.0016772990783864,-0.010370880150490099
ADI-46692,0.0,0.01411246188864203
ADI-46690,0.0,0.0007472377648772635
ADI-47104,0.009711509637982,0.012480520831168632
ADI-47065,0.0,0.04357408537481146
ADI-47287,0.1124592255368346,-0.028619657414096604
ADI-45472,0.0,-0.013676712656823187
ADI-47189,0.0,0.12886980540934292
ADI-47190,0.1056989498582899,-0.04207739651145797
ADI-47194,0.0,-0.015389677419908439
ADI-47193,0.0,0.030936380669807008
ADI-47082,0.0,0.08227509921607072
ADI-47197,0.1288441175820064,0.0650024401958498
ADI-47087,0.0,0.01843985350022299
ADI-47292,0.0,0.011359526913087068
ADI-47200,0.0,0.038454888224718604
ADI-47207,0.0,0.017385979248799824
ADI-47306,0.0,-0.001776145674341676
ADI-47307,0.0,-0.002528850001694515
ADI-47124,0.1058643372594724,0.008604744305920323
ADI-47129,0.017148287733659,-0.011471199729179732
ADI-47246,0.2041337102462897,0.02672464850003793
ADI-47239,0.0,-0.01615412328547297
ADI-47240,0.1591987598783779,-0.005460785787318845
ADI-47139,0.0086860863726581,0.11422746398526948
ADI-47254,0.10427481973656,0.055069338696868926
ADI-47147,0.0,0.020297134374220663
ADI-45411,0.0,-0.0019581178805294606
ADI-46706,0.0,-0.0017943466800800084
ADI-45409,0.0,-0.0017943466800800084
ADI-45481,0.0,0.01512901193090463
ADI-47120,0.0,0.01969251377212657
