antibody_id,y_true,y_pred
ADI-47054,8.523,8.587774276733398
ADI-47055,8.571,9.797898292541504
ADI-47174,8.596,8.877876281738281
ADI-47056,8.62,9.735129356384277
ADI-47279,8.62,8.723206520080566
ADI-47280,8.625,9.141545295715332
ADI-47058,8.63,7.79934024810791
ADI-47281,8.644,9.677587509155273
ADI-47175,8.659,8.72902774810791
ADI-47283,8.683,9.290456771850586
ADI-47060,8.707,9.289731979370117
ADI-47178,8.717,9.83141040802002
ADI-45439,8.736,9.726906776428223
ADI-47182,8.756,9.593001365661621
ADI-47064,8.77,9.114629745483398
ADI-47066,8.775,8.946770668029785
ADI-45379,8.794,8.6490478515625
ADI-47067,8.795,10.45559024810791
ADI-47068,8.8,8.670551300048828
ADI-45442,8.809,8.893556594848633
ADI-47184,8.819,9.218509674072266
ADI-47073,8.829,8.839404106140137
ADI-47079,8.877,9.879352569580078
ADI-47289,8.877,8.954651832580566
ADI-47191,8.882,9.904251098632812
ADI-47195,8.906,10.86814022064209
ADI-47083,8.921,9.086684226989746
ADI-47199,8.931,10.137372970581055
ADI-45447,8.945,9.537399291992188
ADI-47293,8.95,9.296134948730469
ADI-45378,8.95,9.619356155395508
ADI-45440,9.017,8.013391494750977
ADI-47209,9.037,9.117478370666504
ADI-46678,9.056,8.464079856872559
ADI-47217,9.1,8.576407432556152
ADI-47301,9.115,9.562538146972656
ADI-47105,9.13,10.10508918762207
ADI-47106,9.134,9.638223648071289
ADI-45490,9.144,8.63187026977539
ADI-47109,9.164,7.82266902923584
ADI-47304,9.193,8.790181159973145
ADI-47113,9.198,10.51228141784668
ADI-47224,9.207,9.761865615844727
ADI-47225,9.236,10.1412353515625
ADI-47311,9.294,9.359919548034668
ADI-47231,9.358,9.805633544921875
ADI-47232,9.358,10.148051261901855
ADI-45491,9.406,8.933943748474121
ADI-47313,9.454,10.647093772888184
ADI-45373,9.532,9.049738883972168
ADI-47132,9.557,9.31112289428711
ADI-47237,9.6,10.663349151611328
ADI-47243,9.668,10.068397521972656
ADI-45375,9.736,9.965483665466309
ADI-47247,9.78,10.238640785217285
ADI-47140,9.813,9.884437561035156
ADI-47317,9.833,9.881998062133789
ADI-45448,9.847,8.915512084960938
ADI-47143,9.94,9.971892356872559
ADI-45382,9.959,9.885992050170898
ADI-47256,10.023,9.477036476135254
ADI-45428,10.372,10.11107063293457
ADI-47151,10.546,9.605133056640625
ADI-47261,10.809,9.319382667541504
ADI-47153,11.148,10.199385643005371
ADI-47161,11.775,9.112717628479004
ADI-38500,9.294,9.639223098754883
ADI-38499,9.901,10.09344482421875
ADI-45465,8.755,10.528482437133789
ADI-45390,8.809,9.577241897583008
ADI-45395,8.814,8.804587364196777
ADI-45393,8.838,9.395647048950195
ADI-46685,8.843,9.953570365905762
ADI-45460,8.852,10.321639060974121
ADI-45459,8.872,9.759174346923828
ADI-45463,8.916,10.266977310180664
ADI-45470,8.959,10.148462295532227
ADI-47295,8.964,7.687524795532227
ADI-45452,8.969,8.96247386932373
ADI-45454,8.974,9.158010482788086
ADI-47205,8.988,8.825448989868164
ADI-46695,9.013,9.640134811401367
ADI-47213,9.081,10.235483169555664
ADI-46696,9.085,9.903972625732422
ADI-47219,9.144,8.840932846069336
ADI-47116,9.246,8.887624740600586
ADI-45453,9.357,9.460241317749023
ADI-46693,9.357,9.926756858825684
ADI-47233,9.367,9.867090225219727
ADI-45383,9.712,9.979744911193848
ADI-45469,9.998,10.388973236083984
ADI-45485,10.211,9.515979766845703
ADI-45495,10.381,10.924345016479492
ADI-46691,10.687,9.984745025634766
ADI-45451,11.138,10.834668159484863
ADI-37123,8.566,8.540445327758789
ADI-37125,8.867,8.075098037719727
ADI-38503,8.93,9.433258056640625
ADI-47223,9.202,9.881721496582031
ADI-47176,8.697,8.99489688873291
ADI-47061,8.731,8.73404598236084
ADI-45402,8.736,10.339061737060547
ADI-46701,8.76,8.946067810058594
ADI-47286,8.76,9.360750198364258
ADI-47071,8.814,10.16302490234375
ADI-47072,8.823,9.663530349731445
ADI-47075,8.838,8.79006576538086
ADI-47288,8.843,8.258179664611816
ADI-45404,8.857,9.572717666625977
ADI-47078,8.867,8.698018074035645
ADI-47081,8.906,8.734420776367188
ADI-47084,8.925,9.236438751220703
ADI-47202,8.945,10.19986343383789
ADI-47203,8.95,8.104323387145996
ADI-47294,8.954,9.42270565032959
ADI-47296,8.964,9.020676612854004
ADI-47095,9.022,9.682090759277344
ADI-47298,9.047,9.484740257263184
ADI-47299,9.051,9.582324981689453
ADI-47098,9.066,9.102949142456055
ADI-47214,9.085,9.87873363494873
ADI-47102,9.115,8.014020919799805
ADI-47103,9.119,10.927492141723633
ADI-47107,9.134,10.008584976196289
ADI-47220,9.168,9.093153953552246
ADI-47111,9.173,9.016128540039062
ADI-47303,9.187,8.813307762145996
ADI-47221,9.192,10.090476989746094
ADI-47222,9.197,9.962838172912598
ADI-47305,9.197,9.686599731445312
ADI-47114,9.236,9.12060832977295
ADI-47226,9.246,9.340585708618164
ADI-47227,9.246,10.356112480163574
ADI-47118,9.25,9.836034774780273
ADI-47267,9.26,10.934181213378906
ADI-47228,9.265,9.875487327575684
ADI-47310,9.294,9.793423652648926
ADI-47229,9.309,9.956960678100586
ADI-47125,9.362,9.580423355102539
ADI-47127,9.377,10.0823335647583
ADI-47131,9.527,9.246621131896973
ADI-47133,9.566,10.214545249938965
ADI-47134,9.585,10.59942626953125
ADI-47241,9.648,10.09538459777832
ADI-47181,9.77,9.014786720275879
ADI-47248,9.799,8.652235984802246
ADI-47141,9.833,9.670675277709961
ADI-47251,9.935,9.374664306640625
ADI-47252,9.94,8.329658508300781
ADI-47145,9.978,9.580246925354004
ADI-47146,10.032,9.418567657470703
ADI-45489,10.168,10.970766067504883
ADI-47165,10.187,9.917275428771973
ADI-47148,10.352,9.136870384216309
ADI-47159,10.41,9.727059364318848
ADI-47156,10.541,9.222941398620605
ADI-47154,10.949,9.880380630493164
ADI-47263,11.279,10.29804515838623
ADI-47160,11.745,9.12408447265625
ADI-47163,12.148,8.5441312789917
ADI-47126,12.905,10.13806438446045
ADI-45488,9.275,8.753588676452637
ADI-46713,8.76,8.863068580627441
ADI-45406,8.78,8.15241813659668
ADI-45430,8.799,8.891128540039062
ADI-45405,8.838,9.752786636352539
ADI-47188,8.857,9.416749000549316
ADI-45408,8.964,9.90035629272461
ADI-47235,9.386,10.152386665344238
ADI-47130,9.522,11.085342407226562
ADI-47255,10.003,10.263566017150879
ADI-46707,10.245,9.998133659362793
ADI-47257,10.26,8.1616792678833
ADI-45477,10.362,11.096965789794922
ADI-45493,10.406,9.429254531860352
ADI-45410,11.235,9.849721908569336
ADI-47264,11.454,10.5638427734375
ADI-47162,11.866,11.048955917358398
ADI-45435,11.905,9.734538078308105
ADI-45433,12.08,11.511991500854492
ADI-45486,13.856,10.551462173461914
