antibody_id,y_true,y_pred
ADI-38501,8.959,9.290204927782908
ADI-47173,8.465,9.39765836679713
ADI-47054,8.523,9.202296707784752
ADI-47056,8.62,9.284308411783917
ADI-47057,8.625,9.527595266372915
ADI-47280,8.625,9.364646855861448
ADI-47058,8.63,9.10253451323528
ADI-47281,8.644,9.30920688841372
ADI-47175,8.659,9.375230784848062
ADI-47283,8.683,9.443280684454026
ADI-47177,8.717,9.279325606100334
ADI-47284,8.717,9.007486954706774
ADI-45439,8.736,9.154083320335472
ADI-47062,8.751,9.293087959117166
ADI-47183,8.756,9.131292776172401
ADI-47066,8.775,9.415087388394587
ADI-47069,8.804,9.344304571009454
ADI-47070,8.809,9.69717668673715
ADI-45442,8.809,9.336273214326646
ADI-47184,8.819,9.284308411783917
ADI-47073,8.829,9.22054893975766
ADI-46682,8.833,9.260063928051398
ADI-47289,8.877,9.29398327023749
ADI-47192,8.886,9.657797296561803
ADI-47195,8.906,9.236278030408105
ADI-47196,8.906,9.358742935012371
ADI-47198,8.926,9.298804190671584
ADI-47199,8.931,9.193421462509598
ADI-45447,8.945,9.322176566296926
ADI-47293,8.95,9.336273214326646
ADI-45378,8.95,9.444946871237896
ADI-47204,8.965,9.339740974381561
ADI-47093,8.989,9.264123787394182
ADI-47297,9.008,9.131292776172401
ADI-45440,9.017,9.205014950276365
ADI-46678,9.056,9.147977987872439
ADI-47100,9.081,9.344720864577415
ADI-47216,9.096,9.344304571009454
ADI-46710,9.1,9.37980653681563
ADI-47301,9.115,9.17043536521824
ADI-47187,9.119,9.592818331652683
ADI-47105,9.13,8.969590864722266
ADI-47106,9.134,9.499315120043645
ADI-45490,9.144,9.465069106109436
ADI-47302,9.149,9.37980653681563
ADI-47109,9.164,9.260063928051398
ADI-47304,9.193,9.374463631089302
ADI-47112,9.193,9.193421462509598
ADI-47113,9.198,9.200790466108943
ADI-47225,9.236,9.236278030408105
ADI-47308,9.275,9.415308502621805
ADI-47121,9.28,9.173751870144626
ADI-47122,9.285,9.344720864577415
ADI-47123,9.309,9.19952679497263
ADI-47232,9.358,9.784186632792665
ADI-47258,9.372,9.374861864308924
ADI-47313,9.454,9.29231708345362
ADI-45373,9.532,9.238864937146758
ADI-47237,9.6,9.585287123273645
ADI-47238,9.6,9.377744895643183
ADI-47243,9.668,9.49301568131479
ADI-45375,9.736,9.499315120043645
ADI-47244,9.756,9.375648036781588
ADI-47317,9.833,9.565491356357423
ADI-47143,9.94,9.447380211780525
ADI-47253,9.979,9.237798673590927
ADI-47256,10.023,9.647916546179209
ADI-47149,10.503,9.352976872343856
ADI-47152,10.551,9.325718903946603
ADI-47259,10.717,9.352976872343856
ADI-47260,10.74,9.805830126489738
ADI-47261,10.809,9.27655424864003
ADI-47158,11.386,9.45997697786952
ADI-47161,11.775,9.361232880110299
ADI-38498,8.804,9.466082310332553
ADI-45397,8.624,9.284438865114392
ADI-45456,8.697,9.334607027542775
ADI-45465,8.755,9.304283880175856
ADI-45464,8.77,9.202296707784752
ADI-46692,8.789,9.163802355365473
ADI-45390,8.809,9.17043536521824
ADI-45395,8.814,9.336273214326646
ADI-45393,8.838,9.350369862356365
ADI-46685,8.843,9.364646855861448
ADI-46689,8.867,8.926865947149677
ADI-47295,8.964,9.278203079320884
ADI-45452,8.969,9.293087959117166
ADI-45388,8.984,9.336464856810972
ADI-46695,9.013,9.29231708345362
ADI-47213,9.081,9.236278030408105
ADI-46697,9.095,9.32820884904453
ADI-45461,9.202,9.377744895643183
ADI-47116,9.246,9.38856027911902
ADI-47309,9.284,9.166794741978576
ADI-45453,9.357,9.202296707784752
ADI-46693,9.357,9.434949750534676
ADI-47233,9.367,9.628017516620902
ADI-47137,9.687,8.935011279664142
ADI-45495,10.381,9.104592700028377
ADI-46691,10.687,8.966204089323803
ADI-45425,11.09,9.538653262217771
ADI-45497,12.74,9.486312434234156
ADI-37123,8.566,9.284831951350723
ADI-37125,8.867,9.364466510386082
ADI-47223,9.202,9.350369862356365
ADI-37124,9.653,9.342798329333647
ADI-47176,8.697,9.26422460561346
ADI-47061,8.731,9.238864937146758
ADI-46701,8.76,9.284831951350723
ADI-47065,8.775,9.40099074036487
ADI-47071,8.814,9.271794397721296
ADI-45472,8.828,9.238864937146758
ADI-47288,8.843,9.000853944854004
ADI-45404,8.857,9.350774031206104
ADI-47076,8.857,9.450810468427981
ADI-47189,8.862,9.374861864308924
