antibody_id,y_true,y_pred
ADI-47278,8.547,9.342833334085332
ADI-47282,8.673,9.34266680817088
ADI-47059,8.688,9.344060931035285
ADI-47060,8.707,9.333737867077971
ADI-47182,8.756,9.344060931035285
ADI-45379,8.794,9.338212415478713
ADI-47068,8.8,9.337182269458378
ADI-47074,8.834,9.342323407979181
ADI-47186,8.838,9.33335335005351
ADI-45370,8.848,9.342359572342124
ADI-47077,8.858,9.334258819525722
ADI-47191,8.882,9.346788105316744
ADI-47290,8.897,9.344152136256016
ADI-47201,8.935,9.342359572342124
ADI-47209,9.037,9.337328568109562
ADI-47224,9.207,9.331078004778627
ADI-45429,9.255,9.34350444174578
ADI-47119,9.261,9.335463374530587
ADI-45491,9.406,9.34291663457296
ADI-47132,9.557,9.339958011594991
ADI-47135,9.62,9.343358583763292
ADI-47247,9.78,9.339643766863059
ADI-45382,9.959,9.339472943718397
ADI-47166,10.09,9.346385045242753
ADI-47155,10.984,9.344177433012765
ADI-47153,11.148,9.342502438313586
ADI-38500,9.294,9.346323196816007
ADI-45455,8.717,9.3397619472774
ADI-45450,8.717,9.344638615007197
ADI-45454,8.974,9.343488732118463
ADI-47205,8.988,9.348347488178613
ADI-46684,9.037,9.346152914939083
ADI-47219,9.144,9.343023313314962
ADI-45383,9.712,9.347669647021474
ADI-45422,10.143,9.349534684236007
ADI-45451,11.138,9.348023755690225
ADI-45499,12.216,9.344671260074739
ADI-45402,8.736,9.340684724957615
ADI-47286,8.76,9.346483390262632
ADI-47287,8.804,9.346368434652112
ADI-47072,8.823,9.339924371170222
ADI-47075,8.838,9.341476658089402
ADI-47194,8.906,9.347450082506102
ADI-47197,8.92,9.340971427939548
ADI-47090,8.94,9.343773543124753
ADI-47202,8.945,9.341459121854774
ADI-47095,9.022,9.34435319723647
ADI-47111,9.173,9.334580460277866
ADI-47114,9.236,9.34435319723647
ADI-47227,9.246,9.342426255713605
ADI-47306,9.255,9.345494904413783
ADI-47228,9.265,9.342658983166599
ADI-47249,9.44,9.348161993289375
ADI-47134,9.585,9.339924371170222
ADI-47141,9.833,9.346691166151814
ADI-47250,9.93,9.343816123809114
ADI-47145,9.978,9.339924371170222
ADI-47146,10.032,9.343632265800306
ADI-47147,10.076,9.347680698262831
ADI-47265,11.886,9.347013059535815
ADI-45411,8.93,9.356801561793345
ADI-45406,8.78,9.357018082168826
ADI-46704,8.78,9.359320196753849
ADI-45430,8.799,9.354363515952176
ADI-47188,8.857,9.356029055205969
ADI-45408,8.964,9.34797157272908
ADI-45407,9.11,9.35235694248104
ADI-45476,9.178,9.35235694248104
ADI-45493,10.406,9.359810202523411
ADI-45435,11.905,9.359810202523411
ADI-45498,12.449,9.363278613193206
