antibody_id,y_true,y_pred
ADI-38502,66.0,71.5039525395156
ADI-47054,71.0,69.85213774044965
ADI-47278,71.5,69.32844827966643
ADI-47055,70.5,70.31522114322561
ADI-47056,68.5,69.70671265034497
ADI-47279,65.5,71.17992963018048
ADI-47057,67.5,69.17832016698888
ADI-47280,70.0,71.65932223247007
ADI-47058,67.0,67.70291495794774
ADI-47281,72.0,70.91576004861787
ADI-47282,70.5,67.2954175482399
ADI-47059,68.0,70.20304579690428
ADI-47060,65.0,69.37173843291612
ADI-47178,70.5,70.752742321708
ADI-47284,64.5,69.62746158037879
ADI-47179,65.5,69.29583306883167
ADI-47180,72.0,69.5332244761201
ADI-45439,67.5,69.46508770193324
ADI-45368,67.5,69.60934726429986
ADI-47062,70.0,70.10536748257528
ADI-47182,72.0,71.16881387064835
ADI-47063,64.5,69.3643284628531
ADI-47183,69.5,70.58659584898237
ADI-47064,66.5,68.59747579361549
ADI-47067,60.5,69.26611537966315
ADI-47069,61.0,70.85213821523455
ADI-47070,63.5,67.64286875084919
ADI-45442,67.0,72.88505565895485
ADI-47184,65.5,69.01709453732906
ADI-47073,61.5,70.7211709314048
ADI-46682,70.5,66.80043394248167
ADI-47074,72.5,70.06793865952295
ADI-47186,71.0,69.47814636488972
ADI-45370,69.0,69.06753728258133
ADI-47079,67.0,70.14602648849883
ADI-47192,64.0,69.84340042635782
ADI-47290,73.0,68.92953659264772
ADI-47195,68.5,70.45577766915065
ADI-47198,67.5,74.21338638006957
ADI-47201,68.5,68.57435662001102
ADI-45447,60.0,68.10116507510362
ADI-47293,67.0,76.76775832304142
ADI-45378,80.5,69.4632116511307
ADI-47204,67.0,69.84075964513481
ADI-47297,79.5,70.92826822849405
ADI-45440,67.0,70.08926492697812
ADI-46678,72.5,70.38511343167707
ADI-47300,68.0,70.63979452170896
ADI-47215,76.0,69.27882532795634
ADI-47216,70.0,71.91571840540837
ADI-46710,72.5,70.87460184562532
ADI-47301,67.0,71.07135862789738
ADI-47187,66.5,69.88930857655714
ADI-47105,69.5,70.69817148969987
ADI-47302,73.0,69.91919294517439
ADI-47112,59.5,70.02818429860655
ADI-47225,63.5,70.11032243656928
ADI-45429,74.0,70.7183425316965
ADI-47119,66.5,70.5660137312938
ADI-47308,66.5,70.20855218497748
ADI-47121,67.5,74.40451386996565
ADI-47311,69.0,71.13294083698335
ADI-47123,72.0,69.91285902994241
ADI-47231,70.5,69.45721430854469
ADI-47232,70.0,69.88626607456199
ADI-46677,68.0,70.27392248203675
ADI-45373,68.0,69.75243036946796
ADI-47132,70.5,69.3477228291645
ADI-47237,76.5,73.09400376741141
ADI-45375,66.0,69.10854589796648
ADI-47244,71.5,70.38422664206432
ADI-47247,76.0,72.11911680580162
ADI-47317,69.0,70.40265064699821
ADI-45448,69.5,68.85620144810045
ADI-47143,76.5,71.2003795550551
ADI-45382,71.0,66.14700837316157
ADI-47253,64.5,71.19924460433346
ADI-47166,65.5,68.7220701300499
ADI-45428,70.5,71.27451337163637
ADI-47151,67.5,68.7880551303253
ADI-47260,79.0,70.44801250174143
ADI-38498,70.5,68.9949491801478
ADI-38499,65.5,69.47350139445909
ADI-45465,73.5,72.2381704879232
ADI-45464,70.0,70.70719288297803
ADI-46692,67.0,69.03742535183412
ADI-45390,73.0,70.73349593685349
ADI-45395,70.0,74.46037564806066
ADI-46690,73.5,71.1933188669089
ADI-45393,65.5,73.87130328822406
ADI-46685,68.5,71.35159136080901
