antibody_id,y_true,y_pred
ADI-38502,66.0,71.25969495258306
ADI-38501,64.5,71.56047005601368
ADI-47173,64.5,71.38381361546757
ADI-47054,71.0,72.07523384375642
ADI-47055,70.5,68.97500572351301
ADI-47056,68.5,69.04189294117093
ADI-47280,70.0,73.09435184090441
ADI-47058,67.0,66.8039474941798
ADI-47281,72.0,67.04680428895068
ADI-47175,68.0,67.76432311602636
ADI-47283,71.5,69.44358239635122
ADI-47060,65.0,71.21414298333566
ADI-47180,72.0,69.64756731711071
ADI-47062,70.0,69.88256848864705
ADI-47182,72.0,68.2236205668302
ADI-47063,64.5,68.78902646720626
ADI-47068,70.5,71.25238278777495
ADI-47069,61.0,67.31417258236348
ADI-47070,63.5,64.75829775744872
ADI-45442,67.0,69.60567670336131
ADI-47184,65.5,67.47894550262883
ADI-47073,61.5,69.02296416545587
ADI-47074,72.5,73.23527583713964
ADI-47077,67.0,68.62412852113704
ADI-47195,68.5,67.95630959415556
ADI-47196,69.0,68.21022830158083
ADI-47083,63.0,70.41843954172191
ADI-45447,60.0,69.01707675204364
ADI-47293,67.0,69.2818580439524
ADI-45378,80.5,73.17198959478047
ADI-47093,69.0,68.20966054187906
ADI-47297,79.5,69.6218252892143
ADI-45440,67.0,70.01181608546445
ADI-47209,77.0,73.9341016435397
ADI-46678,72.5,69.42636748989284
ADI-47300,68.0,73.02078623313326
ADI-47100,67.0,70.97288759268298
ADI-47215,76.0,68.74886891014452
ADI-47301,67.0,70.19065507433756
ADI-47105,69.5,72.18143701127433
ADI-47106,60.0,66.959181037397
ADI-47109,65.5,69.71729634533148
ADI-47112,59.5,68.5412331667816
ADI-47113,73.0,67.72011573345722
ADI-47224,76.0,71.33181552529291
ADI-47225,63.5,72.80293373679447
ADI-47121,67.5,67.9120125394207
ADI-47122,66.0,69.68109982369687
ADI-47123,72.0,71.59784327998521
ADI-47232,70.0,67.27689584284116
ADI-47258,68.0,70.55943301099474
ADI-46677,68.0,71.80600388469273
ADI-45491,74.0,73.3845552797656
ADI-47313,64.5,70.9712098766797
ADI-45373,68.0,67.74902277868046
ADI-47132,70.5,67.49738098406279
ADI-47237,76.5,70.43480763277908
ADI-47238,77.0,70.54925106027224
ADI-47135,56.0,68.18121904767021
ADI-47247,76.0,73.30232962800886
ADI-47317,69.0,70.30984869276736
ADI-47143,76.5,73.65573585052674
ADI-47256,63.0,66.90605766507875
ADI-47149,76.0,72.58387210634557
ADI-47152,67.5,66.96618557093923
ADI-47259,72.5,70.95179453616348
ADI-47261,60.0,69.23927764010483
ADI-38498,70.5,67.94415836082288
ADI-38499,65.5,69.00535834427271
ADI-45397,71.0,68.61640666869084
ADI-45455,57.5,69.4234185761201
ADI-45450,70.5,70.67117527231461
ADI-45465,73.5,72.68240197730891
ADI-45390,73.0,70.90116924703645
ADI-45395,70.0,74.16465918877101
ADI-46690,73.5,70.683046697201
ADI-45393,65.5,69.0651117087632
ADI-46685,68.5,69.87178164773732
ADI-46689,66.5,70.43188640773525
ADI-45463,74.5,68.26378563798905
ADI-45454,69.0,69.70365334596165
ADI-45388,72.5,70.92410170422554
ADI-46684,69.0,70.62833732205006
ADI-47213,71.0,69.48547673516298
ADI-46697,65.0,69.85109962223441
ADI-47104,74.5,69.50589821712799
ADI-47219,75.0,71.45248049892432
ADI-45461,68.5,70.63254016712234
ADI-47116,70.0,73.67810774629193
ADI-46693,74.5,69.73881142173975
ADI-47233,69.5,74.01996864860656
ADI-47137,74.0,68.659986421746
ADI-45422,72.0,71.45403330630224
ADI-45495,73.5,74.70292396659315
ADI-46691,68.5,69.40611459199788
ADI-45451,69.0,71.10046426262883
ADI-45499,68.5,70.50600615430827
ADI-37125,68.5,67.82342772719164
ADI-47223,67.5,66.33569971673624
ADI-47176,72.5,67.82055022400543
ADI-47061,66.0,66.4505241564739
ADI-46701,77.5,68.54891560010333
ADI-47286,67.0,68.3762904623729
ADI-47065,62.5,69.84998448044068
ADI-47072,69.5,68.49251147140595
ADI-45472,69.5,67.513233491703
ADI-47075,69.0,70.2773805278473
ADI-45404,71.5,67.34586922559485
ADI-47189,70.5,70.85139219360114
ADI-47190,66.0,68.76223778346846
ADI-47081,68.0,68.96372200009252
ADI-47193,74.0,71.91086059275113
ADI-47291,78.0,66.80776012587513
ADI-47082,70.5,70.72044823684134
ADI-47085,67.5,70.29593590187837
ADI-47084,74.5,72.0304305462969
ADI-47292,70.5,69.1736167805183
ADI-47089,66.0,63.96804509895598
ADI-47091,74.5,69.97260280489016
ADI-47296,75.0,73.69751690203927
