antibody_id,y_true,y_pred
ADI-47054,8.523,9.28429247420736
ADI-47055,8.571,9.350405664577844
ADI-47174,8.596,9.581741160137813
ADI-47056,8.62,9.259279934280563
ADI-47279,8.62,8.892223252279232
ADI-47280,8.625,9.374573039091413
ADI-47058,8.63,9.031650085104927
ADI-47281,8.644,9.791105491136385
ADI-47175,8.659,9.289606652938987
ADI-47283,8.683,9.377996241256904
ADI-47060,8.707,9.505449658755282
ADI-47178,8.717,9.47813668303884
ADI-45439,8.736,9.311976069219039
ADI-47182,8.756,9.499301132103543
ADI-47064,8.77,8.299737910359003
ADI-47066,8.775,9.58448267420298
ADI-45379,8.794,9.28073893306381
ADI-47067,8.795,9.184438466017953
ADI-47068,8.8,8.954765442800612
ADI-45442,8.809,9.422157476522763
ADI-47184,8.819,9.44307605324529
ADI-47073,8.829,9.383984813348851
ADI-47079,8.877,9.551221885539857
ADI-47289,8.877,8.826669252943915
ADI-47191,8.882,9.47003190735666
ADI-47195,8.906,9.505290638512083
ADI-47083,8.921,8.454883124663196
ADI-47199,8.931,9.318962494543817
ADI-45447,8.945,9.539976165681024
ADI-47293,8.95,9.498386333335931
ADI-45378,8.95,9.51994894867256
ADI-45440,9.017,9.315706176674615
ADI-47209,9.037,9.058529735978766
ADI-46678,9.056,9.26111432543545
ADI-47217,9.1,9.28893225431892
ADI-47301,9.115,9.30261485285248
ADI-47105,9.13,9.549038075895956
ADI-47106,9.134,9.337902561390543
ADI-45490,9.144,9.452000657696075
ADI-47109,9.164,8.817766866340218
ADI-47304,9.193,9.261087162835288
ADI-47113,9.198,9.35928135366062
ADI-47224,9.207,8.899557225399006
ADI-47225,9.236,9.571207943822946
ADI-47311,9.294,8.957940270278636
ADI-47231,9.358,9.842711378543413
ADI-47232,9.358,9.513714442265949
ADI-45491,9.406,8.739204752454855
ADI-47313,9.454,9.427228369047045
ADI-45373,9.532,9.23671286256113
ADI-47132,9.557,10.4696193888428
ADI-47237,9.6,9.729593803421382
ADI-47243,9.668,9.453458772356536
ADI-45375,9.736,10.230573721906767
ADI-47247,9.78,10.640887451094503
ADI-47140,9.813,10.048478468115954
ADI-47317,9.833,9.524492083702905
ADI-45448,9.847,9.51587429022766
ADI-47143,9.94,10.026745692249067
ADI-45382,9.959,9.442872261325514
ADI-47256,10.023,9.465703614855263
ADI-45428,10.372,10.071868572635491
ADI-47151,10.546,9.393193628233377
ADI-47261,10.809,9.602761883158758
ADI-47153,11.148,9.184185071171138
ADI-47161,11.775,9.764873073869714
ADI-38500,9.294,9.567529293074386
ADI-38499,9.901,9.470675054918031
ADI-45465,8.755,9.63338926375937
ADI-45390,8.809,9.318713731339518
ADI-45395,8.814,9.496789952051104
ADI-45393,8.838,9.31776004797017
ADI-46685,8.843,9.435612407922124
ADI-45460,8.852,9.750980179117189
ADI-45459,8.872,9.589244204645924
ADI-45463,8.916,9.660828267067837
ADI-45470,8.959,10.221501742547195
ADI-47295,8.964,9.175702405819647
ADI-45452,8.969,9.239882157003322
ADI-45454,8.974,9.010464475622967
ADI-47205,8.988,9.54791190057508
ADI-46695,9.013,9.54843812893154
ADI-47213,9.081,9.362376363257296
ADI-46696,9.085,10.321995780981968
ADI-47219,9.144,9.2279305302665
ADI-47116,9.246,9.608966028375775
ADI-45453,9.357,9.41601018489707
ADI-46693,9.357,9.82227042549237
ADI-47233,9.367,9.553153291442689
ADI-45383,9.712,9.621329813426772
ADI-45469,9.998,10.062099656603616
ADI-45485,10.211,9.623030036242476
ADI-45495,10.381,9.536618418923123
ADI-46691,10.687,9.372332010433295
ADI-45451,11.138,9.972430320452148
ADI-37123,8.566,8.857392712425913
ADI-37125,8.867,9.337149995555743
ADI-38503,8.93,9.968531973589721
ADI-47223,9.202,10.153103850965291
ADI-47176,8.697,9.40578469735566
ADI-47061,8.731,9.161149767121001
ADI-45402,8.736,9.158623189267812
ADI-46701,8.76,9.104593804583018
ADI-47286,8.76,9.209786543316216
ADI-47071,8.814,9.3533421911554
ADI-47072,8.823,8.212804339485947
ADI-47075,8.838,8.8982384755201
ADI-47288,8.843,8.533247596280507
ADI-45404,8.857,9.63541163219768
ADI-47078,8.867,9.099774254745174
ADI-47081,8.906,9.084724210701088
ADI-47084,8.925,9.148962374160277
ADI-47202,8.945,9.227493954160076
ADI-47203,8.95,9.226325834416361
ADI-47294,8.954,9.332887724043164
ADI-47296,8.964,9.660783689265623
