antibody_id,y_true,y_pred
ADI-38502,8.886,9.297554825369424
ADI-47055,8.571,9.206439589211307
ADI-47174,8.596,9.33058129951375
ADI-47279,8.62,9.17158633200303
ADI-47178,8.717,9.251997207290366
ADI-47179,8.721,9.218057341614067
ADI-47180,8.727,9.058148982571373
ADI-45368,8.736,9.218057341614067
ADI-47063,8.756,9.297554825369424
ADI-47064,8.77,9.308259186240207
ADI-47067,8.795,9.490489658556442
ADI-47079,8.877,9.410078783269107
ADI-47083,8.921,9.399374422398324
ADI-47099,9.071,9.251997207290366
ADI-47300,9.076,9.388670061527543
ADI-47215,9.086,9.251997207290366
ADI-47217,9.1,9.308259186240207
ADI-47311,9.294,9.126028713923972
ADI-47231,9.358,9.342199051916507
ADI-46677,9.406,9.06976673497413
ADI-47140,9.813,9.603927007988101
ADI-45448,9.847,9.285023681434689
ADI-45428,10.372,9.706659996548977
ADI-47151,10.546,9.353816804319266
ADI-45438,11.643,9.343112443448485
ADI-38499,9.901,9.205526197679331
ADI-46690,8.819,8.887536262657896
ADI-45460,8.852,9.387756669995566
ADI-45389,8.857,9.126028713923972
ADI-45459,8.872,9.17158633200303
ADI-45463,8.916,9.296641433837449
ADI-45470,8.959,9.262701568161148
ADI-46696,9.085,9.410992174801084
ADI-47104,9.124,9.343112443448485
ADI-45391,9.153,9.17158633200303
ADI-45469,9.998,9.490489658556442
ADI-45485,10.211,8.989355859686796
ADI-38503,8.93,9.342199051916507
ADI-47291,8.916,9.47978529768566
ADI-47082,8.916,9.376138917592808
ADI-47087,8.93,9.06976673497413
ADI-47292,8.935,9.285937072966666
ADI-47203,8.95,9.193908445276572
ADI-47294,8.954,9.193908445276572
ADI-47208,9.017,9.035826869297832
ADI-47299,9.051,9.057235591039396
ADI-47107,9.134,9.102793209118454
ADI-47220,9.168,9.206439589211307
ADI-47267,9.26,9.024209116895072
ADI-47124,9.328,9.456549792880143
ADI-47125,9.362,9.4681675452829
ADI-47129,9.508,9.47978529768566
ADI-47131,9.527,9.52534291576472
ADI-47240,9.644,9.593222647117319
ADI-47251,9.935,9.331494691045725
ADI-47254,9.998,9.422609927203842
ADI-47165,10.187,9.251997207290366
ADI-47156,10.541,9.61554476039086
ADI-47154,10.949,9.343112443448485
ADI-47263,11.279,9.206439589211307
ADI-47163,12.148,9.035826869297832
ADI-45405,8.838,9.308259186240207
ADI-47235,9.386,9.706659996548977
ADI-47264,11.454,9.5699871423118
ADI-47162,11.866,9.752217614628035
