antibody_id,y_true,y_pred
ADI-47278,71.5,68.6981876324446
ADI-47282,70.5,68.23244096394524
ADI-47059,68.0,70.49786547828093
ADI-47060,65.0,68.54147395197737
ADI-47182,72.0,68.92515945104897
ADI-45379,66.0,68.09246790579374
ADI-47068,70.5,69.72990408249503
ADI-47074,72.5,70.03366332968326
ADI-47186,71.0,69.3455523261302
ADI-45370,69.0,68.77744892358693
ADI-47077,67.0,69.1450702709793
ADI-47191,71.5,69.91636176412536
ADI-47290,73.0,68.72381553816231
ADI-47201,68.5,69.2403599492502
ADI-47209,77.0,70.31131093220512
ADI-47224,76.0,70.55597646133324
ADI-45429,74.0,70.9605880395233
ADI-47119,66.5,68.59707760502597
ADI-45491,74.0,71.72333329517123
ADI-47132,70.5,69.34239016333385
ADI-47135,56.0,68.74784237649176
ADI-47247,76.0,71.55803755577975
ADI-45382,71.0,70.28869715087525
ADI-47166,65.5,68.0690225343168
ADI-47155,60.0,69.8914382382536
ADI-47153,60.0,66.2433797531403
ADI-38500,66.0,69.17910313492801
ADI-45455,57.5,68.052761361059
ADI-45450,70.5,69.7605107157813
ADI-45454,69.0,69.08879932774848
ADI-47205,77.0,71.47068226176118
ADI-46684,69.0,70.68157172701886
ADI-47219,75.0,69.5558172726055
ADI-45383,73.5,69.6459515028021
ADI-45422,72.0,71.28733988902422
ADI-45451,69.0,68.96779468007816
ADI-45499,68.5,71.12489919163313
ADI-45402,68.5,70.23604577174038
ADI-47286,67.0,68.85147602996922
ADI-47287,71.0,69.71546145288279
ADI-47072,69.5,69.64469085591162
ADI-47075,69.0,68.95438389984147
ADI-47194,70.5,71.21489263280807
ADI-47197,66.0,69.30983070280382
ADI-47090,62.0,68.38656888203691
ADI-47202,72.5,70.46242962866623
ADI-47095,72.0,68.76265829853563
ADI-47111,74.5,70.13433639254043
ADI-47114,69.0,69.02200301900638
ADI-47227,74.0,71.46131390505525
ADI-47306,70.5,70.25839102761067
ADI-47228,73.0,70.24408190414906
ADI-47249,68.0,68.65007791759278
ADI-47134,65.5,70.77436108153621
ADI-47141,75.0,70.03097070728643
ADI-47250,71.5,71.04766436989274
ADI-47145,68.0,69.50831853883017
ADI-47146,65.0,70.53910392867584
ADI-47147,74.0,71.27701821354233
ADI-47265,69.5,71.24026351281091
ADI-45411,67.0,70.17626092675225
ADI-45406,69.5,68.53299361718399
ADI-46704,68.5,70.60692336639563
ADI-45430,80.0,70.84883492268168
ADI-47188,70.0,70.73018810242145
ADI-45408,75.0,70.62516724882745
ADI-45407,77.5,70.0469025166143
ADI-45476,72.5,69.53745852619502
ADI-45493,75.0,70.9953097195463
ADI-45435,76.5,71.95437834359936
ADI-45498,75.5,70.29585423933956
