antibody_id,y_true,y_pred
ADI-38502,66.0,69.52773947784138
ADI-38501,64.5,67.9643889291109
ADI-47174,74.0,67.9643889291109
ADI-47056,68.5,68.77353668294299
ADI-47279,65.5,69.52773947784138
ADI-47057,67.5,69.52773947784138
ADI-47058,67.0,69.37095952418358
ADI-47175,68.0,69.52773947784138
ADI-47283,71.5,68.8684542034758
ADI-47178,70.5,68.77353668294299
ADI-47179,65.5,69.37095952418358
ADI-45368,67.5,69.37095952418358
ADI-47063,64.5,69.52773947784138
ADI-47064,66.5,67.9643889291109
ADI-47066,71.0,69.52773947784138
ADI-45379,66.0,69.37095952418358
ADI-47067,60.5,69.52773947784138
ADI-47068,70.5,68.8684542034758
ADI-47069,61.0,68.8684542034758
ADI-45442,67.0,69.37095952418358
ADI-47184,65.5,68.77353668294299
ADI-47073,61.5,68.77353668294299
ADI-47074,72.5,67.9643889291109
ADI-45370,69.0,67.9643889291109
ADI-47077,67.0,68.77353668294299
ADI-47079,67.0,69.52773947784138
ADI-47289,67.0,69.37095952418358
ADI-47191,71.5,68.8684542034758
ADI-47192,64.0,68.77353668294299
ADI-47290,73.0,67.9643889291109
ADI-47195,68.5,68.77353668294299
ADI-47083,63.0,67.9643889291109
ADI-47199,71.0,69.52773947784138
ADI-47201,68.5,67.9643889291109
ADI-45447,60.0,69.37095952418358
ADI-47293,67.0,69.37095952418358
ADI-45378,80.5,69.37095952418358
ADI-47093,69.0,69.37095952418358
ADI-47297,79.5,68.8684542034758
ADI-45440,67.0,68.77353668294299
ADI-47209,77.0,68.8684542034758
ADI-46678,72.5,68.77353668294299
ADI-47099,68.5,67.9643889291109
ADI-47300,68.0,69.52773947784138
ADI-47215,76.0,69.52773947784138
ADI-47301,67.0,68.77353668294299
ADI-47106,60.0,69.37095952418358
ADI-47109,65.5,68.8684542034758
ADI-47224,76.0,68.8684542034758
ADI-47225,63.5,68.77353668294299
ADI-47119,66.5,67.9643889291109
ADI-47121,67.5,68.77353668294299
ADI-47311,69.0,69.52773947784138
ADI-47123,72.0,67.9643889291109
ADI-47231,70.5,69.52773947784138
ADI-47232,70.0,68.77353668294299
ADI-47258,68.0,69.37095952418358
ADI-45491,74.0,68.8684542034758
ADI-45373,68.0,68.77353668294299
ADI-47132,70.5,68.8684542034758
ADI-47237,76.5,68.77353668294299
ADI-47135,56.0,68.77353668294299
ADI-47243,70.0,67.9643889291109
ADI-45375,66.0,69.52773947784138
ADI-47140,66.0,67.9643889291109
ADI-47317,69.0,68.77353668294299
ADI-45448,69.5,69.37095952418358
ADI-45382,71.0,68.8684542034758
ADI-47253,64.5,68.8684542034758
ADI-47166,65.5,67.9643889291109
ADI-45428,70.5,69.52773947784138
ADI-47261,60.0,69.52773947784138
ADI-47155,60.0,68.77353668294299
ADI-47158,69.0,67.9643889291109
ADI-45438,67.5,69.52773947784138
ADI-38500,66.0,69.6774070510433
ADI-38499,65.5,70.67778155595839
ADI-45456,73.0,69.3056527323985
ADI-46692,67.0,70.09137752561647
ADI-45390,73.0,70.09137752561647
ADI-45395,70.0,69.6774070510433
ADI-46690,73.5,69.88345635311833
ADI-45393,65.5,69.6774070510433
ADI-45460,67.0,69.88345635311833
ADI-45389,67.5,70.09137752561647
ADI-46689,66.5,70.67778155595839
ADI-45459,72.5,69.88345635311833
ADI-45463,74.5,70.67778155595839
ADI-45470,65.0,69.88345635311833
ADI-45452,68.5,69.88345635311833
ADI-45454,69.0,69.3056527323985
ADI-47205,77.0,69.6774070510433
ADI-46695,70.5,69.3056527323985
ADI-47213,71.0,70.09137752561647
ADI-46696,73.5,70.09137752561647
ADI-47219,75.0,69.3056527323985
ADI-45391,68.5,70.09137752561647
ADI-47116,70.0,69.6774070510433
ADI-45453,61.5,70.67778155595839
ADI-46693,74.5,69.6774070510433
ADI-45383,73.5,69.3056527323985
ADI-45469,72.5,69.88345635311833
ADI-45485,70.5,69.88345635311833
ADI-45495,73.5,70.09137752561647
ADI-46691,68.5,70.09137752561647
ADI-45425,74.0,69.88345635311833
ADI-45451,69.0,69.3056527323985
ADI-37123,69.0,69.6774070510433
ADI-37125,68.5,69.6774070510433
ADI-38503,63.0,69.88345635311833
ADI-47176,72.5,69.3056527323985
ADI-45402,68.5,70.09137752561647
ADI-47286,67.0,69.6727342054407
ADI-47071,60.5,69.88345635311833
ADI-47072,69.5,69.3056527323985
ADI-47075,69.0,69.3056527323985
ADI-47189,70.5,69.6774070510433
ADI-47078,62.0,69.3056527323985
ADI-47190,66.0,70.09137752561647
ADI-47081,68.0,69.6727342054407
ADI-47193,74.0,69.6774070510433
ADI-47082,70.5,69.88345635311833
ADI-47197,66.0,69.6774070510433
ADI-47085,67.5,69.3056527323985
ADI-47087,64.5,70.09137752561647
ADI-47089,66.0,69.6727342054407
ADI-47090,62.0,69.6727342054407
ADI-47202,72.5,69.88345635311833
ADI-47203,72.0,69.6727342054407
ADI-47294,71.0,69.6727342054407
ADI-47094,77.0,69.6727342054407
ADI-47207,75.0,69.6774070510433
ADI-47208,80.0,69.6774070510433
ADI-47095,72.0,69.3056527323985
ADI-47299,77.0,69.6727342054407
ADI-47098,60.5,69.3056527323985
ADI-47212,68.5,69.88345635311833
ADI-47214,74.0,70.09137752561647
ADI-47102,71.0,69.6727342054407
ADI-47103,69.5,69.88345635311833
ADI-47107,72.5,69.6727342054407
ADI-47220,59.0,69.6774070510433
ADI-47111,74.5,69.3056527323985
ADI-47303,73.0,69.3056527323985
ADI-47305,71.5,69.6774070510433
ADI-47227,74.0,69.3056527323985
ADI-47118,68.0,70.09137752561647
ADI-47307,72.0,69.6727342054407
ADI-47228,73.0,69.3056527323985
ADI-47310,75.5,69.88345635311833
ADI-47229,75.5,69.6774070510433
ADI-47230,66.5,69.88345635311833
ADI-47125,63.5,69.6774070510433
ADI-47127,70.0,69.3056527323985
ADI-47234,66.5,69.6727342054407
ADI-47129,62.0,70.09137752561647
ADI-47131,73.0,69.6727342054407
ADI-47133,71.0,69.6774070510433
ADI-47134,65.5,69.3056527323985
ADI-47316,67.0,69.88345635311833
ADI-47240,66.0,69.6774070510433
ADI-47241,72.5,69.3056527323985
ADI-47139,69.0,70.09137752561647
ADI-47248,74.5,69.6727342054407
ADI-47251,68.5,69.88345635311833
ADI-47252,69.0,69.6774070510433
ADI-47145,68.0,69.3056527323985
ADI-47147,74.0,69.3056527323985
ADI-47165,76.0,70.09137752561647
ADI-47148,70.0,69.6727342054407
ADI-47156,70.5,69.88345635311833
ADI-47154,72.5,69.6774070510433
ADI-47263,80.5,69.3056527323985
ADI-47160,68.5,70.09137752561647
ADI-47163,61.0,69.6727342054407
ADI-47126,74.5,69.6774070510433
ADI-45411,67.0,73.54884646136442
ADI-46713,77.0,69.92752517629978
ADI-46706,78.5,69.92752517629978
ADI-45430,80.0,69.53189086099576
ADI-45409,72.0,69.92752517629978
ADI-45405,74.5,70.12984595529981
ADI-45408,75.0,69.53189086099576
ADI-45407,77.5,74.42884769986823
ADI-45476,72.5,74.42884769986823
ADI-47235,76.0,70.12984595529981
ADI-46707,73.0,73.54884646136442
ADI-45493,75.0,69.53189086099576
ADI-45410,72.5,73.54884646136442
ADI-47264,75.0,70.12984595529981
ADI-47162,71.0,74.42884769986823
ADI-45435,76.5,69.53189086099576
ADI-45498,75.5,74.42884769986823
ADI-45486,70.5,69.92752517629978
