antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,-0.028536382932629376
ADI-47278,0.0103356402653016,0.005518291712220083
ADI-47281,0.0,0.10874109153612775
ADI-47059,0.0,0.015406470515896123
ADI-45439,0.0,0.09144683533509496
ADI-47062,0.0019407208850828,-0.12614820368848925
ADI-47183,0.1302075035340023,0.041522904947812536
ADI-46682,0.0,-0.06252441714774168
ADI-47100,0.0,0.05802628608536772
ADI-47216,0.0,0.0279821951002193
ADI-46710,0.0033726981342819,0.07934155715400407
ADI-47187,0.0,0.042781814376972135
ADI-47302,0.0,0.04086911453219562
ADI-47112,0.0,0.03773130233872446
ADI-45429,0.1196818101353888,0.07504348665218971
ADI-47308,0.0,0.04141030914454709
ADI-47122,0.0,0.015094862904287534
ADI-46677,0.0,0.015907583042177598
ADI-47238,0.0890293347238142,0.06095818557911354
ADI-47244,0.0057989175668546,-0.037097150595280154
ADI-47149,0.0,0.05359256279192083
ADI-47259,0.0,-0.014687659799005076
ADI-47260,0.0,-0.01475568801204133
ADI-47153,0.0,-0.04960497452616937
ADI-38498,0.0163371957366757,-0.010656445754244126
ADI-45464,0.0,-0.05686986940114565
ADI-47295,0.0,0.09726778843747233
ADI-45388,0.0,0.06399940055763319
ADI-46697,0.0,0.011080681259868996
ADI-45461,0.0,0.133711524856905
ADI-47309,0.0,-0.03403350813858361
ADI-47137,0.0,-0.020791178232420937
ADI-45497,0.2128699307678428,0.12955625134591195
ADI-37124,0.0,0.059657312744843954
ADI-47061,0.0082721830296269,0.08860105508209679
ADI-47287,0.1124592255368346,0.018389466475229738
ADI-45472,0.0,-0.018436283251782454
ADI-47288,0.0,0.05804479330123963
ADI-47076,0.0,-0.0037223635641394637
ADI-47194,0.0,-0.032023614252111504
ADI-47292,0.0,0.09938127581176867
ADI-47200,0.0,-0.007021666514807401
ADI-47091,0.0,-0.0005901392723185184
ADI-47296,0.1029922251565445,0.015387451148281106
ADI-47206,0.003633151704731,-0.01728115747485226
ADI-47096,0.0,0.03520345652022713
ADI-47097,0.0,0.044010128419511116
ADI-47298,0.0,0.05384722294071649
ADI-47221,0.0,-0.14634843498596475
ADI-47222,0.0,0.06670317041229173
ADI-47114,0.0,0.00042579735686285036
ADI-47226,0.0,-0.07626627920530862
ADI-47306,0.0,0.0017764028416568378
ADI-47312,0.0117080816482264,0.04743677942445702
ADI-47254,0.10427481973656,0.06492343138670756
ADI-47285,0.1086429658720111,0.07051992503446292
ADI-46708,0.0,0.05343908539934042
ADI-45479,0.0,-0.0031119306063637497
ADI-47218,0.0,-0.006186943747381192
ADI-45480,0.0,0.1286622278259697
ADI-45481,0.0,0.04447414052866516
ADI-47117,0.0,0.019418346316803323
ADI-46705,0.0,0.04313114297737616
ADI-47257,0.0,-0.019620007229571607
ADI-47262,0.0,-0.019157626738526085
