antibody_id,y_true,y_pred
ADI-38502,66.0,67.25834788523403
ADI-38501,64.5,67.76936124897814
ADI-47173,64.5,69.52828573051747
ADI-47054,71.0,71.96133930382979
ADI-47055,70.5,69.19908996810005
ADI-47056,68.5,70.99671748675013
ADI-47280,70.0,70.10904425259328
ADI-47058,67.0,67.95717905777617
ADI-47281,72.0,69.85174102720146
ADI-47175,68.0,69.48434532599352
ADI-47283,71.5,69.48434532599352
ADI-47060,65.0,70.33537606009064
ADI-47180,72.0,68.69923858555603
ADI-47062,70.0,69.20957133269012
ADI-47182,72.0,70.01095386591804
ADI-47063,64.5,68.42677141444432
ADI-47068,70.5,69.48434532599352
ADI-47069,61.0,69.85174102720146
ADI-47070,63.5,69.48434532599352
ADI-45442,67.0,67.9039551057479
ADI-47184,65.5,71.57843471324111
ADI-47073,61.5,69.21402736439565
ADI-47074,72.5,69.82787325209205
ADI-47077,67.0,69.57589818518328
ADI-47195,68.5,66.9724107942059
ADI-47196,69.0,70.50975320627522
ADI-47083,63.0,71.74506041806247
ADI-45447,60.0,69.44645959961282
ADI-47293,67.0,65.52121487804486
ADI-45378,80.5,68.65911641893085
ADI-47093,69.0,67.76936124897814
ADI-47297,79.5,69.48434532599352
ADI-45440,67.0,70.80243349752865
ADI-47209,77.0,69.48434532599352
ADI-46678,72.5,72.85371716925347
ADI-47300,68.0,72.54702919141405
ADI-47100,67.0,73.92925705789929
ADI-47215,76.0,69.47194046382648
ADI-47301,67.0,69.27527267095222
ADI-47105,69.5,69.259574800581
ADI-47106,60.0,66.36285466690552
ADI-47109,65.5,67.92104206717961
ADI-47112,59.5,66.49433091267069
ADI-47113,73.0,69.48434532599352
ADI-47224,76.0,69.48434532599352
ADI-47225,63.5,69.27527267095222
ADI-47121,67.5,71.20392265387963
ADI-47122,66.0,73.92925705789929
ADI-47123,72.0,69.47590368871246
ADI-47232,70.0,70.99671748675013
ADI-47258,68.0,72.44939429313807
ADI-46677,68.0,68.72075455255259
ADI-45491,74.0,69.48434532599352
ADI-47313,64.5,69.48434532599352
ADI-45373,68.0,72.85371716925347
ADI-47132,70.5,67.48514060927691
ADI-47237,76.5,69.66693924331597
ADI-47238,77.0,74.22600566506405
ADI-47135,56.0,67.1394756520609
ADI-47247,76.0,70.63216251236739
ADI-47317,69.0,69.27527267095222
ADI-47143,76.5,73.24116406623808
ADI-47256,63.0,66.79450100632037
ADI-47149,76.0,76.74143675687506
ADI-47152,67.5,68.59156106128513
ADI-47259,72.5,73.42314775325691
ADI-47261,60.0,69.48434532599352
ADI-38498,70.5,66.49433091267069
ADI-38499,65.5,69.57715650781559
ADI-45397,71.0,67.03356094000476
ADI-45455,57.5,70.33537606009064
ADI-45450,70.5,69.60994908801915
ADI-45465,73.5,69.48434532599352
ADI-45390,73.0,68.53252051284254
ADI-45395,70.0,71.15002505553366
ADI-46690,73.5,69.22962932625144
ADI-45393,65.5,67.86971460388116
ADI-46685,68.5,69.259574800581
ADI-46689,66.5,67.94680105512668
ADI-45463,74.5,69.13203342077023
ADI-45454,69.0,69.48434532599352
ADI-45388,72.5,74.22600566506405
ADI-46684,69.0,69.49056840762951
ADI-47213,71.0,70.48453518574523
ADI-46697,65.0,69.59753159486415
ADI-47104,74.5,70.38364786417962
ADI-47219,75.0,69.48434532599352
ADI-45461,68.5,73.92925705789929
ADI-47116,70.0,72.03076861495308
ADI-46693,74.5,64.53230290972567
ADI-47233,69.5,70.74222491162446
ADI-47137,74.0,70.46601519530847
ADI-45422,72.0,70.33699703001611
ADI-45495,73.5,71.96133930382979
ADI-46691,68.5,70.99671748675013
ADI-45451,69.0,69.48434532599352
ADI-45499,68.5,69.74991021819297
ADI-37125,68.5,67.78450605265468
ADI-47223,67.5,63.806838730717516
ADI-47176,72.5,69.48434532599352
ADI-47061,66.0,69.04938794605333
ADI-46701,77.5,69.95001524048662
ADI-47286,67.0,68.9328807190867
ADI-47065,62.5,71.59018738740313
ADI-47072,69.5,69.48434532599352
ADI-45472,69.5,65.47103651013153
ADI-47075,69.0,69.48434532599352
ADI-45404,71.5,69.53163995565856
ADI-47189,70.5,72.03962610421408
ADI-47190,66.0,69.18351627826794
ADI-47081,68.0,67.75307709291546
ADI-47193,74.0,74.46058710192287
ADI-47291,78.0,62.655086965070836
ADI-47082,70.5,69.53163995565856
ADI-47085,67.5,73.14687169381034
ADI-47084,74.5,70.83226753466104
ADI-47292,70.5,67.2201079848214
ADI-47089,66.0,68.46662509716722
ADI-47091,74.5,73.92925705789929
